id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
feature-envy-intra:pgvPbYQzOIlWXhWg,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Serialization/NamingStrategy.cs,133,144,Equals,"""Equals"" usa más datos de ""other"" que de ""NamingStrategy""","Este método lee o invoca 4 miembros distintos ajenos a ""NamingStrategy"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,protected bool Equals(NamingStrategy? other),,,,false,
feature-envy-intra:phAcmlgIKn9JAvGz,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaWriter.cs,73,173,WriteSchema,"""WriteSchema"" usa más datos de ""schema"" que de ""JsonSchemaWriter""","Este método lee o invoca 29 miembros distintos de ""schema"" y sólo 8 miembro(s) distinto(s) propio(s) de ""JsonSchemaWriter"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),29,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,true,
feature-envy-intra:qAHqrj0umJgEqp9y,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Utilities/MiscellaneousUtils.cs,136,150,GetQualifiedNameParts,"""GetQualifiedNameParts"" usa más datos de 2 unidades distintas que de ""MiscellaneousUtils""","Este método lee o invoca 3 miembros distintos ajenos a ""MiscellaneousUtils"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,"public static void GetQualifiedNameParts(string qualifiedName, out string? prefix, out string localName)",,,,false,
feature-envy-intra:qk2QhVcuLwuSrY5w,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Utilities/FSharpUtils.cs,182,189,CreateSeq,"""CreateSeq"" usa más datos de 3 unidades distintas que de ""FSharpUtils""","Este método lee o invoca 4 miembros distintos ajenos a ""FSharpUtils"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,false,
feature-envy-intra:rH63Kc_FLFasT8zG,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaGenerator.cs,112,127,Pop,"""Pop"" usa más datos de 2 unidades distintas que de ""JsonSchemaGenerator""","Este método lee o invoca 4 miembros distintos ajenos a ""JsonSchemaGenerator"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,private TypeSchema Pop(),,,,false,
feature-envy-intra:rS_4Ab5kQXAtD9Sp,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Utilities/DynamicReflectionDelegateFactory.cs,44,52,CreateDynamicMethod,"""CreateDynamicMethod"" usa más datos de 2 unidades distintas que de ""DynamicReflectionDelegateFactory""","Este método lee o invoca 3 miembros distintos ajenos a ""DynamicReflectionDelegateFactory"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,[RequiresDynamicCode(MiscellaneousUtils.AotWarning)],,,,false,
feature-envy-intra:sNhTS2Akc2s_VHil,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/DefaultJsonNameTable.cs,63,99,Get,"""Get"" usa más datos de 3 unidades distintas que de ""DefaultJsonNameTable""","Este método lee o invoca 5 miembros distintos ajenos a ""DefaultJsonNameTable"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,"public override string? Get(char[] key, int start, int length)",,,,false,
feature-envy-intra:sqMyfwvUD_ofljIX,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,1167,1234,GetPropertyName,"""GetPropertyName"" usa más datos de ""writer"" que de ""JsonSerializerInternalWriter""","Este método lee o invoca 4 miembros distintos de ""writer"" y sólo 1 miembro(s) distinto(s) propio(s) de ""JsonSerializerInternalWriter"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,false,
feature-envy-intra:suAIkDFH5RSEExvl,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Utilities/TypeExtensions.cs,224,243,,"""función anónima"" usa más datos de 2 unidades distintas que de ""TypeExtensions""","Este método lee o invoca 4 miembros distintos ajenos a ""TypeExtensions"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,return propertyInfos.Where(p =>,,,,false,
feature-envy-intra:tOmj4A13peuxrJhd,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/JsonWriter.cs,525,635,WriteToken,"""WriteToken"" usa más datos de 6 unidades distintas que de ""JsonWriter""","Este método lee o invoca 26 miembros distintos ajenos a ""JsonWriter"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),26,"public void WriteToken(JsonToken token, object? value)",,,,false,
feature-envy-intra:tmJX9wC9M-EMH-KU,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/JsonTextWriter.Async.cs,138,163,CloseBufferAndWriterAsync,"""CloseBufferAndWriterAsync"" usa más datos de 2 unidades distintas que de ""JsonTextWriter""","Este método lee o invoca 5 miembros distintos ajenos a ""JsonTextWriter"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,private async Task CloseBufferAndWriterAsync(),,,,false,
feature-envy-intra:tnYNfXPNl_6o9W3x,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Utilities/DynamicReflectionDelegateFactory.cs,343,357,GenerateCreateGetFieldIL,"""GenerateCreateGetFieldIL"" usa más datos de ""fieldInfo"" que de ""DynamicReflectionDelegateFactory""","Este método lee o invoca 3 miembros distintos de ""fieldInfo"" y sólo 0 de sus accesos son a datos propios de ""DynamicReflectionDelegateFactory"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,"private void GenerateCreateGetFieldIL(FieldInfo fieldInfo, ILGenerator generator)",,,,false,
feature-envy-intra:w8E3h1iTC5US7KQW,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaBuilder.cs,66,73,Pop,"""Pop"" usa más datos de ""_stack"" que de ""JsonSchemaBuilder""","Este método lee o invoca 3 miembros distintos ajenos a ""JsonSchemaBuilder"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,private JsonSchema Pop(),,,,false,
feature-envy-intra:xVitLxeptWVzqggf,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Converters/ExpandoObjectConverter.cs,113,141,ReadObject,"""ReadObject"" usa más datos de ""reader"" que de ""ExpandoObjectConverter""","Este método lee o invoca 3 miembros distintos de ""reader"" y sólo 1 de sus accesos son a datos propios de ""ExpandoObjectConverter"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) cuyo origen no se resuelve quedaron sin clasificar — el ATFD real podría ser mayor que el reportado.",ATFD (miembros distintos del proveedor dominante),3,private object ReadObject(JsonReader reader),,,,false,
feature-envy-intra:ylnjFRC5_lvzqNZJ,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,2036,2074,CreateDocumentType,"""CreateDocumentType"" usa más datos de ""reader"" que de ""XmlNodeConverter""","Este método lee o invoca 4 miembros distintos de ""reader"" y sólo 1 miembro(s) distinto(s) propio(s) de ""XmlNodeConverter"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,"private void CreateDocumentType(JsonReader reader, IXmlDocument document, IXmlNode currentNode)",,,,false,
feature-envy-intra:ysAqup_PadbCJHj5,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/JsonValidatingReader.cs,787,856,ValidateInteger,"""ValidateInteger"" usa más datos de ""schema"" que de ""JsonValidatingReader""","Este método lee o invoca 5 miembros distintos de ""schema"" y sólo 9 de sus accesos son a datos propios de ""JsonValidatingReader"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) cuyo origen no se resuelve quedaron sin clasificar — el ATFD real podría ser mayor que el reportado.",ATFD (miembros distintos del proveedor dominante),5,private void ValidateInteger(JsonSchemaModel schema),,,,false,
feature-envy-intra:zG3cSB2qnjTMoiJK,newtonsoft-json,feature-envy-intra,csharp,,Src/Newtonsoft.Json/Linq/JTokenWriter.cs,132,141,RemoveParent,"""RemoveParent"" usa más datos de 2 unidades distintas que de ""JTokenWriter""","Este método lee o invoca 3 miembros distintos ajenos a ""JTokenWriter"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,private void RemoveParent(),,,,false,
flag-accumulator:3k5zdBMk7-oppwcX,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,407,439,TryConvertToString,"""s"" acumula 5 capas condicionales independientes en ""TryConvertToString""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,5,if (value is DateOnly dateOnly),dudoso,,no verificado individualmente.,false,
flag-accumulator:R3f47IbfCf7zsvTC,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,973,1110,PackDouble,"""val"" acumula 8 capas condicionales independientes en ""PackDouble""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,8,if ((val & 0xFFFFFFFF00000000) == 0),dudoso,,no verificado individualmente.,false,
flag-accumulator:_QrNyhYr1ndpiiWH,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,1631,1643,SetPropertySettingsFromAttributes,"""allowNonPublicAccess"" acumula 3 capas condicionales independientes en ""SetPropertySettingsFromAttributes""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,if ((DefaultMembersSearchFlags & BindingFlags.NonPublic) == BindingFlags.NonPublic),dudoso,,no verificado individualmente.,false,
flag-accumulator:_vE-kXlbRvdW_aIw,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Utilities/ExpressionReflectionDelegateFactory.cs,140,188,BuildMethodCall,"""callExpression"" acumula 3 capas condicionales independientes en ""BuildMethodCall""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,if (method.IsConstructor),dudoso,,no verificado individualmente.,false,
flag-accumulator:b7uKUQ9_S2tZOR3B,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Utilities/DateTimeUtils.cs,594,614,TryReadOffset,"""offset"" acumula 3 capas condicionales independientes en ""TryReadOffset""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,"if (ConvertUtils.Int32TryParse(offsetText.Chars, startIndex + 1, 2, out int hours) != ParseResult.Success)",dudoso,,no verificado individualmente.,false,
flag-accumulator:iFZcuLvWSNEcCTDW,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,436,585,TryConvertInternal,"""value"" acumula 12 capas condicionales independientes en ""TryConvertInternal""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,12,if (targetType == initialType),dudoso,,no verificado individualmente.,false,
flag-accumulator:l3o5EVR9GQXwOpCw,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Converters/RegexConverter.cs,92,112,WriteBson,"""options"" acumula 4 capas condicionales independientes en ""WriteBson""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,4,"if (HasFlag(regex.Options, RegexOptions.IgnoreCase))",dudoso,,no verificado individualmente.,false,
flag-accumulator:yunBeZaG6Jv4LtuE,newtonsoft-json,flag-accumulator,csharp,Decorator,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,204,226,GetTypeCode,"""isEnum"" acumula 3 capas condicionales independientes en ""GetTypeCode""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,"if (TypeCodeMap.TryGetValue(t, out PrimitiveTypeCode typeCode))",falso,,"ConvertUtils.GetTypeCode: `isEnum` se fija en 3 puntos MUTUAMENTE EXCLUYENTES, cada uno con `return` inmediato después — es un árbol de decisión con ramas excluyentes, no capas independientes que se acumulan (ninguna combinación de 2+ ramas puede ejecutarse en la misma llamada) — tercer patrón falso distinto de este detector, ya documentado como confusión conocida en su propio código.",false,
god-component:TWAtZN0WjGaxwRWe,newtonsoft-json,god-component,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,1,1229,,"""Src/Newtonsoft.Json/JsonSerializer.cs"" concentra fan-in 29 y fan-out 25 (posible hub)","""Src/Newtonsoft.Json/JsonSerializer.cs"" tiene 29 archivo(s) que dependen de él y a la vez depende de 25 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 12, fan-out 11) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 1.2x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),29,#region License,verdadero,,"Src/Newtonsoft.Json/JsonSerializer.cs (1229 líneas) es el motor central de la librería: maneja resolución de contratos, seguimiento de referencias, manejo de nombres de tipo, converters y errores simultáneamente y de forma activa en cada (de)serialización, no sólo wiring — combinación de responsabilidades genuinamente separables detrás de una sola clase de 1200+ líneas.",true,
homonymous-delegation:04AY5eX1bSrzCkN_,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Linq/JPropertyKeyedCollection.cs,194,203,TryGetValue,"""JPropertyKeyedCollection"" reenvía homónimamente ""TryGetValue"" a su colaborador propio ""_dictionary""","""JPropertyKeyedCollection"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_dictionary"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"public bool TryGetValue(string key, [NotNullWhen(true)]out JToken? value)",verdadero,,"JPropertyKeyedCollection.cs:194-203 TryGetValue->_dictionary.TryGetValue(key,out value) guardado por _dictionary==null -- reenvio real simple guardado, _dictionary es Dictionary<string,JToken> tipado explicito (no es ambiguedad de tipos dinamica).",true,
homonymous-delegation:3_xzITbvBrnLudKx,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Linq/JToken.cs,1938,1941,GetEnumerator,"""JToken"" reenvía homónimamente ""GetEnumerator"" a su colaborador propio ""Children""","""JToken"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""Children"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,IEnumerator<JToken> IEnumerable<JToken>.GetEnumerator(),verdadero,,JToken.cs:1938-1941 IEnumerable<JToken>.GetEnumerator()->Children().GetEnumerator() -- reenvio directo homonimo a un accessor propio.,true,
homonymous-delegation:H6j5cOdLZ1qTrXHT,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Bson/BsonToken.cs,67,71,Add,"""BsonArray"" reenvía homónimamente ""Add"" a su colaborador propio ""_children""","""BsonArray"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_children"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public void Add(BsonToken token),verdadero,,BsonToken.cs:67-71 BsonArray.Add(token)->_children.Add(token); token.Parent=this -- reenvio real con efecto agregado (arbol Composite funcionando).,true,
homonymous-delegation:HQ3YoyE3ElWP0G-m,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Serialization/TraceJsonReader.cs,57,62,Read,"""TraceJsonReader"" reenvía homónimamente ""Read"" a su colaborador propio ""_innerReader""","""TraceJsonReader"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_innerReader"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public override bool Read(),verdadero,,TraceJsonReader.cs:57-62 Read()->_innerReader.Read() + WriteCurrentToken() -- reenvio real con instrumentacion agregada (Decorator real).,true,
homonymous-delegation:TSXUiVdCPZybGDQI,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/JsonValidatingReader.cs,152,156,Push,"""JsonValidatingReader"" reenvía homónimamente ""Push"" a su colaborador propio ""_stack""","""JsonValidatingReader"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_stack"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,private void Push(SchemaScope scope),verdadero,,"JsonValidatingReader.cs:152-156 Push(scope)->_stack.Push(scope); _currentScope=scope -- reenvio directo a Stack<SchemaScope> interno tipado, mas actualizacion de campo. Misma forma que casos ya confirmados de reenvio a coleccion propia tipada.",true,
homonymous-delegation:TTfXsseRBvIpY8gk,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Bson/BsonWriter.cs,88,91,Flush,"""BsonWriter"" reenvía homónimamente ""Flush"" a su colaborador propio ""_writer""","""BsonWriter"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_writer"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public override void Flush(),verdadero,,"BsonWriter.cs:88-91 Flush()->_writer.Flush() -- reenvio directo a BsonBinaryWriter interno (colaborador real, no self-state).",true,
homonymous-delegation:VF9rrwWRfGFBseBC,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,149,154,SetAttributeNode,"""XmlElementWrapper"" reenvía homónimamente ""SetAttributeNode"" a su colaborador propio ""_element""","""XmlElementWrapper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_element"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public void SetAttributeNode(IXmlNode attribute),verdadero,,XmlNodeConverter.cs:149-154 XmlElementWrapper.SetAttributeNode->_element.SetAttributeNode(cast) -- Adapter real.,true,
homonymous-delegation:WVVPn8ecEs1yctxX,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json.FuzzTests/FuzzTests.cs,63,68,Serialize,"""Fuzzers"" reenvía homónimamente ""Serialize"" a su colaborador propio ""jsonSerializer""","""Fuzzers"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""jsonSerializer"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,private static string Serialize(object? o),verdadero,,"FuzzTests.cs:63-68 Serialize(o)->jsonSerializer.Serialize(sw1,o); return sw1.ToString() -- Serialize es void por diseno (escribe en el writer), el reenvio de la operacion es real aunque el retorno se sintetice del acumulador.",true,
homonymous-delegation:XvcsS4u9hB7ajJhQ,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,334,342,AppendChild,"""XmlNodeWrapper"" reenvía homónimamente ""AppendChild"" a su colaborador propio ""_node""","""XmlNodeWrapper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_node"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public IXmlNode AppendChild(IXmlNode newChild),verdadero,,XmlNodeConverter.cs:334-342 XmlNodeWrapper.AppendChild->_node.AppendChild(cast) + invalidacion de cache -- Adapter real con invalidacion agregada.,true,
homonymous-delegation:Z2VxnLfgH2_E6lx5,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Bson/BsonReader.cs,454,458,ReadByte,"""BsonReader"" reenvía homónimamente ""ReadByte"" a su colaborador propio ""_reader""","""BsonReader"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_reader"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,private byte ReadByte(),verdadero,,"BsonReader.cs:454-458 ReadByte()->_reader.ReadByte() + MovePosition(1) -- reenvio real a BinaryReader externo, con bookkeeping agregado.",true,
homonymous-delegation:i1JSB76Hoy1fN1vs,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Utilities/DictionaryWrapper.cs,88,102,Add,"""DictionaryWrapper"" reenvía homónimamente ""Add"" a su colaborador propio ""_dictionary""","""DictionaryWrapper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_dictionary"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"public void Add(TKey key, TValue value)",verdadero,,"DictionaryWrapper.cs:88-102 Add(k,v)->_dictionary.Add o _genericDictionary.Add segun rama -- Adapter real (dos colaboradores segun tipo, bridging generic/no-generic .NET).",true,
