id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
fanout-without-cohesion:94pQ_0UVas5uFQlQ,rubocop,fanout-without-cohesion,ruby,Facade,lib/rubocop.rb,1,148,,"""lib/rubocop.rb"" orquesta 106 archivos que no colaboran entre sí","""lib/rubocop.rb"" depende de 106 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),106,# frozen_string_literal: true,falso,,"lib/rubocop.rb es el único archivo top-level de lib/, ~150 líneas de puros require_relative que cargan TODO el árbol del gem (cops, config, cli, formatter...) — el punto de entrada/composition root del gem, exactamente el patrón que el propio docstring de fanout-without-cohesion nombra como confusión legítima #2.",true,
fanout-without-cohesion:TTACRxphQK8LvmyA,rubocop,fanout-without-cohesion,ruby,,lib/rubocop/cop/internal_affairs.rb,1,42,,"""lib/rubocop/cop/internal_affairs.rb"" orquesta 39 archivos que no colaboran entre sí","""lib/rubocop/cop/internal_affairs.rb"" depende de 39 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),39,# frozen_string_literal: true,,,,true,
feature-envy-inter:2RVp0zuWluu9a-ZJ,rubocop,feature-envy-inter,ruby,,lib/rubocop/server/client_command/exec.rb,1,66,,"""lib/rubocop/server/client_command/exec.rb"" referencia más símbolos de ""lib/rubocop/server/cache.rb"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""lib/rubocop/server/cache.rb"" (58% de todo su tráfico foráneo) y sólo 5 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lib/rubocop/server/cache.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,# frozen_string_literal: true,falso,,"integrador ola M: exec.rb usa Cache del mismo subsistema server/; 4 foraneos contra 5 propios, sin dominancia real",true,
feature-envy-inter:F9mLsDsTj47gIPgh,rubocop,feature-envy-inter,ruby,,lib/rubocop/plugin/loader.rb,1,101,,"""lib/rubocop/plugin/loader.rb"" referencia más símbolos de ""lib/rubocop/plugin.rb"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""lib/rubocop/plugin.rb"" (57% de todo su tráfico foráneo) y sólo 2 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lib/rubocop/plugin.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,# frozen_string_literal: true,falso,,"integrador ola M: plugin/loader.rb referencia el modulo Plugin que carga — relacion cargador/modulo, no envidia",true,
feature-envy-inter:KP7F9yvpFKSkLXrt,rubocop,feature-envy-inter,ruby,,lib/rubocop/server/client_command/base.rb,1,55,,"""lib/rubocop/server/client_command/base.rb"" referencia más símbolos de ""lib/rubocop/server/cache.rb"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""lib/rubocop/server/cache.rb"" (67% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lib/rubocop/server/cache.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,# frozen_string_literal: true,falso,,"ola R, integrador: rubocop `lib/rubocop/server/client_command/base.rb` es la CLASE BASE ABSTRACTA de los comandos de cliente del servidor ('Abstract base class for server client command', `@api private`): su cuerpo entero son dos helpers (`send_request`, `check_running_server`) cuyo trabajo es hablar con `RuboCop::Server::Cache` y `RuboCop::Server` — que viven en el directorio PADRE, así que la exclusión de mismo-directorio de R4 no la alcanza. Referenciar más símbolos del módulo que se está encapsulando que de uno mismo es lo que una fachada hace por definición; mover el método al 'proveedor' rompería la abstracción. Es la generalización que a R4 le faltó: el criterio correcto no es el directorio EXACTO sino el subárbol.",true,
feature-envy-inter:ai_gPjxzWb0SgkKq,rubocop,feature-envy-inter,ruby,,lib/rubocop/config_loader_resolver.rb,1,323,,"""lib/rubocop/config_loader_resolver.rb"" referencia más símbolos de ""lib/rubocop/config_loader.rb"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""lib/rubocop/config_loader.rb"" (50% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lib/rubocop/config_loader.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,# frozen_string_literal: true,,,,false,
feature-envy-inter:izlWZ-pJ4ArWTXn8,rubocop,feature-envy-inter,ruby,,lib/rubocop/server/client_command/start.rb,1,59,,"""lib/rubocop/server/client_command/start.rb"" referencia más símbolos de ""lib/rubocop/server/cache.rb"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""lib/rubocop/server/cache.rb"" (50% de todo su tráfico foráneo) y sólo 1 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lib/rubocop/server/cache.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,# frozen_string_literal: true,falso,,"start.rb (patron Command) llama a Cache.pid_path/acquire_lock/write_version_file/restart_key como parte de orquestar el arranque del servidor: coordinar varios servicios es exactamente el trabajo de una clase Command, no logica que deberia vivir en Cache.",true,
feature-envy-inter:j5iAa-Bmdd-Voff9,rubocop,feature-envy-inter,ruby,,lib/rubocop/cop/variable_force/reference.rb,1,48,,"""lib/rubocop/cop/variable_force/reference.rb"" referencia más símbolos de ""lib/rubocop/cop/variable_force.rb"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""lib/rubocop/cop/variable_force.rb"" (88% de todo su tráfico foráneo) y sólo 2 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lib/rubocop/cop/variable_force.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,# frozen_string_literal: true,falso,,integrador ola M: clase anidada Reference dentro del modulo VariableForce; referenciar constantes del modulo contenedor no es envidia,false,
feature-envy-inter:nwrwhKA2nKBnfA_h,rubocop,feature-envy-inter,ruby,,tasks/changelog.rake,1,36,,"""tasks/changelog.rake"" referencia más símbolos de ""tasks/changelog.rb"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""tasks/changelog.rb"" (58% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""tasks/changelog.rb"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,# frozen_string_literal: true,,,,false,
feature-envy-intra:-7WqsjRPibOx1Dho,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/redundant_safe_navigation.rb,268,270,condition?,"""condition?"" usa más datos de ""parent"" que de ""RedundantSafeNavigation""","Este método lee o invoca 3 miembros distintos de ""parent"" y sólo 0 de sus accesos son a datos propios de ""RedundantSafeNavigation"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,"def condition?(parent, node)",,,,false,
feature-envy-intra:-Mdv-RieTqcjGaeB,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/trailing_comma_in_arguments.rb,149,155,on_send,"""on_send"" usa más datos de ""node"" que de ""TrailingCommaInArguments""","Este método lee o invoca 5 miembros distintos de ""node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""TrailingCommaInArguments"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),5,def on_send(node),falso,,AJ6 CIEGO. ABIERTO lib/rubocop/cop/style/trailing_comma_in_arguments.rb:149-155 on_send(node): SIETE lineas. `on_send` es el CALLBACK que la API de cop de RuboCop invoca con el nodo del AST; leer cinco miembros del nodo que te acaban de pasar es literalmente el contrato del framework. Idioma obligatorio de plataforma.,false,
feature-envy-intra:-cC7LH1SqNipyas4,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/trivial_accessors.rb,142,151,autocorrect,"""autocorrect"" usa más datos de ""node"" que de ""TrivialAccessors""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 2 de sus accesos son a datos propios de ""TrivialAccessors"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,"def autocorrect(corrector, node)",,,,false,
feature-envy-intra:0ZUnhJsPSdOYV_NA,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/guard_clause.rb,200,219,autocorrect,"""autocorrect"" usa más datos de ""node"" que de ""GuardClause""","Este método lee o invoca 5 miembros distintos de ""node"" y sólo 3 miembro(s) distinto(s) propio(s) de ""GuardClause"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),5,"def autocorrect(corrector, node, condition, replacement, guard)",,,,false,
feature-envy-intra:0_XETf9ysLF1Rjbg,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/mixin/check_single_line_suitability.rb,16,21,too_long?,"""too_long?"" usa más datos de 3 unidades distintas que de ""CheckSingleLineSuitability""","Este método lee o invoca 4 miembros distintos ajenos a ""CheckSingleLineSuitability"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def too_long?(node),falso,,integrador ola M: too_long?(node) lee dos posiciones del nodo AST para cortar el source; max_line_length y to_single_line son propios del mixin,false,
feature-envy-intra:0usoqyyESdNLRCoL,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/string_concatenation.rb,96,104,line_end_concatenation?,"""line_end_concatenation?"" usa más datos de ""node"" que de ""StringConcatenation""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 0 de sus accesos son a datos propios de ""StringConcatenation"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,def line_end_concatenation?(node),falso,,"ola N, integrador: line_end_concatenation?(node) lee node.receiver/first_argument/multiline?/source. Familia VISITANTE, ya declarada por A1 como el 76% del volumen vivo del kind.",false,
feature-envy-intra:1J4zRIRP11LHuLeO,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/redundant_parentheses.rb,282,291,rotate_same_operator,"""rotate_same_operator"" usa más datos de ""node"" que de ""RedundantParentheses""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""RedundantParentheses"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def rotate_same_operator(node),,,,false,
feature-envy-intra:1U5HSqPzy4pLfgTw,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/literal_in_interpolation.rb,159,176,autocorrected_value_in_hash,"""autocorrected_value_in_hash"" usa más datos de ""node"" que de ""LiteralInInterpolation""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 4 miembro(s) distinto(s) propio(s) de ""LiteralInInterpolation"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,def autocorrected_value_in_hash(node),,,,false,
feature-envy-intra:2uDtrvE-SFfzrGB2,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/mixin_grouping.rb,72,89,check_grouped_style,"""check_grouped_style"" usa más datos de 2 unidades distintas que de ""MixinGrouping""","Este método lee o invoca 3 miembros distintos ajenos a ""MixinGrouping"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def check_grouped_style(send_node),falso,,integrador ola M: cop-visitor sobre el send_node que recibe; sibling_mixins/add_offense/group_mixins son propios,false,
feature-envy-intra:39iKO8wPJyODRQ8D,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/correctors/for_to_each_corrector.rb,62,68,collection_end,"""collection_end"" usa más datos de ""collection_node"" que de ""ForToEachCorrector""","Este método lee o invoca 3 miembros distintos de ""collection_node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""ForToEachCorrector"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def collection_end,,,,false,
feature-envy-intra:3IzCMLAwdziX08vI,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/internal_affairs/single_line_comparison.rb,56,59,extract_receiver,"""extract_receiver"" usa más datos de ""node"" que de ""SingleLineComparison""","Este método lee o invoca 4 miembros distintos ajenos a ""SingleLineComparison"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def extract_receiver(node),,,,false,
feature-envy-intra:3oY2ymsZ5cnsHDM7,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/unexpected_block_arity.rb,76,88,arg_count,"""arg_count"" usa más datos de 2 unidades distintas que de ""UnexpectedBlockArity""","Este método lee o invoca 6 miembros distintos ajenos a ""UnexpectedBlockArity"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,def arg_count(node),,,,false,
feature-envy-intra:3pKD8RP0JP0G39do,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/mixin/hash_alignment_styles.rb,114,122,target_operator_column,"""target_operator_column"" usa más datos de 3 unidades distintas que de ""TableAlignment""","Este método lee o invoca 4 miembros distintos ajenos a ""TableAlignment"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def target_operator_column(first_pair),,,,false,
feature-envy-intra:4HTMxLPt7m7vtHe4,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/layout/dot_position.rb,74,93,proper_dot_position?,"""proper_dot_position?"" usa más datos de 2 unidades distintas que de ""DotPosition""","Este método lee o invoca 3 miembros distintos ajenos a ""DotPosition"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def proper_dot_position?(node),,,,false,
feature-envy-intra:56q4HKr-8pH9lrt5,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/yoda_condition.rb,142,147,corrected_code,"""corrected_code"" usa más datos de ""node"" que de ""YodaCondition""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 de sus accesos son a datos propios de ""YodaCondition"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def corrected_code(node),,,,false,
feature-envy-intra:6lxorNcGeffT8J1D,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/redundant_string_escape.rb,153,165,delimiter?,"""delimiter?"" usa más datos de 2 unidades distintas que de ""RedundantStringEscape""","Este método lee o invoca 3 miembros distintos ajenos a ""RedundantStringEscape"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"def delimiter?(node, char)",,,,false,
feature-envy-intra:7GAbK37F1n86EMfh,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/to_json.rb,32,47,on_def,"""on_def"" usa más datos de ""node"" que de ""ToJSON""","Este método lee o invoca 4 miembros distintos ajenos a ""ToJSON"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def on_def(node),,,,false,
feature-envy-intra:7zVglKh5ptErKCAz,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/format_string_token.rb,280,287,allowed_unannotated?,"""allowed_unannotated?"" usa más datos de 2 unidades distintas que de ""FormatStringToken""","Este método lee o invoca 5 miembros distintos ajenos a ""FormatStringToken"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,def allowed_unannotated?(detections),,,,false,
feature-envy-intra:87A939tmABge-AVz,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/it_without_arguments_in_block.rb,44,46,deprecated_it_method?,"""deprecated_it_method?"" usa más datos de ""node"" que de ""ItWithoutArgumentsInBlock""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 0 miembro(s) distinto(s) propio(s) de ""ItWithoutArgumentsInBlock"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,def deprecated_it_method?(node),,,,false,
feature-envy-intra:8gEtOYntHZeoZUvp,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/mixin/statement_modifier.rb,107,111,method_source,"""method_source"" usa más datos de ""if_body"" que de ""StatementModifier""","Este método lee o invoca 3 miembros distintos de ""if_body"" y sólo 0 miembro(s) distinto(s) propio(s) de ""StatementModifier"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def method_source(if_body),,,,false,
feature-envy-intra:8j9dVv7vwAM-OsDi,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/correctors/percent_literal_corrector.rb,58,67,process_multiline_words,"""process_multiline_words"" usa más datos de ""node"" que de ""PercentLiteralCorrector""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 de sus accesos son a datos propios de ""PercentLiteralCorrector"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,"def process_multiline_words(node, escape, delimiters)",,,,false,
feature-envy-intra:91sFXy5JWh6-vxdq,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/combinable_loops.rb,68,79,on_block,"""on_block"" usa más datos de ""node"" que de ""CombinableLoops""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 4 de sus accesos son a datos propios de ""CombinableLoops"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,def on_block(node),,,,false,
feature-envy-intra:9P37L6mK-hpLcqsf,rubocop,feature-envy-intra,ruby,,lib/rubocop/plugin/configuration_integrator.rb,92,107,load_plugin_rubocop_config,"""load_plugin_rubocop_config"" usa más datos de 2 unidades distintas que de ""ConfigurationIntegrator""","Este método lee o invoca 6 miembros distintos ajenos a ""ConfigurationIntegrator"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 6 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,"def load_plugin_rubocop_config(plugin, runner_context)",,,,false,
feature-envy-intra:AL94JeYvWfurG00d,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/literal_in_interpolation.rb,121,125,autocorrected_value_for_string,"""autocorrected_value_for_string"" usa más datos de ""node"" que de ""LiteralInInterpolation""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""LiteralInInterpolation"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def autocorrected_value_for_string(node),,,,false,
feature-envy-intra:DkTzdBTmpUk-AaJb,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/float_comparison.rb,112,121,float_send?,"""float_send?"" usa más datos de ""node"" que de ""FloatComparison""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 3 de sus accesos son a datos propios de ""FloatComparison"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) cuyo origen no se resuelve quedaron sin clasificar — el ATFD real podría ser mayor que el reportado.",ATFD (miembros distintos del proveedor dominante),4,def float_send?(node),,,,false,
feature-envy-intra:Egqm2QVUkoHzv33P,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/layout/space_around_operators.rb,84,90,on_pair,"""on_pair"" usa más datos de ""node"" que de ""SpaceAroundOperators""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 2 miembro(s) distinto(s) propio(s) de ""SpaceAroundOperators"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def on_pair(node),,,,false,
feature-envy-intra:FZMcEwou--oQTGdG,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/single_line_methods.rb,66,74,correct_to_endless?,"""correct_to_endless?"" usa más datos de ""body_node"" que de ""SingleLineMethods""","Este método lee o invoca 3 miembros distintos de ""body_node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""SingleLineMethods"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) cuyo origen no se resuelve quedaron sin clasificar — el ATFD real podría ser mayor que el reportado.",ATFD (miembros distintos del proveedor dominante),3,def correct_to_endless?(body_node),,,,false,
feature-envy-intra:FtQsdDavOO_iNI2Z,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/binary_operator_with_identical_operands.rb,50,55,on_send,"""on_send"" usa más datos de ""node"" que de ""BinaryOperatorWithIdenticalOperands""","Este método lee o invoca 4 miembros distintos ajenos a ""BinaryOperatorWithIdenticalOperands"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,def on_send(node),,,,false,
feature-envy-intra:G-mRynuzAUD9pNDN,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/layout/space_before_first_arg.rb,51,53,regular_method_call_with_arguments?,"""regular_method_call_with_arguments?"" usa más datos de ""node"" que de ""SpaceBeforeFirstArg""","Este método lee o invoca 3 miembros distintos ajenos a ""SpaceBeforeFirstArg"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,def regular_method_call_with_arguments?(node),,,,false,
feature-envy-intra:GcfP4FVWgKApfqvB,rubocop,feature-envy-intra,ruby,,lib/rubocop/lsp/routes.rb,252,258,code_actions_for,"""code_actions_for"" usa más datos de 3 unidades distintas que de ""Routes""","Este método lee o invoca 4 miembros distintos ajenos a ""Routes"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def code_actions_for(params),,,,false,
feature-envy-intra:HUCXp1Xkzluzx0D4,rubocop,feature-envy-intra,ruby,,lib/rubocop/path_util.rb,120,128,maybe_hidden_file?,"""maybe_hidden_file?"" usa más datos de ""path"" que de ""PathUtil""","Este método lee o invoca 3 miembros distintos ajenos a ""PathUtil"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,def maybe_hidden_file?(path),,,,false,
feature-envy-intra:IxZVBTneVeRuYTkt,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/collection_methods.rb,73,79,implicit_block?,"""implicit_block?"" usa más datos de ""node"" que de ""CollectionMethods""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""CollectionMethods"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def implicit_block?(node),,,,false,
feature-envy-intra:J7JgE_fjO16YCgHE,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/invertible_unless_condition.rb,58,71,on_if,"""on_if"" usa más datos de 3 unidades distintas que de ""InvertibleUnlessCondition""","Este método lee o invoca 7 miembros distintos ajenos a ""InvertibleUnlessCondition"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),7,def on_if(node),,,,false,
feature-envy-intra:K3m0krJAU7NIzUcl,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/redundant_each.rb,64,83,redundant_each_method,"""redundant_each_method"" usa más datos de ""node"" que de ""RedundantEach""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 0 miembro(s) distinto(s) propio(s) de ""RedundantEach"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) cuyo origen no se resuelve quedaron sin clasificar — el ATFD real podría ser mayor que el reportado.",ATFD (miembros distintos del proveedor dominante),3,def redundant_each_method(node),,,,false,
