id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
large-class:GwN013Ld2W_NWAVZ,nest,large-class,typescript,,packages/core/injector/module.ts,71,679,Module,"""Module"" concentra 72 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,72,constructor(,,,,true,
large-class:LrQ-c0CpoiHpM3bE,nest,large-class,typescript,,packages/microservices/client/client-kafka.ts,75,453,ClientKafka,"""ClientKafka"" concentra 48 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,48,get consumer(): Consumer {,,,,true,
large-class:WPVr9IC2bfe_g-ky,nest,large-class,typescript,,packages/microservices/server/server-grpc.ts,64,809,ServerGrpc,"""ServerGrpc"" concentra 67 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,67,get status(): never {,,,,true,
large-class:p7HGUlWXnYoXNS4u,nest,large-class,typescript,,packages/core/scanner.ts,79,769,DependenciesScanner,"""DependenciesScanner"" concentra 62 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,62,constructor(,,,,true,
large-class:yHTKPCYsP1gFvRzq,nest,large-class,typescript,,packages/platform-express/adapters/express-adapter.ts,67,522,ExpressAdapter,"""ExpressAdapter"" concentra 57 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,57,constructor(instance?: any) {,,,,true,
layer-skip:-nMc4mwdOI_SEggP,nest,layer-skip,typescript,,sample/15-mvc/src/app.controller.ts,1,11,,"""sample/15-mvc/src/app.controller.ts"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""sample/15-mvc/src/app.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get, Render } from '@nestjs/common';",,,,false,
layer-skip:0Kr3w4I-pmAzJ7fA,nest,layer-skip,typescript,,integration/inspector/src/circular-hello/guards/request-scoped.guard.ts,1,22,,"""integration/inspector/src/circular-hello/guards/request-scoped.guard.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""integration/inspector/src/circular-hello/guards/request-scoped.guard.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,falso,,idioma-framework: integration/inspector es un fixture de test DENTRO del monorepo que importa directo de packages/common (no del paquete publicado) — mismo patron que el otro hallazgo de nest en esta muestra.,false,
layer-skip:0nOB1N_hPMgSSVaM,nest,layer-skip,typescript,,integration/scopes/src/main.ts,1,9,,"""integration/scopes/src/main.ts"" salta 3 niveles de carpeta para llegar a ""app"" dentro de ""tools/benchmarks/src/frameworks/express.ts""","""integration/scopes/src/main.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""tools"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { NestFactory } from '@nestjs/core';,,,,false,
layer-skip:0qtmZjwQTGpvNxuF,nest,layer-skip,typescript,,integration/scopes/src/durable/non-durable.service.ts,1,15,,"""integration/scopes/src/durable/non-durable.service.ts"" salta 3 niveles de carpeta para llegar a ""REQUEST"" dentro de ""packages/core/router/request/request-constants.ts""","""integration/scopes/src/durable/non-durable.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Inject, Injectable, Scope } from '@nestjs/common';",falso,,"idioma-framework: integration/scopes es un fixture de test DENTRO del monorepo que necesita el token de inyeccion REQUEST de packages/core directamente para testear scoping de DI — import de desarrollo local, no arquitectura de produccion.",false,
layer-skip:3Gf6VBmfXTdcb8hI,nest,layer-skip,typescript,,sample/18-context/src/app.service.ts,1,9,,"""sample/18-context/src/app.service.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""sample/18-context/src/app.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { Injectable } from '@nestjs/common';,,,,false,
layer-skip:3q4t7n9DWFz0dInt,nest,layer-skip,typescript,,integration/microservices/src/nats/nats-broadcast.controller.ts,1,34,,"""integration/microservices/src/nats/nats-broadcast.controller.ts"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""integration/microservices/src/nats/nats-broadcast.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get } from '@nestjs/common';",,,,false,
layer-skip:47QXnSh9jWsAcRpA,nest,layer-skip,typescript,,sample/13-mongo-typeorm/src/photo/photo.controller.ts,1,14,,"""sample/13-mongo-typeorm/src/photo/photo.controller.ts"" salta 3 niveles de carpeta para llegar a ""Controller"" dentro de ""packages/common/decorators/core/controller.decorator.ts""","""sample/13-mongo-typeorm/src/photo/photo.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get } from '@nestjs/common';",,,,false,
layer-skip:481uP41Hv_kui9rV,nest,layer-skip,typescript,,integration/scopes/src/transient/test.controller.ts,1,21,,"""integration/scopes/src/transient/test.controller.ts"" salta 3 niveles de carpeta para llegar a ""UseGuards"" dentro de ""packages/common/decorators/core/use-guards.decorator.ts""","""integration/scopes/src/transient/test.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
layer-skip:4nw66obaeqvBEtpr,nest,layer-skip,typescript,,integration/versioning/src/multiple.controller.ts,1,12,,"""integration/versioning/src/multiple.controller.ts"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""integration/versioning/src/multiple.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get } from '@nestjs/common';",,,,false,
layer-skip:4xn6VJhSyClNoMeU,nest,layer-skip,typescript,,sample/01-cats-app/src/common/interceptors/timeout.interceptor.ts,1,16,,"""sample/01-cats-app/src/common/interceptors/timeout.interceptor.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""sample/01-cats-app/src/common/interceptors/timeout.interceptor.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
layer-skip:53GAtnPsA68SARhi,nest,layer-skip,typescript,,sample/03-microservices/src/math/math.controller.ts,1,22,,"""sample/03-microservices/src/math/math.controller.ts"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""sample/03-microservices/src/math/math.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get, Inject } from '@nestjs/common';",,,,false,
layer-skip:5Guy8WuNvDH8ti6-,nest,layer-skip,typescript,,sample/21-serializer/src/app.controller.ts,1,24,,"""sample/21-serializer/src/app.controller.ts"" salta 3 niveles de carpeta para llegar a ""UseInterceptors"" dentro de ""packages/common/decorators/core/use-interceptors.decorator.ts""","""sample/21-serializer/src/app.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
layer-skip:5Jh2WqP51yVMP981,nest,layer-skip,typescript,,sample/13-mongo-typeorm/src/main.ts,1,10,,"""sample/13-mongo-typeorm/src/main.ts"" salta 3 niveles de carpeta para llegar a ""app"" dentro de ""tools/benchmarks/src/frameworks/express.ts""","""sample/13-mongo-typeorm/src/main.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""tools"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { NestFactory } from '@nestjs/core';,,,,false,
layer-skip:5K4j-_Dk2kXx--dy,nest,layer-skip,typescript,,integration/scopes/src/transient/hello.controller.ts,1,31,,"""integration/scopes/src/transient/hello.controller.ts"" salta 3 niveles de carpeta para llegar a ""Param"" dentro de ""packages/common/decorators/http/route-params.decorator.ts""","""integration/scopes/src/transient/hello.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
layer-skip:5_SnqHzGVL2mK9WK,nest,layer-skip,typescript,,integration/inspector/src/circular-hello/hello.controller.ts,1,31,,"""integration/inspector/src/circular-hello/hello.controller.ts"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""integration/inspector/src/circular-hello/hello.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
layer-skip:6-Lx-BGkWMv_JJdY,nest,layer-skip,typescript,,tools/benchmarks/src/main.ts,1,346,,"""tools/benchmarks/src/main.ts"" salta 3 niveles de carpeta para llegar a ""port"" dentro de ""integration/nest-application/get-url/e2e/utils.ts""","""tools/benchmarks/src/main.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""integration"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { fork, ChildProcess } from 'node:child_process';",,,,false,
layer-skip:6sjDIo4baSG6dWsR,nest,layer-skip,typescript,,sample/28-sse/src/app.controller.ts,1,24,,"""sample/28-sse/src/app.controller.ts"" salta 3 niveles de carpeta para llegar a ""Res"" dentro de ""packages/common/decorators/http/route-params.decorator.ts""","""sample/28-sse/src/app.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get, MessageEvent, Res, Sse } from '@nestjs/common';",,,,false,
layer-skip:6t0VwZqwXwR8N9-V,nest,layer-skip,typescript,,sample/15-mvc/src/main.ts,1,17,,"""sample/15-mvc/src/main.ts"" salta 3 niveles de carpeta para llegar a ""app"" dentro de ""tools/benchmarks/src/frameworks/express.ts""","""sample/15-mvc/src/main.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""tools"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { NestFactory } from '@nestjs/core';,,,,false,
layer-skip:8_j5nZwh5s8rcHi4,nest,layer-skip,typescript,,sample/12-graphql-schema-first/src/owners/owners.service.ts,1,12,,"""sample/12-graphql-schema-first/src/owners/owners.service.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""sample/12-graphql-schema-first/src/owners/owners.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { Injectable } from '@nestjs/common';,,,,false,
layer-skip:9tETIQ66DLCZqTzt,nest,layer-skip,typescript,,integration/hello-world/src/hello/hello.service.ts,1,9,,"""integration/hello-world/src/hello/hello.service.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""integration/hello-world/src/hello/hello.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { Injectable } from '@nestjs/common';,,,,false,
layer-skip:B3zTVgjIF_kdBA0R,nest,layer-skip,typescript,,integration/inspector/src/durable/durable.controller.ts,1,18,,"""integration/inspector/src/durable/durable.controller.ts"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""integration/inspector/src/durable/durable.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get } from '@nestjs/common';",,,,false,
layer-skip:BQY4ka-mDeNsGQHh,nest,layer-skip,typescript,,integration/graphql-schema-first/src/cats/cats.resolvers.ts,1,40,,"""integration/graphql-schema-first/src/cats/cats.resolvers.ts"" salta 3 niveles de carpeta para llegar a ""Resolver"" dentro de ""packages/core/router/interfaces/resolver.interface.ts""","""integration/graphql-schema-first/src/cats/cats.resolvers.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { ParseIntPipe, UseGuards } from '@nestjs/common';",,,,false,
layer-skip:CBkdScFYKaRsv081,nest,layer-skip,typescript,,integration/inspector/src/durable/durable.service.ts,1,15,,"""integration/inspector/src/durable/durable.service.ts"" salta 3 niveles de carpeta para llegar a ""Inject"" dentro de ""packages/common/decorators/core/inject.decorator.ts""","""integration/inspector/src/durable/durable.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Inject, Injectable, Scope } from '@nestjs/common';",,,,false,
layer-skip:CT5D04j9474tDTEF,nest,layer-skip,typescript,,sample/01-cats-app/src/cats/cats.controller.ts,1,34,,"""sample/01-cats-app/src/cats/cats.controller.ts"" salta 3 niveles de carpeta para llegar a ""UseGuards"" dentro de ""packages/common/decorators/core/use-guards.decorator.ts""","""sample/01-cats-app/src/cats/cats.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Body, Controller, Get, Param, Post, UseGuards } from '@nestjs/common';",,,,false,
layer-skip:CX3JLrP-OiC9utwb,nest,layer-skip,javascript,,sample/09-babel-example/src/cats/cats.controller.js,1,36,,"""sample/09-babel-example/src/cats/cats.controller.js"" salta 3 niveles de carpeta para llegar a ""Get"" dentro de ""packages/common/decorators/http/request-mapping.decorator.ts""","""sample/09-babel-example/src/cats/cats.controller.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,falso,,"idioma-framework: sample/09-babel-example es una app de ejemplo DENTRO del monorepo de nest que importa directo del arbol packages/ (no de @nestjs/common publicado) — practica normal de desarrollo local en un monorepo, no arquitectura de produccion.",false,
layer-skip:CcT5UhhTIwbyxEKm,nest,layer-skip,typescript,,sample/07-sequelize/src/users/users.service.ts,1,37,,"""sample/07-sequelize/src/users/users.service.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""sample/07-sequelize/src/users/users.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import { Injectable } from '@nestjs/common';,,,,false,
layer-skip:CkHmlCGH-IGViXYt,nest,layer-skip,typescript,,integration/versioning/src/app-v2.controller.ts,1,17,,"""integration/versioning/src/app-v2.controller.ts"" salta 3 niveles de carpeta para llegar a ""Controller"" dentro de ""packages/common/decorators/core/controller.decorator.ts""","""integration/versioning/src/app-v2.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Controller, Get } from '@nestjs/common';",,,,false,
layer-skip:CmtaU5ZUfWPrBkFS,nest,layer-skip,typescript,,integration/scopes/src/circular-hello/hello.service.ts,1,14,,"""integration/scopes/src/circular-hello/hello.service.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""integration/scopes/src/circular-hello/hello.service.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { Inject, Injectable, Scope } from '@nestjs/common';",,,,false,
layer-skip:Cmx9UG31f-CAH0gK,nest,layer-skip,typescript,,integration/scopes/src/transient/hello.controller.ts,1,31,,"""integration/scopes/src/transient/hello.controller.ts"" salta 3 niveles de carpeta para llegar a ""UseGuards"" dentro de ""packages/common/decorators/core/use-guards.decorator.ts""","""integration/scopes/src/transient/hello.controller.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
layer-skip:CrYOcpQfIpm47KqB,nest,layer-skip,typescript,,integration/graphql-code-first/src/recipes/recipes.resolver.ts,1,52,,"""integration/graphql-code-first/src/recipes/recipes.resolver.ts"" salta 3 niveles de carpeta para llegar a ""Resolver"" dentro de ""packages/core/router/interfaces/resolver.interface.ts""","""integration/graphql-code-first/src/recipes/recipes.resolver.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,"import { NotFoundException, UseGuards, UseInterceptors } from '@nestjs/common';",,,,false,
layer-skip:D8Qb3Altw3smuQqi,nest,layer-skip,typescript,,sample/36-hmr-esm/src/core/interceptors/logging.interceptor.ts,1,21,,"""sample/36-hmr-esm/src/core/interceptors/logging.interceptor.ts"" salta 3 niveles de carpeta para llegar a ""Injectable"" dentro de ""packages/common/decorators/core/injectable.decorator.ts""","""sample/36-hmr-esm/src/core/interceptors/logging.interceptor.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,import {,,,,false,
