id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
homonymous-delegation:yGY2UdsThYd6jqWy,jekyll,homonymous-delegation,ruby,,lib/jekyll/drops/site_drop.rb,27,29,posts,"""SiteDrop"" reenvía homónimamente ""posts"" a su colaborador propio ""obj""","""SiteDrop"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""obj"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def posts,falso,,"posts -> @obj.posts.docs.sort{...} -- el candidato encadena MÁS ALLÁ, lo devuelto es un Array ordenado, no 'posts'; ARREGLADO esta tarea.",false,
homonymous-delegation:zVeuR_D8uYAMio-q,jekyll,homonymous-delegation,ruby,Decorator,lib/jekyll/static_file.rb,90,95,write?,"""StaticFile"" reenvía homónimamente ""write?"" a su colaborador propio ""collection""","""StaticFile"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""collection"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def write?,falso,,"AJ6 CIEGO. ABIERTO lib/jekyll/static_file.rb:90-95 write?: NO es un reenvio -- es `publishable && @collection.write?`, una conjuncion con un default propio y una guarda de nil. Y el propio DETALLE del detector dice literalmente ""Esto no es un problema: es la evidencia cruda"". Ancla estructural, no un problema de diseno.",true,
inheritance-family:1aVMH2W-kb9u8xJa,jekyll,inheritance-family,ruby,,benchmark/static-drop-vs-forwarded.rb,40,44,Drop,"""Drop"" es la base común de 2 subclases en este archivo","""ForwardDrop, StaticDrop"" declaran heredar de ""Drop"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class Drop < Liquid::Drop,falso,,"jekyll/benchmark/static-drop-vs-forwarded.rb:38-52 -- archivo de MICRO-BENCHMARK (compara Forwardable vs método estático), no código de producción. Drop sólo tiene un constructor de una línea (@obj = obj); las 2 subclases sólo difieren en cómo exponen 'name'. Nada que un revisor recomendaría refactorizar en un arnés de benchmark deliberadamente mínimo.",true,
inheritance-family:Ow7jcgzDL50qyNoT,jekyll,inheritance-family,ruby,,lib/jekyll/tags/include.rb,5,190,IncludeTag,"""IncludeTag"" es la base común de 2 subclases en este archivo","""IncludeRelativeTag, OptimizedIncludeTag"" declaran heredar de ""IncludeTag"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class IncludeTag < Liquid::Tag,verdadero,,"jekyll/lib/jekyll/tags/include.rb:5-190, IncludeTag tiene ~185 líneas de lógica real compartida (parse_params, render, resolución de rutas) heredada por OptimizedIncludeTag/IncludeRelativeTag -- jerarquía sustancial, no boilerplate.",true,
large-class:8c_dKWI4en4o4jI3,jekyll,large-class,ruby,Decorator,lib/jekyll/site.rb,18,574,Site,"""Site"" concentra 48 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,48,def initialize(config),verdadero,,"Site (574 líneas, 48 métodos) mezcla config, lectura, generación, render, escritura, rutas (in_source_dir/in_theme_dir/in_dest_dir/in_cache_dir), tema, plugins, caché, y datos de posts/collections/tags — God Class real, Extract Class aplica (p.ej. PathResolver, ThemeConfigurator).",true,
large-class:FPP743SREiLDZntH,jekyll,large-class,ruby,,lib/jekyll/document.rb,27,541,Document,"""Document"" concentra 55 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,55,def self.superdirs_regex(dirname),verdadero,,"Document (55 métodos) mezcla datos, render, comparación, serialización (to_s/to_liquid/inspect) y resolución de rutas — WMC muy por encima del piso citado (47), clase con responsabilidades mezcladas real.",true,
layer-skip:0IJo5NX8SRiTuG01,jekyll,layer-skip,ruby,,lib/jekyll/regenerator.rb,1,196,,"""lib/jekyll/regenerator.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/regenerator.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:0bxCCeBp2wnMvo_Z,jekyll,layer-skip,ruby,,benchmark/schwartzian_transform.rb,1,111,,"""benchmark/schwartzian_transform.rb"" salta 2 niveles de carpeta para llegar a ""File"" dentro de ""lib/jekyll/liquid_renderer/file.rb""","""benchmark/schwartzian_transform.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,#!/usr/bin/env ruby,,,,false,
layer-skip:5nV5miwFhkylV2_9,jekyll,layer-skip,ruby,,lib/jekyll/tags/include.rb,1,292,,"""lib/jekyll/tags/include.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/tags/include.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:B2gL3C3darGLI7UY,jekyll,layer-skip,ruby,,lib/jekyll/command.rb,1,106,,"""lib/jekyll/command.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/command.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:FrFuHa5MMwZuH2IC,jekyll,layer-skip,ruby,,lib/jekyll/filters.rb,1,541,,"""lib/jekyll/filters.rb"" salta 2 niveles de carpeta para llegar a 2 símbolos (p.ej. ""Parser"") dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/filters.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:IXqrcySyaMFw2Vgm,jekyll,layer-skip,ruby,,benchmark/find-filter-vs-where-first-filters.rb,1,50,,"""benchmark/find-filter-vs-where-first-filters.rb"" salta 2 niveles de carpeta para llegar a ""File"" dentro de ""lib/jekyll/liquid_renderer/file.rb""","""benchmark/find-filter-vs-where-first-filters.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,#!/usr/bin/env ruby,,,,false,
layer-skip:Jp_bp2HfXtdQDJ12,jekyll,layer-skip,ruby,,rake/profile.rake,1,58,,"""rake/profile.rake"" salta 2 niveles de carpeta para llegar a ""File"" dentro de ""lib/jekyll/liquid_renderer/file.rb""","""rake/profile.rake"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:OXhTbQOClsvPDnfS,jekyll,layer-skip,ruby,,lib/jekyll/document.rb,1,544,,"""lib/jekyll/document.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/document.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:OkNyBTfU_TfvH0KR,jekyll,layer-skip,ruby,,benchmark/parse-include-tag-params.rb,1,92,,"""benchmark/parse-include-tag-params.rb"" salta 2 niveles de carpeta para llegar a 2 símbolos (p.ej. ""IncludeTag"") dentro de ""lib/jekyll/tags/include.rb""","""benchmark/parse-include-tag-params.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,#!/usr/bin/env ruby,,,,false,
layer-skip:PwlLeRJv4QHDgeLW,jekyll,layer-skip,ruby,,lib/jekyll/converters/smartypants.rb,1,71,,"""lib/jekyll/converters/smartypants.rb"" salta 2 niveles de carpeta para llegar a ""Parser"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/converters/smartypants.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:Tt4MMU9LfzA1wUwJ,jekyll,layer-skip,ruby,,benchmark/static-drop-vs-forwarded.rb,1,84,,"""benchmark/static-drop-vs-forwarded.rb"" salta 2 niveles de carpeta para llegar a ""Drop"" dentro de ""lib/jekyll/drops/drop.rb""","""benchmark/static-drop-vs-forwarded.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,#!/usr/bin/env ruby,,,,false,
layer-skip:W-Zt_OS72xPA-ato,jekyll,layer-skip,ruby,,rake/site.rake,1,127,,"""rake/site.rake"" salta 2 niveles de carpeta para llegar a ""Build"" dentro de ""lib/jekyll/commands/build.rb""","""rake/site.rake"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:XyNfz4wp8BV0uH-c,jekyll,layer-skip,ruby,,lib/jekyll/inclusion.rb,1,33,,"""lib/jekyll/inclusion.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/inclusion.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:aMYw6Alt9ZIG0D-o,jekyll,layer-skip,ruby,,lib/jekyll/configuration.rb,1,314,,"""lib/jekyll/configuration.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/configuration.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:bSfu8oY8F2BwcpVZ,jekyll,layer-skip,ruby,,lib/jekyll/external.rb,1,76,,"""lib/jekyll/external.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/external.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:ceWIX0jHhy0ChaA1,jekyll,layer-skip,ruby,,lib/jekyll/theme.rb,1,91,,"""lib/jekyll/theme.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/theme.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:e65P8nTfV5AoFfSx,jekyll,layer-skip,ruby,,lib/jekyll/converters/markdown/kramdown_parser.rb,1,198,,"""lib/jekyll/converters/markdown/kramdown_parser.rb"" salta 2 niveles de carpeta para llegar a 2 símbolos (p.ej. ""Options"") dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/converters/markdown/kramdown_parser.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:fH1g9aBBfrXe5q-Y,jekyll,layer-skip,ruby,,rubocop/jekyll.rb,1,6,,"""rubocop/jekyll.rb"" salta 2 niveles de carpeta para llegar a ""File"" dentro de ""lib/jekyll/liquid_renderer/file.rb""","""rubocop/jekyll.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:l-6BY-XY8CJ4WVbM,jekyll,layer-skip,ruby,,rake/site.rake,1,127,,"""rake/site.rake"" salta 2 niveles de carpeta para llegar a ""File"" dentro de ""lib/jekyll/liquid_renderer/file.rb""","""rake/site.rake"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:nyw1d7AEcAcfEMdG,jekyll,layer-skip,ruby,,rake/rubocop.rake,1,22,,"""rake/rubocop.rake"" salta 2 niveles de carpeta para llegar a ""File"" dentro de ""lib/jekyll/liquid_renderer/file.rb""","""rake/rubocop.rake"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:rUnhUEih3GMOyAha,jekyll,layer-skip,ruby,,lib/jekyll/renderer.rb,1,264,,"""lib/jekyll/renderer.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/renderer.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:tH0GyOtfP3SfHgfD,jekyll,layer-skip,ruby,,rake/site.rake,1,127,,"""rake/site.rake"" salta 2 niveles de carpeta para llegar a ""Serve"" dentro de ""lib/jekyll/commands/serve.rb""","""rake/site.rake"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
layer-skip:uNLR5WeYGIQUmbjK,jekyll,layer-skip,ruby,,lib/jekyll/convertible.rb,1,258,,"""lib/jekyll/convertible.rb"" salta 2 niveles de carpeta para llegar a ""e"" dentro de ""lib/jekyll/commands/serve/livereload_assets/livereload.js""","""lib/jekyll/convertible.rb"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/jekyll/commands"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,false,
lazy-init-repetida:0cvYBgEI7hYk3yTb,jekyll,lazy-init-repetida,ruby,,lib/jekyll/drops/drop.rb,203,207,to_h,`Drop` referencia su campo colaborador `key` desde 4 miembros distintos,"El campo `key` de `Drop` se construye en la clase y 4 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,4,def to_h,,,,false,
lazy-init-repetida:0vqi5f2dRTjIvaaJ,jekyll,lazy-init-repetida,ruby,Proxy (inicialización perezosa),lib/jekyll/document.rb,68,70,data,`Document` referencia su campo colaborador `@data` desde 2 miembros distintos,"El campo `@data` de `Document` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def data,,,,false,
lazy-init-repetida:3OfGfC2K655H2r8i,jekyll,lazy-init-repetida,ruby,,lib/jekyll/readers/page_reader.rb,7,11,initialize,`PageReader` referencia su campo colaborador `@unfiltered_content` desde 2 miembros distintos,"El campo `@unfiltered_content` de `PageReader` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,"def initialize(site, dir)",,,,false,
lazy-init-repetida:9Q_lKAN7LV6ST_DN,jekyll,lazy-init-repetida,ruby,,lib/jekyll/commands/serve.rb,177,189,setup,`Serve` referencia su campo colaborador `@body` desde 2 miembros distintos,"El campo `@body` de `Serve` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def setup(destination),,,,false,
lazy-init-repetida:GnOxEwhaCREDjeli,jekyll,lazy-init-repetida,ruby,,lib/jekyll/plugin.rb,23,28,catch_inheritance,`Plugin` repite la guarda de inicialización perezosa de `@children` en 2 miembros,"El campo `@children` de `Plugin` se inicializa de forma perezosa (guarda de nulidad + construcción) de forma INDEPENDIENTE en 2 miembros distintos — la misma comprobación y la misma construcción, copiada en cada sitio en vez de vivir en un único accessor. Un dato nuevo que agregar a la construcción, o un cambio en la condición de guarda, obliga a tocar cada copia por separado.",miembros que repiten la guarda,2,def self.catch_inheritance(const),verdadero,,"POST-ARREGLO — único hallazgo real que produce el corpus de 8 lenguajes con el criterio corregido (guardas repetidas, no cualquier toque). Verificado abriendo lib/jekyll/plugin.rb: `(@children ||= Set.new).add const_` dentro de `self.catch_inheritance` (línea 23) y `@children ||= Set.new` dentro de `self.descendants` (línea 32) — la MISMA guarda `||=` repetida de forma independiente en 2 métodos de clase distintos sobre el mismo `@children`. Antes del arreglo, esta MISMA clase ni siquiera aparecía entre los 16 falsos positivos muestreados (el criterio viejo agrupaba por CUALQUIER toque, y esta guarda quedó opacada por otros grupos con más 'miembros distintos' en el mismo archivo) — el arreglo la saca a la luz por primera vez, con evidencia real de repetición.",true,
lazy-init-repetida:Hln2nq4oxIXkR_Vm,jekyll,lazy-init-repetida,ruby,,lib/jekyll/convertible.rb,192,197,render_all_layouts,`Convertible` referencia su campo colaborador `@renderer` desde 3 miembros distintos,"El campo `@renderer` de `Convertible` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,3,"def render_all_layouts(layouts, payload, info)",,,,false,
