id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
import-depth-demeter:X5ZE9V4UIxSxMi_s,jenkins,import-depth-demeter,java,,core/src/main/java/jenkins/model/Nodes.java,1,483,,"""core/src/main/java/jenkins/model/Nodes.java"" importa el archivo desde 2 capa(s) dentro de ""core/src/main/java/hudson""","""core/src/main/java/jenkins/model/Nodes.java"" declara un import que nombra directamente el interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/hudson"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/*,,,,true,
import-depth-demeter:_MF81T7-WF26bPEj,jenkins,import-depth-demeter,java,,core/src/main/java/hudson/model/Node.java,1,684,,"""core/src/main/java/hudson/model/Node.java"" importa el archivo desde 2 capa(s) dentro de ""core/src/main/java/jenkins""","""core/src/main/java/hudson/model/Node.java"" declara un import que nombra directamente el interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/jenkins"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/*,,,,true,
import-depth-demeter:dLg4rd89kOeLa-Zk,jenkins,import-depth-demeter,java,,core/src/main/java/hudson/model/UpdateCenter.java,1,2956,,"""core/src/main/java/hudson/model/UpdateCenter.java"" importa 3 archivos internos de ""core/src/main/java/jenkins"" (hasta 2 capa(s) adentro, p.ej. el archivo)","""core/src/main/java/hudson/model/UpdateCenter.java"" declara 3 imports que nombran directamente el interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/jenkins"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/*,,,,true,
import-depth-demeter:etQ7AS4gPcSwAVc4,jenkins,import-depth-demeter,java,,core/src/main/java/jenkins/security/LastGrantedAuthoritiesProperty.java,1,184,,"""core/src/main/java/jenkins/security/LastGrantedAuthoritiesProperty.java"" importa el archivo desde 2 capa(s) dentro de ""core/src/main/java/hudson""","""core/src/main/java/jenkins/security/LastGrantedAuthoritiesProperty.java"" declara un import que nombra directamente el interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/hudson"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,package jenkins.security;,,,,true,
import-depth-demeter:kNMcIGXIPuxA_U2m,jenkins,import-depth-demeter,java,,core/src/main/java/hudson/slaves/JNLPLauncher.java,1,332,,"""core/src/main/java/hudson/slaves/JNLPLauncher.java"" importa el archivo desde 2 capa(s) dentro de ""core/src/main/java/jenkins""","""core/src/main/java/hudson/slaves/JNLPLauncher.java"" declara un import que nombra directamente el interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/jenkins"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/*,,,,true,
import-depth-demeter:o7jOJPaMQ4MB9-Er,jenkins,import-depth-demeter,java,,core/src/main/java/jenkins/model/PeepholePermalink.java,1,497,,"""core/src/main/java/jenkins/model/PeepholePermalink.java"" importa el archivo desde 2 capa(s) dentro de ""core/src/main/java/hudson""","""core/src/main/java/jenkins/model/PeepholePermalink.java"" declara un import que nombra directamente el interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/hudson"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,package jenkins.model;,,,,true,
import-depth-demeter:uelVYXMtS2P8HnTl,jenkins,import-depth-demeter,java,,core/src/main/java/hudson/security/AuthenticationProcessingFilter2.java,1,141,,"""core/src/main/java/hudson/security/AuthenticationProcessingFilter2.java"" importa el archivo desde 2 capa(s) dentro de ""core/src/main/java/jenkins""","""core/src/main/java/hudson/security/AuthenticationProcessingFilter2.java"" declara un import que nombra directamente el interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""core/src/main/java/jenkins"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/*,,,,true,
inheritance-family:23EiqpZj5OlBRJoW,jenkins,inheritance-family,java,,core/src/main/java/hudson/Launcher.java,89,1499,Launcher,"""Launcher"" es la base común de 4 subclases en este archivo","""DecoratedLauncher, DummyLauncher, LocalLauncher, RemoteLauncher"" declaran heredar de ""Launcher"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,4,public abstract class Launcher {,,,,true,
inheritance-family:43sz3nL3ydqlZNC3,jenkins,inheritance-family,java,,core/src/main/java/hudson/model/queue/CauseOfBlockage.java,32,221,CauseOfBlockage,"""CauseOfBlockage"" es la base común de 6 subclases en este archivo","""BecauseLabelIsBusy, BecauseLabelIsOffline, BecauseNodeIsBusy, BecauseNodeIsNotAcceptingTasks, BecauseNodeIsOffline, NeedsMoreExecutorImpl"" declaran heredar de ""CauseOfBlockage"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,6,public abstract class CauseOfBlockage {,,,,true,
inheritance-family:9TJmT6h49XX9X9qp,jenkins,inheritance-family,java,,core/src/main/java/hudson/model/Cause.java,69,569,Cause,"""Cause"" es la base común de 6 subclases en este archivo","""DeeplyNestedUpstreamCause, LegacyCodeCause, RemoteCause, UpstreamCause, UserCause, UserIdCause"" declaran heredar de ""Cause"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,6,@ExportedBean,,,,true,
inheritance-family:CiyJ_RikeSNTu13s,jenkins,inheritance-family,java,,core/src/main/java/hudson/search/ParsedQuickSilver.java,102,112,Getter,"""Getter"" es la base común de 2 subclases en este archivo","""FieldGetter, MethodGetter"" declaran heredar de ""Getter"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,abstract static class Getter {,,,,true,
inheritance-family:DCf3eiENaIaoOvY-,jenkins,inheritance-family,java,,core/src/main/java/hudson/model/UpdateCenter.java,1528,1608,UpdateCenterJob,"""UpdateCenterJob"" es la base común de 4 subclases en este archivo","""CompleteBatchJob, ConnectionCheckJob, DownloadJob, RestartJenkinsJob"" declaran heredar de ""UpdateCenterJob"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,4,@ExportedBean,,,,true,
inheritance-family:L1z8WwpKzkSvI0BZ,jenkins,inheritance-family,java,,core/src/main/java/hudson/Functions.java,1547,1568,ThreadSorterBase,"""ThreadSorterBase"" es la base común de 2 subclases en este archivo","""ThreadGroupMap, ThreadSorter"" declaran heredar de ""ThreadSorterBase"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,private static class ThreadSorterBase {,,,,true,
inheritance-family:MbqtflXrGyD32Vr3,jenkins,inheritance-family,java,,cli/src/main/java/hudson/cli/PlainCLIProtocol.java,176,254,EitherSide,"""EitherSide"" es la base común de 2 subclases en este archivo","""ClientSide, ServerSide"" declaran heredar de ""EitherSide"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,abstract static class EitherSide implements Closeable {,,,,true,
inheritance-family:XA2WIuMaI4CGgAAD,jenkins,inheritance-family,java,,core/src/main/java/jenkins/model/ProjectNamingStrategy.java,50,232,ProjectNamingStrategy,"""ProjectNamingStrategy"" es la base común de 2 subclases en este archivo","""DefaultProjectNamingStrategy, PatternProjectNamingStrategy"" declaran heredar de ""ProjectNamingStrategy"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,"public abstract class ProjectNamingStrategy implements Describable<ProjectNamingStrategy>, ExtensionPoint {",,,,true,
inheritance-family:Zb6qFbLHaMQKJipP,jenkins,inheritance-family,java,Template Method,core/src/main/java/hudson/util/ProcessTree.java,2004,2012,Local,"""Local"" es la base común de 2 subclases en este archivo","""Unix, Windows"" declaran heredar de ""Local"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector. Este grupo reúne 6 hallazgos; los demás dicen: ""Unix"" es la base común de 3 subclases en este archivo: ""Darwin, FreeBSD, ProcfsUnix"" declaran heredar de ""Unix"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector. | ""ProcessTree"" es la base común de 2 subclases en este archivo: ""Local, Remote"" declaran heredar de ""ProcessTree"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector. | y 3 más.",subclases distintas con esta base,2,public abstract static class Local extends ProcessTree {,,,,true,
inheritance-family:_Z8Kwis-evNQ8PDj,jenkins,inheritance-family,java,,core/src/main/java/hudson/model/UpdateCenter.java,1932,2180,DownloadJob,"""DownloadJob"" es la base común de 4 subclases en este archivo","""HudsonDowngradeJob, HudsonUpgradeJob, InstallationJob, PluginDowngradeJob"" declaran heredar de ""DownloadJob"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,4,public abstract class DownloadJob extends UpdateCenterJob implements WithComputedChecksums {,,,,true,
inheritance-family:hIFLdda0SjriJgzd,jenkins,inheritance-family,java,,core/src/main/java/hudson/ExtensionFinder.java,87,801,ExtensionFinder,"""ExtensionFinder"" es la base común de 2 subclases en este archivo","""GuiceFinder, Sezpoz"" declaran heredar de ""ExtensionFinder"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,public abstract class ExtensionFinder implements ExtensionPoint {,,,,true,
inheritance-family:k27orHdCTMTIpc5_,jenkins,inheritance-family,java,Template Method,core/src/main/java/hudson/model/labels/LabelExpression.java,52,336,LabelExpression,"""LabelExpression"" es la base común de 3 subclases en este archivo","""Binary, Not, Paren"" declaran heredar de ""LabelExpression"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,public abstract class LabelExpression extends Label {,,,,true,
inheritance-family:l41ZhlwYPKJf_3WX,jenkins,inheritance-family,java,,core/src/main/java/jenkins/model/GlobalConfigurationCategory.java,27,90,GlobalConfigurationCategory,"""GlobalConfigurationCategory"" es la base común de 2 subclases en este archivo","""Security, Unclassified"" declaran heredar de ""GlobalConfigurationCategory"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,"public abstract class GlobalConfigurationCategory implements ExtensionPoint, ModelObject {",,,,true,
inheritance-family:rO9rMMSDY6dg2hmZ,jenkins,inheritance-family,java,Template Method,core/src/main/java/hudson/model/labels/LabelExpression.java,122,145,Binary,"""Binary"" es la base común de 4 subclases en este archivo","""And, Iff, Implies, Or"" declaran heredar de ""Binary"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,4,public abstract static class Binary extends LabelExpression {,,,,true,
inheritance-family:xHD8G4Hgk95m4A_s,jenkins,inheritance-family,java,,core/src/main/java/hudson/model/queue/ScheduleResult.java,17,113,ScheduleResult,"""ScheduleResult"" es la base común de 3 subclases en este archivo","""Created, Existing, Refused"" declaran heredar de ""ScheduleResult"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,public abstract class ScheduleResult {,,,,true,
invariant-scaffold-varying-call:dS2fij4f4ngH-ErJ,jenkins,invariant-scaffold-varying-call,java,Command,core/src/main/java/hudson/model/Run.java,2207,2215,Run.doBuildTimestamp,3 lugares repiten el mismo tratamiento y sólo cambian de operación,"3 símbolos distintos, en 3 archivos, invocan cada uno los MISMOS 3 colaboradores (getWriter, setContentType, setStatus) y difieren en EXACTAMENTE UN símbolo invocado: getTime, renderHtml, getAuthentication2 — las 3 operaciones tienen la misma aridad (0), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,"public void doBuildTimestamp(StaplerRequest2 req, StaplerResponse2 rsp, @QueryParameter String format) throws IOException {",,,,true,
large-class:CL0NROIuP0SIfaHE,jenkins,large-class,java,Template Method,core/src/main/java/jenkins/model/lazy/AbstractLazyLoadRunMap.java,100,528,AbstractLazyLoadRunMap,"""AbstractLazyLoadRunMap"" concentra 57 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,57,@Override,,,,true,
large-class:I5fW2Su4OGP1VjyW,jenkins,large-class,java,Template Method,core/src/main/java/hudson/model/UpdateCenter.java,273,2954,UpdateCenter,"""UpdateCenter"" concentra 71 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,71,public UpdateCenter() {,,,,true,
large-class:Rus_3c2k3wVQAkQS,jenkins,large-class,java,Template Method,core/src/main/java/jenkins/model/Jenkins.java,553,5896,Jenkins,"""Jenkins"" concentra 395 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,395,@Restricted(Beta.class),,,,true,
large-class:ScOgFfz3cGquWM-h,jenkins,large-class,java,Template Method,core/src/main/java/hudson/model/AbstractBuild.java,162,1415,AbstractBuild,"""AbstractBuild"" concentra 54 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,54,@Override protected R asRun() {,,,,true,
large-class:T0YjX3ehW8FMAik7,jenkins,large-class,java,,core/src/main/java/hudson/PluginWrapper.java,174,1437,PluginWrapper,"""PluginWrapper"" concentra 97 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,97,public List<String> getDependencyErrors() {,,,,true,
large-class:Y9ICwu_2lg-dQles,jenkins,large-class,java,,core/src/main/java/hudson/FilePath.java,267,3928,FilePath,"""FilePath"" concentra 171 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,171,"public FilePath(@CheckForNull VirtualChannel channel, @NonNull String remote) {",,,,true,
large-class:_a_RpbULHNd0L00F,jenkins,large-class,java,Template Method,core/src/main/java/hudson/model/Label.java,108,672,Label,"""Label"" concentra 59 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,59,protected Label(@NonNull String name) {,,,,true,
large-class:e0JJlIPuIB61u9jZ,jenkins,large-class,java,Template Method,core/src/main/java/hudson/model/Executor.java,151,983,Executor,"""Executor"" concentra 51 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,51,"public Executor(@NonNull Computer owner, int n) {",,,,true,
large-class:ghUy3uuxKjs4rm4Y,jenkins,large-class,java,Template Method,core/src/main/java/hudson/model/User.java,193,1079,User,"""User"" concentra 81 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,81,private User() {},,,,true,
large-class:jVSeICRtzbyfOKsX,jenkins,large-class,java,,core/src/main/java/hudson/model/Descriptor.java,277,1333,Descriptor,"""Descriptor"" concentra 67 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,67,protected Descriptor(Class<? extends T> clazz) {,verdadero,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO core/src/main/java/hudson/model/Descriptor.java. 1.334 lineas y ~67 metodos que mezclan responsabilidades claramente separables: binding de formularios (newInstance x3, bindJSON x2, calcFillSettings, calcAutoCompleteSettings), archivos de ayuda (getHelpFile x3, addHelpFileRedirect), paginas de vista (getConfigPage, getGlobalConfigPage, getViewPage, getPossibleViewNames), persistencia (save, load, getConfigFile) y endpoints HTTP (doHelp).",true,
large-class:lXhhC8tuZX6KCDnK,jenkins,large-class,java,,core/src/main/java/hudson/Functions.java,217,2759,Functions,"""Functions"" concentra 203 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,203,public Functions() {,,,,true,
large-class:sGbSP0LHM_djMkH7,jenkins,large-class,java,,core/src/main/java/hudson/Util.java,153,2053,Util,"""Util"" concentra 105 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,105,@NonNull,,,,true,
large-class:ut8aw8S6fBuFisQv,jenkins,large-class,java,,core/src/main/java/hudson/util/IOUtils.java,37,544,IOUtils,"""IOUtils"" concentra 57 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,57,public static void drain(InputStream in) throws IOException {,,,,true,
large-class:wRphXoNDIciMehlh,jenkins,large-class,java,,core/src/main/java/hudson/model/Job.java,202,1730,Job,"""Job"" concentra 108 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,108,"protected Job(ItemGroup parent, String name) {",,,,true,
large-class:y76bAwCG9FTe-wFY,jenkins,large-class,java,,core/src/main/java/hudson/model/Node.java,123,682,Node,"""Node"" concentra 50 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,50,@Override,,,,true,
layer-skip:8BLpmUTV_0pEj_JH,jenkins,layer-skip,java,,core/src/main/java/hudson/widgets/BuildHistoryWidget.java,1,116,,"""core/src/main/java/hudson/widgets"" salta 2 capa(s) de ""core/src/main/java/jenkins"" para llegar a el archivo dentro de ""core/src/main/java/jenkins/model/queue/QueueItem.java""","""core/src/main/java/hudson/widgets/BuildHistoryWidget.java"" referencia directamente un archivo del interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
