id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
invariant-scaffold-varying-call:hnWvr0i_RWKer00S,gitea,invariant-scaffold-varying-call,go,Command,routers/api/v1/org/action.go,76,128,Action.CreateOrUpdateSecret,4 lugares repiten el mismo tratamiento y sólo cambian de operación,"4 símbolos distintos, en 2 archivos, invocan cada uno los MISMOS 3 colaboradores (Error, GetForm, PathParam) y difieren en EXACTAMENTE UN símbolo invocado: CreateOrUpdateSecret, CreateVariable, CreateOrUpdateSecret, CreateVariable — las 4 operaciones tienen la misma aridad (1), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,func (Action) CreateOrUpdateSecret(ctx *context.APIContext) {,verdadero,,"ABIERTO: routers/api/v1/org/action.go:76 y routers/api/v1/user/action.go:23 son la MISMA operacion clonada por dueno (org vs user): GetForm, llamada al servicio, y el bloque de ~10 lineas de mapeo de error (ErrInvalidArgument->400, ErrNotExist->404, else->500) escrito dos veces.",true,
invariant-scaffold-varying-call:lEpu8TFDIfoyT7NS,gitea,invariant-scaffold-varying-call,go,Command,routers/api/packages/alpine/alpine.go,110,201,UploadPackageFile,4 lugares repiten el mismo tratamiento y sólo cambian de operación,"4 símbolos distintos, en 4 archivos, invocan cada uno los MISMOS 3 colaboradores (CreateHashedBufferFromReader, Seek, UploadStream) y difieren en EXACTAMENTE UN símbolo invocado: apiError, apiError, apiError, apiError — las 4 operaciones tienen la misma aridad (3), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,func UploadPackageFile(ctx *context.Context) {,,,,true,
invariant-scaffold-varying-call:xGxsLpTPjok3pag7,gitea,invariant-scaffold-varying-call,go,Command,models/issues/issue_watch.go,34,58,CreateOrUpdateIssueWatch,3 lugares repiten el mismo tratamiento y sólo cambian de operación,"3 símbolos distintos, en 3 archivos, invocan cada uno los MISMOS 3 colaboradores (GetEngine, Insert, Update) y difieren en EXACTAMENTE UN símbolo invocado: GetIssueWatch, WithTx2, GetRepoLicenses — las 3 operaciones tienen la misma aridad (2), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,"func CreateOrUpdateIssueWatch(ctx context.Context, userID, issueID int64, isWatching bool) error {",,,,true,
large-class:CfW1YA6ueM0U5czy,gitea,large-class,go,,services/notify/notifier.go,21,88,Notifier,"""Notifier"" concentra 52 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,52,Run(),,,,true,
layer-skip:-qFJAlz-XyRIRfFw,gitea,layer-skip,go,,services/mirror/mirror_pull.go,1,482,,"""services/mirror"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/git/url/url.go""","""services/mirror/mirror_pull.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental. Confianza reducida: ""modules/git/url/url.go"" también se referencia desde otras 2 raíz(ces) de carpeta de nivel superior distintas de ésta, en cualquier otro punto del repositorio — un archivo alcanzado tan ampliamente se comporta como superficie pública de facto de su propio módulo, sin importar cuántos niveles de carpeta lo separan del punto de divergencia de ESTE llamador puntual; la profundidad de carpeta puede ser namespace, no una capa que se está saltando.",niveles de carpeta salteados,2,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:2aepBLOcOe3ODfvg,gitea,layer-skip,go,,routers/api/v1/repo/download.go,1,55,,"""routers/api/v1/repo"" salta 1 capa(s) de ""services"" para llegar a 3 archivos internos (p.ej. el archivo dentro de ""services/repository/archiver/archiver.go"")","5 archivos de ""routers/api/v1/repo"" (p.ej. ""routers/api/v1/repo/download.go"") referencia directamente 3 archivos del interior de ""services"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2024 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:6SdKWtfDkvlwKL_v,gitea,layer-skip,go,,routers/api/v1/token/token.go,1,89,,"""routers/api/v1/token"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/auth/httpauth/httpauth.go""","""routers/api/v1/token/token.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2026 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:9JE3kAfSgq3eSRXd,gitea,layer-skip,go,,routers/init.go,1,216,,"""routers"" salta 1 capa(s) de ""services"" para llegar a 2 archivos internos (p.ej. el archivo dentro de ""services/mailer/incoming/incoming.go"")","""routers/init.go"" referencia directamente 2 archivos del interior de ""services"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2016 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:BxFj5vB8tClEhS4E,gitea,layer-skip,go,,models/unittest/fixtures.go,1,176,,"""models/unittest"" salta 2 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/auth/password/hash/hash.go""","""models/unittest/fixtures.go"" referencia directamente un archivo del interior de ""modules"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:DQxdyGO6JQBG7mgg,gitea,layer-skip,go,,routers/init.go,1,216,,"""routers"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/markup/external/external.go""","""routers/init.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2016 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:Pm3p8VPrCgyeXLJn,gitea,layer-skip,go,,services/user/update.go,1,248,,"""services/user"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/auth/password/password.go""","""services/user/update.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental. Confianza reducida: ""modules/auth/password/password.go"" también se referencia desde otras 2 raíz(ces) de carpeta de nivel superior distintas de ésta, en cualquier otro punto del repositorio — un archivo alcanzado tan ampliamente se comporta como superficie pública de facto de su propio módulo, sin importar cuántos niveles de carpeta lo separan del punto de divergencia de ESTE llamador puntual; la profundidad de carpeta puede ser namespace, no una capa que se está saltando.",niveles de carpeta salteados,2,// Copyright 2024 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:Q5dMFGxPAXJyVmcn,gitea,layer-skip,go,,routers/web/shared/actions/scoped_workflows.go,1,369,,"""routers/web/shared/actions"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/actions/jobparser/jobparser.go""","""routers/web/shared/actions/scoped_workflows.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental. Confianza reducida: ""modules/actions/jobparser/jobparser.go"" también se referencia desde otras 3 raíz(ces) de carpeta de nivel superior distintas de ésta, en cualquier otro punto del repositorio — un archivo alcanzado tan ampliamente se comporta como superficie pública de facto de su propio módulo, sin importar cuántos niveles de carpeta lo separan del punto de divergencia de ESTE llamador puntual; la profundidad de carpeta puede ser namespace, no una capa que se está saltando.",niveles de carpeta salteados,2,// Copyright 2026 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:WsNgVimQkrLPzgS1,gitea,layer-skip,go,,routers/private/manager.go,1,196,,"""routers/private"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/graceful/releasereopen/releasereopen.go""","""routers/private/manager.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2020 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:fKMISF4PMNW3BajO,gitea,layer-skip,go,,routers/web/repo/issue_list.go,1,772,,"""routers/web/repo"" salta 2 capa(s) de ""modules"" para llegar a 4 archivos internos (p.ej. el archivo dentro de ""modules/indexer/issues/db/db.go"")","4 archivos de ""routers/web/repo"" (p.ej. ""routers/web/repo/issue_list.go"") referencia directamente 4 archivos del interior de ""modules"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,// Copyright 2024 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:j-yOevQjuWQiAkjR,gitea,layer-skip,go,,routers/web/repo/attachment.go,1,247,,"""routers/web/repo"" salta 1 capa(s) de ""services"" para llegar a el archivo dentro de ""services/context/upload/upload.go""","7 archivos de ""routers/web/repo"" (p.ej. ""routers/web/repo/attachment.go"") referencia directamente un archivo del interior de ""services"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2017 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:laWskMk8k8y4-s7n,gitea,layer-skip,go,,routers/private/mail.go,1,93,,"""routers/private"" salta 1 capa(s) de ""services"" para llegar a el archivo dentro de ""services/mailer/sender/sender.go""","""routers/private/mail.go"" referencia directamente un archivo del interior de ""services"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2020 The Gitea Authors. All rights reserved.,verdadero,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO routers/private/mail.go:20,85. Construye `sender_service.NewMessage(...)` y se lo pasa a `mailer.SendAsync(msg)`. Verificado con grep: de todos los archivos del repo, ESTE es el UNICO fuera de services/mailer (mas un test de integracion) que importa services/mailer/sender. La frontera se respeta en todos lados menos aca.",true,
layer-skip:rOEWf9uip65THXA8,gitea,layer-skip,go,,routers/web/user/package.go,1,628,,"""routers/web/user"" salta 1 capa(s) de ""routers/api"" para llegar a el archivo dentro de ""routers/api/packages/helper/helper.go""","""routers/web/user/package.go"" referencia directamente un archivo del interior de ""routers/api"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:sZYD0m-at599RU7N,gitea,layer-skip,go,,modules/setting/security.go,1,204,,"""modules/setting"" salta 2 capa(s) de ""modules/auth"" para llegar a el archivo dentro de ""modules/auth/password/hash/hash.go""","2 archivos de ""modules/setting"" (p.ej. ""modules/setting/security.go"") referencia directamente un archivo del interior de ""modules/auth"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2023 The Gitea Authors. All rights reserved.,,,,true,
layer-skip:wjXUT0jIotTGhVm1,gitea,layer-skip,go,,services/lfs/server.go,1,642,,"""services/lfs"" salta 1 capa(s) de ""modules"" para llegar a el archivo dentro de ""modules/auth/httpauth/httpauth.go""","""services/lfs/server.go"" referencia directamente un archivo del interior de ""modules"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2021 The Gitea Authors. All rights reserved.,,,,true,
long-function:0xooUxRyoL6IDHO9,gitea,long-function,go,Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method;Extract Method,services/repository/branch.go,808,900,DeleteBranchAfterMerge,DeleteBranchAfterMerge ocupa 93 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. Este grupo reúne 9 hallazgos; los demás dicen: RenameBranch ocupa 92 líneas | loadOneBranch ocupa 87 líneas | SyncBranchesToDB ocupa 83 líneas | (anónima) ocupa 66 líneas | LoadBranches ocupa 58 líneas | y 3 más.,líneas,93,"func DeleteBranchAfterMerge(ctx context.Context, doer *user_model.User, prID int64, outFullBranchName *string) error {",,,,true,
long-function:1GEJbEMF8t1cTRQ3,gitea,long-function,go,Extract Method,services/issue/issue.go,200,253,(anónima),(anónima) ocupa 54 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,54,"return db.WithTx2(ctx, func(ctx context.Context) ([]string, error) {",,,,true,
long-function:1ZfruKLZxAlEMGVQ,gitea,long-function,go,Extract Method,cmd/dump_repo.go,83,195,runDumpRepository,runDumpRepository ocupa 113 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,113,"func runDumpRepository(ctx context.Context, cmd *cli.Command) error {",,,,true,
long-function:2PB6yy7PkyJqjx8W,gitea,long-function,typescript,Extract Method,web_src/js/modules/fomantic/dropdown.ts,154,200,attachInitElements,attachInitElements ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,function attachInitElements(dropdown: HTMLElement) {,,,,true,
long-function:4FNYZh1exMMHWO5Q,gitea,long-function,go,Extract Method,services/org/org.go,107,154,updateRepoForVisibilityChanged,updateRepoForVisibilityChanged ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,"func updateRepoForVisibilityChanged(ctx context.Context, repo *repo_model.Repository, makePrivate bool) error {",,,,true,
long-function:5e1LG2hnnsV7jfQS,gitea,long-function,typescript,Extract Method,web_src/js/features/comp/EditorMarkdown.ts,137,186,markdownHandleIndention,markdownHandleIndention ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,export function markdownHandleIndention(tvs: TextareaValueSelection): MarkdownHandleIndentionResult {,,,,true,
long-function:8jDbctXhhQIRKWUG,gitea,long-function,vue,,web_src/js/components/ActionRunJobView.vue,305,375,loadJob,loadJob ocupa 71 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,71,async function loadJob() {,,,,true,
long-function:DGRPPociw4TsAOyQ,gitea,long-function,go,,routers/api/v1/org/label.go,114,158,GetLabel,GetLabel ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,func GetLabel(ctx *context.APIContext) {,,,,true,
long-function:Df_cbwFbvHq0kJLS,gitea,long-function,go,Extract Method,routers/web/repo/setting/lfs.go,229,323,LFSFileGet,LFSFileGet ocupa 95 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,95,func LFSFileGet(ctx *context.Context) {,,,,true,
long-function:GgkvDgvecDUxL1aj,gitea,long-function,go,Extract Method,models/unittest/fscopy.go,43,107,SyncDirs,SyncDirs ocupa 65 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,65,"func SyncDirs(srcPath, destPath string) error {",,,,true,
long-function:Gr_FTWnLbF4lirde,gitea,long-function,go,Extract Method,routers/private/manager_process.go,21,72,Processes,Processes ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,func Processes(ctx *context.PrivateContext) {,,,,true,
long-function:IAF6CexWsJyZfGy3,gitea,long-function,go,Extract Method;Extract Method;Extract Method;Extract Method;Extract Method,services/migrations/gitea_uploader.go,574,721,updateGitForPullRequest,updateGitForPullRequest ocupa 148 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. Este grupo reúne 8 hallazgos; los demás dicen: CreateReleases ocupa 108 líneas | newPullRequest ocupa 104 líneas | CreateReviews ocupa 100 líneas | CreateComments ocupa 83 líneas | CreateIssues ocupa 82 líneas | y 2 más.,líneas,148,"func (g *GiteaLocalUploader) updateGitForPullRequest(ctx context.Context, pr *base.PullRequest) (head string, err error) {",verdadero,,"AH5 (brazo DIRIGIDO). ABIERTO services/migrations/gitea_uploader.go:574. 148 lineas con los bloques numerados por el propio autor en comentarios (1- clone URL, 2- remoto, 3- ref local, 4- fetch, 5- SHA). E7: >=100 lineas y bloques con cohesion propia identificados por el codigo mismo.",true,
long-function:IzMs9PkWfKnaEfFw,gitea,long-function,typescript,Extract Method,web_src/js/markup/render-iframe.ts,45,94,initExternalRenderIframe,initExternalRenderIframe ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,export async function initExternalRenderIframe(iframe: HTMLIFrameElement) {,,,,true,
long-function:JSegK5dkrhSjFf2J,gitea,long-function,typescript,Extract Method,web_src/js/components/WorkflowGraph.utils.ts,175,220,computeJobLevels,computeJobLevels ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,"export function computeJobLevels(jobs: ActionsJob[]): Map<string, number> {",falso,,"CIEGA. ABIERTO: web_src/js/components/WorkflowGraph.utils.ts computeJobLevels — 46 lineas de un algoritmo de niveles de grafo, coherente y sin fases separables.",true,
long-function:NmYFov6mZ0y78MlD,gitea,long-function,vue,,web_src/js/components/RepoContributors.vue,245,319,getOptions,getOptions ocupa 75 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,75,function getOptions(chartType: ChartType): LineOptions {,,,,true,
long-function:PDdaTTDXDmC5O5cv,gitea,long-function,typescript,Extract Method,web_src/js/features/admin/common.ts,270,320,initAdminNotice,initAdminNotice ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,function initAdminNotice() {,,,,true,
long-function:SW9yFQbG397X6vJu,gitea,long-function,go,Extract Method,services/lfs/locks.go,48,132,GetListLockHandler,GetListLockHandler ocupa 85 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,85,func GetListLockHandler(ctx *context.Context) {,,,,true,
long-function:TCLnldT4zm5fiRiz,gitea,long-function,go,Extract Method;Extract Method,modules/actions/workflows.go,543,655,matchPullRequestEvent,matchPullRequestEvent ocupa 113 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. Este grupo reúne 6 hallazgos; los demás dicen: matchPushEvent ocupa 108 líneas | detectWorkflowMatch ocupa 101 líneas | DetectWorkflows ocupa 57 líneas | matchWorkflowRunEvent ocupa 49 líneas | matchIssuesEvent ocupa 47 líneas.,líneas,113,"func matchPullRequestEvent(ctx context.Context, gitRepo *git.Repository, commit *git.Commit, prPayload *api.PullRequestPayload, evt *jobparser.Event) detectResult {",verdadero,,"AH5 (brazo DIRIGIDO). ABIERTO modules/actions/workflows.go:543. 113 lineas con tres bloques de cohesion propia (match de activity types, resolucion del head commit, bucle de condiciones) y el bucle final es una copia casi literal del de matchPushEvent. E7.",true,
long-function:Zozq64irroqoDzVo,gitea,long-function,vue,Extract Method,web_src/js/components/DashboardRepoList.vue,259,314,searchRepos,searchRepos ocupa 56 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,56,async function searchRepos() {,,,,true,
long-function:aBDRqXBIX1RbYXXT,gitea,long-function,typescript,,web_src/js/features/heatmap.ts,11,57,initHeatmap,initHeatmap ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,export async function initHeatmap() {,,,,true,
long-function:dIrL_S-sgJTkuEDM,gitea,long-function,go,Extract Method,modelmigration/v1_10/v96.go,15,64,DeleteOrphanedAttachments,DeleteOrphanedAttachments ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,"func DeleteOrphanedAttachments(_ context.Context, x base.EngineMigration) error {",,,,true,
long-function:fKrNCbQwV06-b7_W,gitea,long-function,typescript,Extract Method,web_src/js/features/stopwatch.ts,9,58,initStopwatch,initStopwatch ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,export function initStopwatch() {,,,,true,
long-function:fb6nn5Hf-AWsI8Be,gitea,long-function,typescript,Extract Method,web_src/js/modules/tippy.ts,23,73,createTippy,createTippy ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,"export function createTippy(target: Element, opts: TippyOpts = {}): Instance {",,,,true,
long-function:gLq7MOO58PU1xNc9,gitea,long-function,go,Extract Method,routers/api/v1/org/label.go,64,111,CreateLabel,CreateLabel ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,func CreateLabel(ctx *context.APIContext) {,,,,true,
long-function:iPAbMHPPkPrEQRQj,gitea,long-function,typescript,,web_src/js/webcomponents/overflow-menu.ts,47,94,(anónima),(anónima) ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,"div.addEventListener('keydown', (e) => {",,,,true,
long-function:kcPj5J3oTwXvW_vO,gitea,long-function,go,Extract Method,routers/api/packages/terraform/terraform.go,297,357,LockState,LockState ocupa 61 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,61,func LockState(ctx *context.Context) {,,,,true,
long-function:l9LD4NMECuxxN3XE,gitea,long-function,go,Extract Method,routers/web/repo/pull_merge_box.go,89,191,prepareMergeBoxInfoItems,prepareMergeBoxInfoItems ocupa 103 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,103,func (prInfo *pullRequestViewInfo) prepareMergeBoxInfoItems(ctx *context.Context) {,,,,true,
long-function:m47TuFbyBLJaRnNa,gitea,long-function,vue,Extract Method,web_src/js/components/DashboardRepoList.vue,176,221,updateHistory,updateHistory ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,function updateHistory() {,,,,true,
