id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
large-class:Ln5jZA7DLmEnUCnP,excalidraw,large-class,typescript,,packages/element/src/linearElementEditor.ts,165,2143,LinearElementEditor,"""LinearElementEditor"" concentra 49 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,49,constructor(,,,,true,
large-class:RedINwSKNTvHvu5U,excalidraw,large-class,tsx,Template Method,packages/excalidraw/components/App.tsx,681,13901,App,"""App"" concentra 480 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,480,private appStateObserver = new AppStateObserver(() => this.state);,,,,true,
layer-skip:Y_qXimmQ0_AgCA8I,excalidraw,layer-skip,tsx,,packages/excalidraw/index.tsx,1,549,,"""packages/excalidraw"" salta 2 capa(s) de ""packages/excalidraw/components"" para llegar a el archivo dentro de ""packages/excalidraw/components/TTDDialog/utils/TTDStreamFetch.ts""","""packages/excalidraw/index.tsx"" referencia directamente un archivo del interior de ""packages/excalidraw/components"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. El módulo que llama vive justo en el punto de divergencia, mirando hacia su propio subárbol: es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,"import React, {",,,,true,
long-function:0JzXjdbtYnJL7Rbp,excalidraw,long-function,tsx,Extract Method,excalidraw-app/components/AI.tsx,25,109,(anónima),(anónima) ocupa 74 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (11 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,74,"generate={async ({ frame, children }) => {",,,,true,
long-function:55dXKKS935f0HMi7,excalidraw,long-function,tsx,,packages/excalidraw/components/HelpDialog.tsx,128,520,(anónima),(anónima) ocupa 393 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,393,export const HelpDialog = ({ onClose }: { onClose?: () => void }) => {,,,,true,
long-function:7eSI0LWQFyGpnmEF,excalidraw,long-function,typescript,Extract Method;Extract Method;Extract Method,packages/element/src/bounds.ts,147,239,calculateBounds,calculateBounds ocupa 93 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. Este grupo reúne 9 hallazgos; los demás dicen: (anónima) ocupa 49 líneas | getBounds ocupa 45 líneas.,líneas,93,private static calculateBounds(,verdadero,,"AH4 CIEGA. ABIERTO bounds.ts:147 calculateBounds: 93 lineas, y el propio hallazgo agrupa otras 8 funciones largas del mismo archivo (49 y 45 lineas).",false,"guardian Ola AI: la fila sigue viva en el volcado de hoy bajo id nuevo long-function:cbl6bQReBaqxfd_X (grupo de 9 miembros, representante '(anónima) ocupa 164 líneas'). No es perdida del detector: es el cambio de representante de fila agrupada que describe code-finding-ids.ts (Ola AI, AI3/AI3b). Verificado abriendo el volcado del guardián: packages/element/src/bounds.ts:147 sigue en las locations del id nuevo."
long-function:9IYFo7pNGG1tc1po,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/Stats/DragInput.tsx,118,163,(anónima),(anónima) ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,const handleInputValue = (,,,,true,
long-function:A3f8sdjGjxNAhAEk,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/SearchMenu.tsx,544,591,(anónima),(anónima) ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,const getMatchPreview = (,,,,false,
long-function:BL6AkBDR5eeSfHBF,excalidraw,long-function,tsx,Extract Method,excalidraw-app/share/QRCode.tsx,8,56,(anónima),(anónima) ocupa 49 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,49,export const QRCode = ({ value }: QRCodeProps) => {,,,,true,
long-function:C85tnd5cmUc_nLLI,excalidraw,long-function,typescript,,packages/element/src/duplicate.ts,200,250,(anónima),(anónima) ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,const copyElements = <T extends ExcalidrawElement | ExcalidrawElement[]>(,,,,true,
long-function:El7PMDBWFN3R5OUW,excalidraw,long-function,typescript,Extract Method,packages/element/src/mutateElement.ts,37,144,(anónima),(anónima) ocupa 108 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,108,export const mutateElement = <TElement extends Mutable<ExcalidrawElement>>(,,,,true,
long-function:FhUsx7hKb1uIyPCp,excalidraw,long-function,typescript,Extract Method,packages/excalidraw/actions/actionElementLock.ts,172,217,(anónima),(anónima) ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,"perform: (elements, appState) => {",,,,true,
long-function:H981xIk1DauO_BLi,excalidraw,long-function,typescript,Extract Method,packages/excalidraw/actions/actionTextAutoResize.ts,35,87,(anónima),(anónima) ocupa 53 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,53,"perform: (elements, appState, targetElement, app) => {",,,,true,
long-function:KafzZvrBbnZIRC8g,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/PublishLibrary.tsx,38,105,(anónima),(anónima) ocupa 68 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,68,const generatePreviewImage = async (libraryItems: LibraryItems) => {,,,,true,
long-function:LdTrLKtHt2Af5GgQ,excalidraw,long-function,javascript,Extract Method,scripts/release.js,31,95,(anónima),(anónima) ocupa 59 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (6 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,59,const getArguments = () => {,,,,true,
long-function:OFLZ7WJnhXaUksLb,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/LibraryMenu.tsx,191,258,(anónima),(anónima) ocupa 68 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,68,const usePendingElementsMemo = (,,,,true,
long-function:PyiXRCFrG9yp_sIa,excalidraw,long-function,typescript,Extract Method,packages/excalidraw/actions/actionDeselect.ts,68,131,(anónima),(anónima) ocupa 64 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,64,"perform: (_elements, appState, _, app) => {",,,,true,
long-function:R_1e6-tG9Lv9LSFL,excalidraw,long-function,typescript,Extract Method,packages/math/src/curve.ts,227,278,curveClosestPoint,curveClosestPoint ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,export function curveClosestPoint<Point extends GlobalPoint | LocalPoint>(,,,,true,
long-function:SRZu_9j3rIeMYBxZ,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/TTDDialog/Chat/ChatMessage.tsx,21,218,(anónima),(anónima) ocupa 197 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (1 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,197,}> = ({,,,,true,
long-function:VU2jhF9nDr5LbYi4,excalidraw,long-function,javascript,Extract Method,scripts/woff2/woff2-esbuild-plugins.js,37,92,(anónima),(anónima) ocupa 55 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (1 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,55,async (args) => {,,,,true,
long-function:YT_fvMEDmk-4l2cS,excalidraw,long-function,typescript,Extract Method,packages/element/src/cropElement.ts,407,475,(anónima),(anónima) ocupa 69 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,69,const recomputeOrigin = (,,,,true,
long-function:_jkP4kjpeAnmB1Xb,excalidraw,long-function,typescript,Extract Method,packages/excalidraw/laserTrails.ts,79,134,updateCollabTrails,updateCollabTrails ocupa 56 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,56,"updateCollabTrails(collaborators: App[""state""][""collaborators""]) {",,,,true,
long-function:aoRD36Xtm0llQHZ6,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/PasteChartDialog.tsx,116,174,(anónima),(anónima) ocupa 59 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,59,const PlainTextPreviewBtn = (props: {,,,,true,
long-function:ckS1XIqVdHBIV77S,excalidraw,long-function,tsx,Extract Method,excalidraw-app/components/DebugCanvas.tsx,333,384,(anónima),(anónima) ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,const _debugRenderer = (,,,,true,
long-function:eKfV69_GDcr9ATIJ,excalidraw,long-function,typescript,Extract Method,packages/utils/src/export.ts,105,167,(anónima),(anónima) ocupa 63 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,63,export const exportToBlob = async (,,,,true,
long-function:iZxfgtYQT5BTzFgV,excalidraw,long-function,typescript,,packages/element/src/textWrapping.ts,319,372,(anónima),(anónima) ocupa 54 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,54,Chain: (rootBuilder: () => RegExp) => ({,,,,true,
long-function:igGzVcnVhcOteve9,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/LibraryUnit.tsx,16,91,(anónima),(anónima) ocupa 76 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,76,({,,,,true,
long-function:lA6v_YaGL41A4N5M,excalidraw,long-function,typescript,Extract Method,packages/excalidraw/subset/subset-main.ts,21,72,(anónima),(anónima) ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,export const subsetWoff2GlyphsByCodepoints = async (,,,,true,
long-function:lod5ZUfowpaX7ya2,excalidraw,long-function,typescript,,packages/element/src/arrowEndpointText.ts,61,121,(anónima),(anónima) ocupa 61 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,61,export const getUnboundArrowEndpointAtPoint = (,falso,,CIEGA. ABIERTO: packages/element/src/arrowEndpointText.ts:61 getUnboundArrowEndpointAtPoint — 61 lineas de las cuales ~20 son comentarios explicativos; es un unico bucle de busqueda coherente con guardas. Partirlo no mejora nada.,true,
long-function:oEObr0RmfkkijjKp,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/ColorPicker/TopPicks.tsx,36,184,(anónima),(anónima) ocupa 149 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,149,export const TopPicks = ({,,,,true,
long-function:p_MiI-Q5W9ecnAoe,excalidraw,long-function,typescript,Extract Method,packages/element/src/resizeTest.ts,158,217,(anónima),(anónima) ocupa 60 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,60,export const getTransformHandleTypeFromCoords = <,,,,true,
long-function:qMFWBH1nc_7_kh6x,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/ConvertElementTypePopup.tsx,366,410,(anónima),(anónima) ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,export const adjustBoundTextSize = (,,,,false,
long-function:snJtuVgAwibHjGC2,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/actions/actionProperties.tsx,1297,1342,(anónima),(anónima) ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,const selectedFontFamily = useMemo(() => {,,,,false,
long-function:tdQb9odBfLsDLEb1,excalidraw,long-function,typescript,Extract Method,packages/excalidraw/data/library.ts,351,400,(anónima),(anónima) ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,setLibrary = (,,,,false,
long-function:vbmWkhMHS7qtkHXD,excalidraw,long-function,javascript,,scripts/woff2/woff2-esbuild-plugins.js,23,250,setup,setup ocupa 226 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (2 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,226,setup(build) {,,,,true,
long-function:zvUtfKnpVcQqctu7,excalidraw,long-function,tsx,Extract Method,packages/excalidraw/components/ContextMenu.tsx,71,127,(anónima),(anónima) ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,"{filteredItems.map((item, idx) => {",,,,true,
long-parameter-list:84GBVfpS6EtPUFER,excalidraw,long-parameter-list,tsx,,packages/excalidraw/components/Stats/MultiPosition.tsx,78,123,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,const moveGroupTo = (,,,,true,
long-parameter-list:BPr5oQrXyfqrD81N,excalidraw,long-parameter-list,typescript,,packages/excalidraw/renderer/helpers.ts,6,22,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,export const fillCircle = (,falso,,"AH4 CIEGA. ABIERTO renderer/helpers.ts:6 fillCircle(context, cx, cy, radius, stroke, fill=true): seis parametros de una envoltura fina que delega en context.arc/fill/stroke. Agrupar (cx, cy, radius) no cambia nada porque context.arc igual los pide sueltos.",true,
long-parameter-list:NAutjwrIO1XU3YAa,excalidraw,long-parameter-list,typescript,,packages/element/src/utils.ts,663,754,(anónima),(anónima) recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,export const projectFixedPointOntoDiagonal = (,,,,true,
long-parameter-list:ONtBe7u8ArjZTZ3Y,excalidraw,long-parameter-list,typescript,,packages/excalidraw/scene/export.ts,180,284,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,export const exportToCanvas = async (,,,,true,
long-parameter-list:Opm4syjOmrDTXX6K,excalidraw,long-parameter-list,typescript,,packages/element/src/collision.ts,549,569,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,const lineIntersections = (,,,,true,
long-parameter-list:QFRbyNpEwAgXFjfb,excalidraw,long-parameter-list,tsx,,excalidraw-app/components/DebugCanvas.tsx,171,209,(anónima),(anónima) recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,const _renderBindableBinding = (,,,,true,
long-parameter-list:T0KCef__Eg62bXrU,excalidraw,long-parameter-list,typescript,,packages/excalidraw/charts/charts.helpers.ts,745,772,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,const chartYLabels = (,,,,true,
long-parameter-list:YxKMKpNmtaGxT3pm,excalidraw,long-parameter-list,typescript,,packages/element/src/transformHandles.ts,133,270,(anónima),(anónima) recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,export const getTransformHandlesFromCoords = (,,,,true,
long-parameter-list:_KYMyKbYjyfDfERS,excalidraw,long-parameter-list,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,2121,2235,__embind_register_class,__embind_register_class recibe 13 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer. Este grupo reúne 6 hallazgos; los demás dicen: RegisteredPointer recibe 11 parámetros | __embind_register_class_function recibe 8 parámetros | RegisteredClass recibe 8 parámetros | __embind_register_class_constructor recibe 6 parámetros | __embind_register_function recibe 6 parámetros.,parámetros,13,function __embind_register_class(,,,,true,
long-parameter-list:dYkrfC3lE_rTwXsT,excalidraw,long-parameter-list,typescript,,packages/element/src/resizeTest.ts,158,217,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,export const getTransformHandleTypeFromCoords = <,,,,true,
long-parameter-list:f4h6Cgc2ttj-EeVd,excalidraw,long-parameter-list,typescript,,packages/element/src/resizeElements.ts,1150,1511,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,export const resizeMultipleElements = (,,,,false,
long-parameter-list:ioeJxfF6VGS9FwkM,excalidraw,long-parameter-list,tsx,,packages/excalidraw/wysiwyg/textWysiwyg.tsx,79,98,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,const getTransform = (,,,,true,
long-parameter-list:mer-guewsON8lN83,excalidraw,long-parameter-list,typescript,,packages/element/src/linearElementEditor.ts,2156,2532,(anónima),(anónima) recibe 12 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer. Este grupo reúne 5 hallazgos; los demás dicen: _updatePoints recibe 7 parámetros | handlePointerDown recibe 6 parámetros | _getShiftLockedDelta recibe 6 parámetros | isSegmentTooShort recibe 6 parámetros.,parámetros,12,const pointDraggingUpdates = (,,,,true,
long-parameter-list:n5sivUG6pdNQhjTx,excalidraw,long-parameter-list,typescript,,packages/element/src/elbowArrow.ts,2253,2279,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,const getBindPointHeading = (,,,,false,
long-parameter-list:ppN4xsIR5_fVt5GV,excalidraw,long-parameter-list,typescript,,packages/excalidraw/viewport.ts,120,137,(anónima),(anónima) recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,const constrainScrollAxis = (,,,,true,
long-parameter-list:qpT3h_Y0h2L7wPFT,excalidraw,long-parameter-list,tsx,,packages/excalidraw/components/Stats/MultiDimension.tsx,77,112,(anónima),(anónima) recibe 8 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,8,const resizeElementInGroup = (,,,,true,
long-parameter-list:sRFcUX8IS0aoAiPj,excalidraw,long-parameter-list,tsx,,packages/excalidraw/actions/manager.tsx,22,50,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,const trackAction = (,,,,true,
long-parameter-list:x_JRp7bbMqhTj0ib,excalidraw,long-parameter-list,typescript,,packages/excalidraw/renderer/staticSvgScene.ts,718,801,(anónima),(anónima) recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,export const renderSceneToSvg = (,,,,true,
many-returns:1LDx5x7gqDnMl316,excalidraw,many-returns,tsx,,packages/excalidraw/actions/actionClipboard.tsx,59,107,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"perform: async (elements, appState, data, app) => {",,,,true,
many-returns:6LfEnIsWZldPCNZl,excalidraw,many-returns,tsx,,packages/excalidraw/components/HintViewer.tsx,38,252,,"""función anónima"" tiene 24 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,24,const getHints = ({,,,,true,
many-returns:7K1zZH80vomHbUXS,excalidraw,many-returns,typescript,,packages/fractional-indexing/src/index.ts,19,62,midpoint,"""midpoint"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function midpoint(,,,,true,
many-returns:9nJLwiLECiHv7-nx,excalidraw,many-returns,typescript,,packages/excalidraw/components/App.flowchart.ts,97,166,resolveKeyboardEventToOperation,"""resolveKeyboardEventToOperation"" tiene 7 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,7,private resolveKeyboardEventToOperation(,,,,true,
many-returns:DpZTQAtGYDkLc3jx,excalidraw,many-returns,tsx,,packages/excalidraw/components/PasteChartDialog.tsx,27,38,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const getChartTypeLabel = (chartType: ChartType) => {,,,,true,
many-returns:LJrbisaY_Q1T8wdR,excalidraw,many-returns,typescript,,packages/element/src/bounds.ts,745,908,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export const getArrowheadPoints = (,,,,true,
many-returns:LQPMLMgYObjxDI6s,excalidraw,many-returns,tsx,,packages/excalidraw/components/TTDDialog/TTDDialogInput.tsx,27,137,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export const TTDDialogInput = ({,,,,true,
many-returns:M4g7pjdKjeFP2spE,excalidraw,many-returns,typescript,,excalidraw-app/data/index.ts,248,307,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export const exportToBackend = async (,,,,true,
many-returns:MAWzfnwaBIt6naF0,excalidraw,many-returns,tsx,,packages/excalidraw/components/ConvertElementTypePopup.tsx,824,920,,"""función anónima"" tiene 8 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,8,const convertElementType = <,,,,true,
many-returns:NWcAC9VAL1z-MPE6,excalidraw,many-returns,tsx,,packages/excalidraw/components/Stats/Position.tsx,30,173,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"const handlePositionChange: DragInputCallbackType<""x"" | ""y""> = ({",,,,true,
many-returns:OnmbPQp3N7r6WxXk,excalidraw,many-returns,typescript,,packages/element/src/distance.ts,29,53,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export const distanceToElement = (,,,,true,
many-returns:QzLMkqOPBU1-aw3v,excalidraw,many-returns,tsx,,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,686,797,,"""función anónima"" tiene 8 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,8,const handleKeyDown = useStableCallback((event: KeyboardEvent) => {,,,,true,
many-returns:S4RX3mRVQRr053FI,excalidraw,many-returns,typescript,,packages/excalidraw/fonts/ExcalidrawFontFace.ts,133,170,createUrls,"""createUrls"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,private static createUrls(uri: string): URL[] | DataURL[] {,,,,true,
many-returns:SUNCZSSPATgGTx3r,excalidraw,many-returns,typescript,,packages/element/src/embeddable.ts,88,131,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const parseGoogleDriveVideoLink = (,,,,true,
many-returns:T4yDn_oEO-OaTlwk,excalidraw,many-returns,tsx,,excalidraw-app/App.tsx,375,1302,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const ExcalidrawWrapper = () => {,,,,true,
many-returns:TCr69lNRgy3hgGkX,excalidraw,many-returns,tsx,,packages/excalidraw/actions/manager.tsx,92,149,handleKeyDown,"""handleKeyDown"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,handleKeyDown(event: React.KeyboardEvent | KeyboardEvent) {,falso,,AH4 CIEGA. ABIERTO actions/manager.tsx:92 handleKeyDown: los 5 returns son guardas tempranas del despacho de teclas. Salidas tempranas idiomaticas.,true,
many-returns:YJt5MOKda7fHuoYN,excalidraw,many-returns,typescript,,packages/excalidraw/components/App.flowchart.ts,184,197,getLinkDirectionFromKey,"""getLinkDirectionFromKey"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,private static getLinkDirectionFromKey(key: string): LinkDirection {,,,,true,
many-returns:ayooprA9DisdByHB,excalidraw,many-returns,tsx,,packages/excalidraw/actions/actionDeleteSelected.tsx,213,304,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"perform: (elements, appState, formData, app) => {",,,,true,
many-returns:cRvZh_XzWak5UUV3,excalidraw,many-returns,typescript,,packages/element/src/shape.ts,1070,1118,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export const getElementShape = <Point extends GlobalPoint | LocalPoint>(,,,,true,
many-returns:e4haRgfhaStR04mQ,excalidraw,many-returns,typescript,,packages/element/src/resizeElements.ts,87,201,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export const transformElements = (,,,,true,
many-returns:gexO5ILA9V59UTSe,excalidraw,many-returns,typescript,,packages/excalidraw/components/ColorPicker/keyboardNavHandlers.ts,18,46,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const arrowHandler = (,,,,true,
many-returns:iVI-nLjY_w2DmJBv,excalidraw,many-returns,tsx,,packages/excalidraw/components/Stats/Dimension.tsx,45,285,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,> = ({,,,,true,
