id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
god-component:iTQyNNrRBVAc-MVr,vueuse,god-component,typescript,,packages/core/useScroll/index.ts,1,358,,"""packages/core/useScroll/index.ts"" concentra fan-in 8 y fan-out 11 (posible hub)","""packages/core/useScroll/index.ts"" tiene 8 archivo(s) que dependen de él y a la vez depende de 11 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),8,"import type { MaybeRefOrGetter, ShallowRef, WritableComputedRef } from 'vue'",,,,true,
homonymous-delegation:KW3EB57V5QcD9p2x,vueuse,homonymous-delegation,vue,,packages/rxjs/watchExtractedObservable/_demo.vue,42,47,play,"""AudioPlayer"" reenvía homónimamente ""play"" a su colaborador propio ""audio""","""AudioPlayer"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""audio"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,async play(): Promise<void> {,verdadero,,"vueuse/packages/rxjs/watchExtractedObservable/_demo.vue:40-45, AudioPlayer.play() hace 'if (!this.audio.paused) return; return this.audio.play()' -- reenvío homónimo real con guarda, mismo patrón que los casos ya confirmados verdaderos de esta ola anterior.",true,
homonymous-delegation:mYZJFs2iN4uXbjka,vueuse,homonymous-delegation,typescript,,packages/integrations/useCookies/index.ts,33,97,useCookies,"""useCookies"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""cookies""","""useCookies"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""cookies"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,export function useCookies(,,,,true,
homonymous-delegation:we5wVl4puUEm68gE,vueuse,homonymous-delegation,typescript,Decorator,packages/core/computedInject/index.ts,38,59,computedInject,"""computedInject"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""options""","""computedInject"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""options"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"export function computedInject<T, K = any>(",,,,true,
import-depth-demeter:WIkLjJjtemEjTAts,vueuse,import-depth-demeter,vue,,packages/integrations/useDrauu/demo.client.vue,1,17,,"""packages/integrations/useDrauu/demo.client.vue"" importa el archivo desde 2 niveles dentro de ""packages/core""","""packages/integrations/useDrauu/demo.client.vue"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""packages/core"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""packages/core"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,"<script setup lang=""ts"">",falso,,no-es-el-fenomeno: import relativo directo a otro archivo de DEMO (../../core/useMediaControls/components/Scrubber.vue) para reusar un widget de UI compartido entre demos — no es codigo de produccion ni una decision de arquitectura del paquete.,true,
inappropriate-intimacy:_Rcw2EZ9TPt7FKbi,vueuse,inappropriate-intimacy,typescript,,packages/core/useOffsetPagination/component.ts,1,58,,"""component.ts"" y ""index.ts"" se conocen los detalles internos mutuamente","Cada archivo referencia varios símbolos DISTINTOS declarados en el otro, en las dos direcciones (""component.ts"" toca 3 de ""index.ts""; ""index.ts"" toca 3 de ""component.ts""): no es un único punto de contacto compartido, es una red de referencias cruzadas donde ambos lados dependen del detalle interno del otro — cambiar una pieza interna de cualquiera de los dos obliga a revisar el otro. Viven en la misma carpeta: esto es compatible con dos archivos que en los hechos son DOS MITADES DE UN MISMO CONCEPTO (una declaración y su implementación, un modelo y su serializador exclusivo) partidas por convención de proyecto — en ese caso la intimidad es correcta y el problema es la frontera de archivo, no el acoplamiento; considerá fusionarlos antes que intentar separarlos más.",símbolos distintos conocidos en ambas direcciones (mínimo de las dos),3,"import type { UseOffsetPaginationOptions, UseOffsetPaginationReturn } from '@vueuse/core'",falso,,"idioma-framework: component.ts (wrapper de componente Vue renderless) e index.ts (la composable) conviven en la MISMA carpeta de feature (useOffsetPagination) — par composable+su-wrapper-de-componente, acoplamiento esperado dentro de un mismo modulo de feature.",false,
layer-skip:0T4uxVcJ5S7J7pYT,vueuse,layer-skip,vue,,packages/core/useThrottledRefHistory/demo.vue,1,20,,"""packages/core/useThrottledRefHistory/demo.vue"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/useThrottledRefHistory/demo.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",falso,,"no-es-el-fenomeno: el simbolo destino es 'count', nombre extremadamente generico, y el archivo destino es OTRO archivo de demo (computedEager/demo/state.ts) — colision de nombre entre demos, no arquitectura de produccion.",false,
layer-skip:3isN8KtN47CFs4EV,vueuse,layer-skip,typescript,,scripts/utils.ts,1,315,,"""scripts/utils.ts"" salta 2 niveles de carpeta para llegar a ""content"" dentro de ""packages/core/useFileSystemAccess/demo.vue""","""scripts/utils.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"import type { PackageIndexes, VueUseFunction } from '@vueuse/metadata'",,,,false,
layer-skip:4SAGuLj63TOSKNH9,vueuse,layer-skip,typescript,,packages/core/templateRef/index.ts,1,39,,"""packages/core/templateRef/index.ts"" salta 2 niveles de carpeta para llegar a ""Component"" dentro de ""playgrounds/vite/src/vite.env.d.ts""","""packages/core/templateRef/index.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""playgrounds"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"import type { Component, Ref } from 'vue'",,,,false,
layer-skip:5FDCRFRqqkJ3zrZ3,vueuse,layer-skip,typescript,,tsdown.config.ts,1,120,,"""tsdown.config.ts"" salta 2 niveles de carpeta para llegar a ""i"" dentro de ""packages/core/useOffsetPagination/demo.vue""","""tsdown.config.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,"import type { PackageIndexes, PackageManifest } from '@vueuse/metadata'",,,,false,
layer-skip:88RBml2d79x481Qg,vueuse,layer-skip,typescript,,packages/core/_template/index.ts,1,17,,"""packages/core/_template/index.ts"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/_template/index.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,import { shallowRef } from 'vue',falso,,"AJ6 CIEGO. ABIERTO packages/core/_template/index.ts, LAS DIECISIETE LINEAS: el unico import del archivo es `from 'vue'`. No referencia nada de packages/shared. El detector emparejo la variable LOCAL `count` (linea 4, un shallowRef) con un `count` homonimo de packages/shared/computedEager/demo/state.ts. Colision de nombre, no una arista.",false,
layer-skip:JFSpWXIBaClPT0s5,vueuse,layer-skip,vue,,packages/core/useTimeoutPoll/demo.vue,1,13,,"""packages/core/useTimeoutPoll/demo.vue"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/useTimeoutPoll/demo.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",falso,,no-es-el-fenomeno: mismo patron 'count' que el otro hallazgo de vueuse en esta muestra.,false,
layer-skip:Js1xiINPEoyFQMT4,vueuse,layer-skip,typescript,,scripts/utils.ts,1,315,,"""scripts/utils.ts"" salta 2 niveles de carpeta para llegar a ""i"" dentro de ""packages/core/useOffsetPagination/demo.vue""","""scripts/utils.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"import type { PackageIndexes, VueUseFunction } from '@vueuse/metadata'",,,,false,
layer-skip:Lynm37l6L-y6wwC1,vueuse,layer-skip,vue,,packages/integrations/useDrauu/demo.client.vue,1,17,,"""packages/integrations/useDrauu/demo.client.vue"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""packages/core/useMediaControls/components/Scrubber.vue""","""packages/integrations/useDrauu/demo.client.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/core"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",falso,,"no-es-el-fenomeno: packages/integrations/useDrauu/demo.client.vue es un archivo de DEMO que importa un widget de UI compartido de otro demo (useMediaControls) -- no es codigo de produccion ni una decision de arquitectura del paquete, mismo patron ya juzgado falso para otros demos de vueuse en esta poblacion.",true,
layer-skip:OiW1-2tLTLIFh6Nu,vueuse,layer-skip,typescript,,scripts/changelog.ts,1,84,,"""scripts/changelog.ts"" salta 2 niveles de carpeta para llegar a ""i"" dentro de ""packages/core/useOffsetPagination/demo.vue""","""scripts/changelog.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"import type { CommitInfo, ContributorInfo } from '@vueuse/metadata'",,,,false,
layer-skip:SQa2e9olg82AS7c0,vueuse,layer-skip,typescript,,packages/metadata/types.ts,1,69,,"""packages/metadata/types.ts"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/metadata/types.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,export interface PackageManifest {,,,,false,
layer-skip:TbiDzA5ex6Kejikt,vueuse,layer-skip,vue,,packages/core/useDebouncedRefHistory/demo.vue,1,15,,"""packages/core/useDebouncedRefHistory/demo.vue"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/useDebouncedRefHistory/demo.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",,,,false,
layer-skip:WmmMo_2J416b5FL5,vueuse,layer-skip,vue,,playgrounds/nuxt/app.vue,1,17,,"""playgrounds/nuxt/app.vue"" salta 2 niveles de carpeta para llegar a ""mounted"" dentro de ""packages/shared/createDisposableDirective/index.ts""","""playgrounds/nuxt/app.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",,,,false,
layer-skip:Ws-ob_qCenQ6dFsT,vueuse,layer-skip,vue,,packages/core/useManualRefHistory/demo.vue,1,10,,"""packages/core/useManualRefHistory/demo.vue"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/useManualRefHistory/demo.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",,,,false,
layer-skip:e3XbqohSCs1acIK_,vueuse,layer-skip,typescript,,scripts/clean.ts,1,15,,"""scripts/clean.ts"" salta 2 niveles de carpeta para llegar a ""i"" dentro de ""packages/core/useOffsetPagination/demo.vue""","""scripts/clean.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,import { execSync } from 'node:child_process',,,,false,
layer-skip:g2D-MNTk4JYGQY2Z,vueuse,layer-skip,vue,,packages/core/_template/demo.vue,1,5,,"""packages/core/_template/demo.vue"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/_template/demo.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",,,,false,
layer-skip:niv5OhFHcb-r9-0B,vueuse,layer-skip,typescript,,scripts/export-size.ts,1,50,,"""scripts/export-size.ts"" salta 2 niveles de carpeta para llegar a ""md"" dentro de ""packages/core/useBreakpoints/demo.vue""","""scripts/export-size.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,import * as fs from 'node:fs/promises',,,,false,
layer-skip:oU40rburUCat11NO,vueuse,layer-skip,vue,,playgrounds/vite/src/App.vue,1,5,,"""playgrounds/vite/src/App.vue"" salta 2 niveles de carpeta para llegar a ""useMouse"" dentro de ""packages/core/useMouse/index.ts""","""playgrounds/vite/src/App.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",,,,false,
layer-skip:q46mFihOSNtsC7wp,vueuse,layer-skip,typescript,,packages/firebase/useFirestore/index.ts,1,117,,"""packages/firebase/useFirestore/index.ts"" salta 2 niveles de carpeta para llegar a ""close"" dentro de ""packages/core/useMediaControls/components/Menu.vue""","""packages/firebase/useFirestore/index.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/core"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"import type { DocumentData, DocumentReference, DocumentSnapshot, Query, QueryDocumentSnapshot } from 'firebase/firestore'",,,,false,
layer-skip:sFjhWC52WfznFNL9,vueuse,layer-skip,typescript,,packages/core/useStyleTag/index.ts,1,143,,"""packages/core/useStyleTag/index.ts"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/useStyleTag/index.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"import type { MaybeRef, ShallowRef } from 'vue'",,,,false,
layer-skip:srmgT1uX8y5H1QB6,vueuse,layer-skip,vue,,packages/core/useRefHistory/demo.vue,1,20,,"""packages/core/useRefHistory/demo.vue"" salta 2 niveles de carpeta para llegar a ""count"" dentro de ""packages/shared/computedEager/demo/state.ts""","""packages/core/useRefHistory/demo.vue"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""packages/shared"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"<script setup lang=""ts"">",,,,false,
long-function:1c8-oZxaf5_Pqve9,vueuse,long-function,typescript,Extract Method,packages/router/useRouteParams/index.ts,23,120,useRouteParams,useRouteParams ocupa 98 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,98,export function useRouteParams<,verdadero,,"AJ6 DIRIGIDO. ABIERTO packages/router/useRouteParams/index.ts:23-120 useRouteParams (98 lineas): resolucion de opciones y del router, un customRef con get/set propios, el watch sobre route.params con su comparacion profunda y el disparo de la navegacion. Mas de 90 lineas.",true,
long-function:1ul3A-M73yD-lcyY,vueuse,long-function,typescript,,packages/core/useWebSocket/index.ts,249,316,(anónima),(anónima) ocupa 68 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,68,const _init = () => {,,,,true,
long-function:2-lJeYxYv_yAZ6JA,vueuse,long-function,typescript,,packages/core/useDropZone/index.ts,92,138,(anónima),(anónima) ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,"const handleDragEvent = (event: DragEvent, eventType: 'enter' | 'over' | 'leave' | 'drop') => {",,,,true,
long-function:25SdfD0oSxPRbkG3,vueuse,long-function,typescript,,packages/core/useStyleTag/index.ts,62,142,useStyleTag,useStyleTag ocupa 81 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,81,export function useStyleTag(,verdadero,,"useStyleTag: orquesta creacion/reuso de <style>, conteo de referencias compartidas, watch de contenido y ciclo de vida mount/dispose en 80 lineas reales; varias responsabilidades genuinas (no relleno de comentarios ni dispatch).",true,
long-function:3F2OPGgWgC_R80uF,vueuse,long-function,typescript,,packages/metadata/scripts/update.ts,63,142,(anónima),(anónima) ocupa 80 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,80,await Promise.all(functions.map(async (fnName) => {,,,,true,
long-function:BU1thyxbxL9-geX2,vueuse,long-function,typescript,,packages/core/useWebWorker/index.ts,43,93,useWebWorker,useWebWorker ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,export function useWebWorker<Data = any>(,,,,true,
long-function:DhzACo0TXOQ-Tq1m,vueuse,long-function,typescript,,packages/core/useGeolocation/index.ts,29,94,useGeolocation,useGeolocation ocupa 66 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,66,export function useGeolocation(options: UseGeolocationOptions = {}): UseGeolocationReturn {,,,,true,
long-function:DimQamW7Eae_VT3W,vueuse,long-function,typescript,,packages/core/useBase64/index.ts,52,108,execute,execute ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,function execute() {,,,,true,
long-function:Eg8LrThP8DGpMgCM,vueuse,long-function,typescript,,packages/core/useScrollLock/index.ts,56,123,useScrollLock,useScrollLock ocupa 68 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,68,export function useScrollLock(,,,,true,
long-function:GoucMoq8HvomPh9u,vueuse,long-function,typescript,,scripts/utils.ts,52,102,updateImport,updateImport ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,"export async function updateImport({ packages, functions }: PackageIndexes) {",,,,true,
long-function:H3NDSA6LIL_o2J7n,vueuse,long-function,typescript,,packages/core/useTimeAgo/index.ts,180,238,formatTimeAgo,formatTimeAgo ocupa 59 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,59,"export function formatTimeAgo<UnitNames extends string = UseTimeAgoUnitNamesDefault>(from: Date, options: FormatTimeAgoOptions<UnitNames> = {}, now: Date | number = Date.now()):...",,,,true,
long-function:HENEBXZYnFV5-GZG,vueuse,long-function,typescript,,packages/core/useScroll/index.ts,222,284,(anónima),(anónima) ocupa 63 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,63,const setArrivedState = (target: HTMLElement | SVGElement | Window | Document | null | undefined) => {,,,,true,
long-function:HwEmTMl-bWHkNWzR,vueuse,long-function,typescript,,packages/core/useUserMedia/index.ts,48,137,useUserMedia,useUserMedia ocupa 90 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,90,export function useUserMedia(options: UseUserMediaOptions = {}): UseUserMediaReturn {,,,,true,
long-function:IdWeBZlNsI5VKFjH,vueuse,long-function,typescript,,packages/core/useAsyncState/index.ts,82,166,useAsyncState,useAsyncState ocupa 85 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,85,"export function useAsyncState<Data, Params extends any[] = any[], Shallow extends boolean = true>(",,,,true,
long-function:KSmaUi9gCK8US-bJ,vueuse,long-function,typescript,,packages/core/useTransition/index.ts,262,313,useTransition,useTransition ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,export function useTransition<T>(,,,,true,
long-function:MT94GGTuGwp4Pnxp,vueuse,long-function,typescript,,packages/shared/useIntervalFn/index.ts,33,84,useIntervalFn,useIntervalFn ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,"export function useIntervalFn(cb: Fn, interval: MaybeRefOrGetter<number> = 1000, options: UseIntervalFnOptions = {}): UseIntervalFnReturn {",,,,true,
long-function:MfRBBnLpXOEQBDx5,vueuse,long-function,typescript,,packages/core/useAsyncQueue/index.ts,53,140,useAsyncQueue,useAsyncQueue ocupa 88 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,88,"export function useAsyncQueue<T extends any[], S = MapQueueTask<T>>(",,,,true,
