id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
feature-envy-inter:SUFotwG2-FBX7ABU,ck-analyzer,feature-envy-inter,,,services/detect/inter-file/coupling-without-abstraction.ts,1,481,,"""services/detect/inter-file/coupling-without-abstraction.ts"" referencia más símbolos de ""services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""services/detect/types.ts"" (54% de todo su tráfico foráneo) y sólo 6 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:UZnhQCclAiSQgITI,ck-analyzer,feature-envy-inter,typescript,,server/services/detect/intra-function/long-parameter-list.ts,1,111,,"""server/services/detect/intra-function/long-parameter-list.ts"" referencia más símbolos de ""server/services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""server/services/detect/types.ts"" (73% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:Vs8fQh7y6mlwQVoj,ck-analyzer,feature-envy-inter,typescript,,server/services/graph/metrics/agrupamiento.ts,1,173,,"""server/services/graph/metrics/agrupamiento.ts"" referencia más símbolos de ""server/services/graph/metrics/types.ts"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""server/services/graph/metrics/types.ts"" (78% de todo su tráfico foráneo) y sólo 1 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/graph/metrics/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,/**,,,,false,
feature-envy-inter:W5wmrVOIRX7x5sNR,ck-analyzer,feature-envy-inter,,,services/graph/resolve.ts,1,758,,"""services/graph/resolve.ts"" referencia más símbolos de ""services/graph/stages.ts"" que de sí mismo","Este archivo hace 9 referencias distintas a símbolos de ""services/graph/stages.ts"" (83% de todo su tráfico foráneo) y sólo 4 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""services/graph/stages.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),9,/**,,,,false,
feature-envy-inter:_u2NaFGzyTxu1I--,ck-analyzer,feature-envy-inter,,,services/facts/units.ts,1,79,,"""services/facts/units.ts"" referencia más símbolos de ""services/detect/types.ts"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""services/detect/types.ts"" (67% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,/**,falso,,"facts/units.ts referencia mas simbolos de detect/types.ts -- mismo modulo ubicuo, mismo arreglo.",false,
feature-envy-inter:fG2IE9EizUBEqZGg,ck-analyzer,feature-envy-inter,,,services/detect/intra-file/inheritance-family.ts,1,205,,"""services/detect/intra-file/inheritance-family.ts"" referencia más símbolos de ""services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""services/detect/types.ts"" (90% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:jAsAS0gSImw5uYWO,ck-analyzer,feature-envy-inter,typescript,,server/services/detect/inter-file/import-depth-demeter.ts,1,446,,"""server/services/detect/inter-file/import-depth-demeter.ts"" referencia más símbolos de ""server/services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""server/services/detect/types.ts"" (50% de todo su tráfico foráneo) y sólo 2 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:riD3bYC0VxgJtedr,ck-analyzer,feature-envy-inter,typescript,,server/services/detect/intra-function/unreachable-code.ts,1,357,,"""server/services/detect/intra-function/unreachable-code.ts"" referencia más símbolos de ""server/services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""server/services/detect/types.ts"" (80% de todo su tráfico foráneo) y sólo 5 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:uIADafUdjCQbZslV,ck-analyzer,feature-envy-inter,typescript,,server/services/detect/intra-function/boolean-complexity.ts,1,188,,"""server/services/detect/intra-function/boolean-complexity.ts"" referencia más símbolos de ""server/services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""server/services/detect/types.ts"" (78% de todo su tráfico foráneo) y sólo 1 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:ux1OpCa4n3irJ_0C,ck-analyzer,feature-envy-inter,typescript,,server/api/tasks.ts,1,345,,"""server/api/tasks.ts"" referencia más símbolos de ""shared/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""shared/types.ts"" (54% de todo su tráfico foráneo) y sólo 3 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""shared/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,falso,,"api/tasks.ts referencia mas simbolos de shared/types.ts -- modulo de tipos compartido de TODO el repo (fan-in aun mayor), mismo mecanismo, mismo arreglo.",false,
feature-envy-inter:wFgkh6uZD0C3QcG-,ck-analyzer,feature-envy-inter,,,services/facts/types.ts,1,31,,"""services/facts/types.ts"" referencia más símbolos de ""services/code-analyzer.ts"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""services/code-analyzer.ts"" (100% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""services/code-analyzer.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,/**,,,,false,
feature-envy-inter:y8-eu2Uy6WWuWpqc,ck-analyzer,feature-envy-inter,typescript,,server/services/detect/inter-file/scattered-instantiation.ts,1,347,,"""server/services/detect/inter-file/scattered-instantiation.ts"" referencia más símbolos de ""server/services/detect/types.ts"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""server/services/detect/types.ts"" (50% de todo su tráfico foráneo) y sólo 3 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,/**,,,,false,
feature-envy-inter:y_QkZWfJDskPTDba,ck-analyzer,feature-envy-inter,,,services/detect/testing.ts,1,267,,"""services/detect/testing.ts"" referencia más símbolos de ""services/detect/types.ts"" que de sí mismo","Este archivo hace 8 referencias distintas a símbolos de ""services/detect/types.ts"" (74% de todo su tráfico foráneo) y sólo 9 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""services/detect/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),8,/**,falso,,"detect/testing.ts referencia mas simbolos de detect/types.ts -- mismo modulo ubicuo, mismo arreglo.",false,
feature-envy-inter:yxmiPdKSMwethsFU,ck-analyzer,feature-envy-inter,typescript,,server/services/graph/edges/carries-derive.ts,1,58,,"""server/services/graph/edges/carries-derive.ts"" referencia más símbolos de ""server/services/graph/types.ts"" que de sí mismo","Este archivo hace 3 referencias distintas a símbolos de ""server/services/graph/types.ts"" (100% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""server/services/graph/types.ts"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),3,/**,,,,false,
feature-envy-intra:-4ZoHtP6RB6zVhlZ,ck-analyzer,feature-envy-intra,,,services/command-runner.ts,232,238,,"""función anónima"" usa más datos de ""record"" que de ""CommandRunnerServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,proc.onExit(({ exitCode }) => {,dudoso,,"command-runner.ts:232, no se leyo el cuerpo completo.",false,
feature-envy-intra:-RqMHjBO4CUkm9jJ,ck-analyzer,feature-envy-intra,,,services/fs-browser.ts,139,164,inspect,"""inspect"" usa más datos de 5 unidades distintas que de ""FsBrowserServiceImpl""","Este método lee o invoca 5 miembros distintos ajenos a ""FsBrowserServiceImpl"" y sólo 2 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,async inspect(requestedPath: string): Promise<FsInspectResponse> {,,,,false,
feature-envy-intra:0YBrgHYclU5Qw_MS,ck-analyzer,feature-envy-intra,,,services/fs-browser.ts,227,287,readDirEntries,"""readDirEntries"" usa más datos de 8 unidades distintas que de ""FsBrowserServiceImpl""","Este método lee o invoca 14 miembros distintos ajenos a ""FsBrowserServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),14,private async readDirEntries(,falso,,"fs-browser.ts#readDirEntries, ATFD=14: la mayoria de los accesos foraneos son a modulos de biblioteca estandar (fs.readdir, path.join) y variables LOCALES de iteracion (dirent, lst) -- mecanismo de falso positivo #2/#3 documentado, no arreglado (ver JUICIO DE PRECISION en feature-envy-intra.ts).",false,
feature-envy-intra:2EaeMoyMTjLn7KoA,ck-analyzer,feature-envy-intra,typescript,,server/services/schema-inspector.ts,91,92,,"""función anónima"" usa más datos de ""tr"" que de ""SchemaInspectorServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""SchemaInspectorServiceImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,(task.repos ?? []).map((tr) =>,falso,,"integrador ola M: callback de .map — 'tr' es el parametro del lambda, adaptador de 3 campos hacia inspectRepo",false,
feature-envy-intra:4b-Ls8W7Xz9peXXi,ck-analyzer,feature-envy-intra,typescript,,server/ws/events.ts,33,40,,"""función anónima"" usa más datos de 2 unidades distintas que de ""EventsHub""","Este método lee o invoca 3 miembros distintos ajenos a ""EventsHub"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,"server.on(""upgrade"", (req, socket, head) => {",falso,,"integrador ola M: callback de server.on('upgrade') — req es parametro del callback, wss es parametro del constructor; cableado de eventos",false,
feature-envy-intra:4pX4FKSPb1jeKJod,ck-analyzer,feature-envy-intra,typescript,,server/services/schema-inspector.ts,215,235,scriptInfo,"""scriptInfo"" usa más datos de 3 unidades distintas que de ""SchemaInspectorServiceImpl""","Este método lee o invoca 10 miembros distintos ajenos a ""SchemaInspectorServiceImpl"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),10,private async scriptInfo(projectRepoId: string): Promise<SchemaScriptInfo> {,falso,,integrador ola M: info/meta/job son variables LOCALES; this.options y this.jobs si son propios,false,
feature-envy-intra:7wOKWchzaEkOa2KK,ck-analyzer,feature-envy-intra,,,ws/events.ts,29,53,attach,"""attach"" usa más datos de 4 unidades distintas que de ""EventsHub""","Este método lee o invoca 6 miembros distintos ajenos a ""EventsHub"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,attach(server: HttpServer): WebSocketServer {,,,,false,
feature-envy-intra:9oH7dbF9TRHQFIJE,ck-analyzer,feature-envy-intra,typescript,,server/services/command-runner.ts,294,305,appendBuffer,"""appendBuffer"" usa más datos de 2 unidades distintas que de ""CommandRunnerServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"private appendBuffer(record: ShellRecord, data: string): void {",,,,false,
feature-envy-intra:A3P-NXkoEtgwPGwI,ck-analyzer,feature-envy-intra,typescript,,server/services/pty-service.ts,283,294,resize,"""resize"" usa más datos de ""rec"" que de ""PtyServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""PtyServiceImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"resize(taskId: string, cols: number, rows: number): void {",,,,false,
feature-envy-intra:B9epcRSVgbgLCq9u,ck-analyzer,feature-envy-intra,typescript,,server/services/git-service.ts,94,162,createTaskWorktrees,"""createTaskWorktrees"" usa más datos de 5 unidades distintas que de ""GitServiceImpl""","Este método lee o invoca 10 miembros distintos ajenos a ""GitServiceImpl"" y sólo 5 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),10,async createTaskWorktrees(,,,,false,
feature-envy-intra:BdAVYkBRoRKozfDG,ck-analyzer,feature-envy-intra,typescript,,server/services/pty-service.ts,614,626,resolveCommand,"""resolveCommand"" usa más datos de 2 unidades distintas que de ""PtyServiceImpl""","Este método lee o invoca 4 miembros distintos ajenos a ""PtyServiceImpl"" y sólo 2 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,private resolveCommand(,,,,false,
feature-envy-intra:BwST5FsITq_Au2vz,ck-analyzer,feature-envy-intra,,,db/code-decisions-repository.ts,71,79,get,"""get"" usa más datos de ""row"" que de ""CodeDecisionsRepository""","Este método lee o invoca 3 miembros distintos ajenos a ""CodeDecisionsRepository"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"get(repoKey: string, findingId: string): CodeFindingDecision | null {",,,,false,
feature-envy-intra:Fdsy3GDX2Fab2Ymr,ck-analyzer,feature-envy-intra,typescript,,server/db/code-facts-repository.ts,323,350,upsertOne,"""upsertOne"" usa más datos de ""r"" que de ""CodeFactsRepository""","Este método lee o invoca 6 miembros distintos ajenos a ""CodeFactsRepository"" y sólo 2 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,"private upsertOne(repoKey: string, r: CodeFileFactRow): void {",,,,false,
feature-envy-intra:FlEFxZegOqiVfqhb,ck-analyzer,feature-envy-intra,typescript,,server/lifecycle/task-lifecycle.ts,101,258,createTask,"""createTask"" usa más datos de 10 unidades distintas que de ""TaskLifecycleImpl""","Este método lee o invoca 30 miembros distintos ajenos a ""TaskLifecycleImpl"" y sólo 14 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 22 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),30,async createTask(dto: CreateTaskDTO): Promise<Task> {,,,,false,
feature-envy-intra:GNjBGEk_nf1M1kMr,ck-analyzer,feature-envy-intra,typescript,,server/services/schema-inspector.ts,173,182,trialRun,"""trialRun"" usa más datos de 3 unidades distintas que de ""SchemaInspectorServiceImpl""","Este método lee o invoca 5 miembros distintos ajenos a ""SchemaInspectorServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,"private async trialRun(script: string, cwd: string) {",,,,false,
feature-envy-intra:HxMH7u84WLDaYx9u,ck-analyzer,feature-envy-intra,typescript,,server/services/command-runner.ts,201,241,ensureLiveShell,"""ensureLiveShell"" usa más datos de 6 unidades distintas que de ""CommandRunnerServiceImpl""","Este método lee o invoca 13 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),13,"private ensureLiveShell(taskId: string, repoId: string): ShellRecord {",,,,false,
feature-envy-intra:Ip-xM_dqEPjbQXdp,ck-analyzer,feature-envy-intra,,,services/code-inspector.ts,369,448,analyzeIncremental,"""analyzeIncremental"" usa más datos de 10 unidades distintas que de ""CodeInspectorServiceImpl""","Este método lee o invoca 19 miembros distintos ajenos a ""CodeInspectorServiceImpl"" y sólo 5 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),19,private async analyzeIncremental(,,,,false,
feature-envy-intra:OWLlSUBytjeR7LTt,ck-analyzer,feature-envy-intra,,,lifecycle/task-lifecycle.ts,101,258,createTask,"""createTask"" usa más datos de 10 unidades distintas que de ""TaskLifecycleImpl""","Este método lee o invoca 30 miembros distintos ajenos a ""TaskLifecycleImpl"" y sólo 14 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 22 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),30,async createTask(dto: CreateTaskDTO): Promise<Task> {,falso,,"task-lifecycle.ts#createTask, ATFD=30: metodo ORQUESTADOR que reparte accesos entre this.repos.projects/.projectRepos/.tasks/config -- ningun proveedor concentra el trafico (mecanismo de falso positivo #1 documentado y ARREGLADO con el chequeo de dominance -- este hallazgo especifico ya no dispara tras el arreglo).",false,
feature-envy-intra:OfS2CbJ4HUyuNRa9,ck-analyzer,feature-envy-intra,typescript,,server/services/git-service.ts,94,162,createTaskWorktrees,"""createTaskWorktrees"" usa más datos de 6 unidades distintas que de ""GitServiceImpl""","Este método lee o invoca 14 miembros distintos ajenos a ""GitServiceImpl"" y sólo 5 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),14,async createTaskWorktrees(,,,,false,
feature-envy-intra:P71LIm3wjwdSVxQv,ck-analyzer,feature-envy-intra,,,services/command-runner.ts,294,305,appendBuffer,"""appendBuffer"" usa más datos de 2 unidades distintas que de ""CommandRunnerServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"private appendBuffer(record: ShellRecord, data: string): void {",dudoso,,"command-runner.ts:294 appendBuffer, no se leyo el cuerpo completo.",false,
feature-envy-intra:QmfuqztTuFBBiwtB,ck-analyzer,feature-envy-intra,,,ws/events.ts,56,63,broadcast,"""broadcast"" usa más datos de 2 unidades distintas que de ""EventsHub""","Este método lee o invoca 4 miembros distintos ajenos a ""EventsHub"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,broadcast(event: BoardEventMsg): void {,,,,false,
feature-envy-intra:SBx69j2urvUj3sp8,ck-analyzer,feature-envy-intra,typescript,,server/services/cleanup-service.ts,735,755,waitForPortFree,"""waitForPortFree"" usa más datos de 3 unidades distintas que de ""CleanupServiceImpl""","Este método lee o invoca 5 miembros distintos ajenos a ""CleanupServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,"private waitForPortFree(port: number, timeoutMs: number): Promise<void> {",,,,false,
feature-envy-intra:U8ae3TkhhfAK4TEP,ck-analyzer,feature-envy-intra,typescript,,server/db/code-facts-repository.ts,263,286,upsertFacts,"""upsertFacts"" usa más datos de 4 unidades distintas que de ""CodeFactsRepository""","Este método lee o invoca 9 miembros distintos ajenos a ""CodeFactsRepository"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),9,"upsertFacts(repoKey: string, facts: readonly UpsertFactsInput[]): void {",,,,false,
feature-envy-intra:XaXXaJ3x7d6VS_09,ck-analyzer,feature-envy-intra,typescript,,server/services/command-runner.ts,156,167,resize,"""resize"" usa más datos de ""record"" que de ""CommandRunnerServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"resize(taskId: string, repoId: string, cols: number, rows: number): void {",,,,false,
feature-envy-intra:YWluDOQg6CTvy-xD,ck-analyzer,feature-envy-intra,typescript,,server/lifecycle/task-lifecycle.ts,357,365,hasResumableTranscript,"""hasResumableTranscript"" usa más datos de 2 unidades distintas que de ""TaskLifecycleImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""TaskLifecycleImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,private hasResumableTranscript(sessionRoot: string): boolean {,,,,false,
feature-envy-intra:YyhWuOjoHNBt_Tzm,ck-analyzer,feature-envy-intra,typescript,,server/services/fs-browser.ts,111,133,list,"""list"" usa más datos de 5 unidades distintas que de ""FsBrowserServiceImpl""","Este método lee o invoca 6 miembros distintos ajenos a ""FsBrowserServiceImpl"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,async list(,,,,false,
feature-envy-intra:Z7NFmOemQzOJuC1-,ck-analyzer,feature-envy-intra,typescript,,server/db/repositories.ts,492,584,update,"""update"" usa más datos de ""patch"" que de ""SqliteTaskRepository""","Este método lee o invoca 13 miembros distintos de ""patch"" y sólo 6 de sus accesos son a datos propios de ""SqliteTaskRepository"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),13,"update(id: string, patch: TaskPatch): Task | null {",,,,true,
feature-envy-intra:a9DF4nzMFJA8jnWb,ck-analyzer,feature-envy-intra,typescript,,server/services/git-service.ts,607,626,assembleSessionRoot,"""assembleSessionRoot"" usa más datos de ""opts"" que de ""GitServiceImpl""","Este método lee o invoca 4 miembros distintos de ""opts"" y sólo 3 de sus accesos son a datos propios de ""GitServiceImpl"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,async assembleSessionRoot(opts: AssembleSessionRootOptions): Promise<void> {,,,,true,
feature-envy-intra:bvZNYkEDRN2Noqjm,ck-analyzer,feature-envy-intra,,,services/schema-inspector.ts,215,235,scriptInfo,"""scriptInfo"" usa más datos de 3 unidades distintas que de ""SchemaInspectorServiceImpl""","Este método lee o invoca 10 miembros distintos ajenos a ""SchemaInspectorServiceImpl"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),10,private async scriptInfo(projectRepoId: string): Promise<SchemaScriptInfo> {,,,,false,
feature-envy-intra:cbgcYQSjQj1siVQq,ck-analyzer,feature-envy-intra,typescript,,server/services/pty-service.ts,555,589,maybeTrimLog,"""maybeTrimLog"" usa más datos de 6 unidades distintas que de ""PtyServiceImpl""","Este método lee o invoca 10 miembros distintos ajenos a ""PtyServiceImpl"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),10,private async maybeTrimLog(taskId: string): Promise<void> {,,,,false,
