id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
god-component:irOsmTGwcPD0UoRw,redmine,god-component,ruby,,app/models/user.rb,1,1063,,"""app/models/user.rb"" concentra fan-in 135 y fan-out 40 (posible hub)","""app/models/user.rb"" tiene 135 archivo(s) que dependen de él y a la vez depende de 40 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 11, fan-out 11) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 3.4x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),135,# frozen_string_literal: true,,,,true,
hard-wired-notification:0T69GnFSDo2dmLol,redmine,hard-wired-notification,ruby,Observer,app/controllers/queries_controller.rb,52,57,new,"`QueriesController` avisa a los mismos 3 interesados a mano, desde 2 puntos de cambio","2 miembros distintos de `QueriesController` cambian su propio estado y, acto seguido, avisan uno por uno a los MISMOS 3 destinatarios (@query, User, query_class), descartando lo que devuelven. Sumar un interesado obliga hoy a editar todos esos puntos de cambio. Una lista genérica de observadores (suscribir/desuscribir + recorrer-e-invocar) deja al dueño del estado sin tener que nombrar a nadie. Ninguno de los 3 destinatarios es un contenedor que este archivo recorra-e-invoque, y el dueño no tiene ya la pareja suscriptor/notificador sobre un campo común — verificado antes de emitir.",puntos de cambio que repiten el mismo listado,2,def new,,,,true,
hard-wired-notification:9c9dWBxW-WgVjPvV,redmine,hard-wired-notification,ruby,Observer,app/controllers/account_controller.rb,57,135,lost_password,"`AccountController` avisa a los mismos 3 interesados a mano, desde 2 puntos de cambio","2 miembros distintos de `AccountController` cambian su propio estado y, acto seguido, avisan uno por uno a los MISMOS 3 destinatarios (@user, User, request), descartando lo que devuelven. Sumar un interesado obliga hoy a editar todos esos puntos de cambio. Una lista genérica de observadores (suscribir/desuscribir + recorrer-e-invocar) deja al dueño del estado sin tener que nombrar a nadie. Ninguno de los 3 destinatarios es un contenedor que este archivo recorra-e-invoque, y el dueño no tiene ya la pareja suscriptor/notificador sobre un campo común — verificado antes de emitir.",puntos de cambio que repiten el mismo listado,2,def lost_password,,,,true,
hard-wired-notification:aVv7O8bMt6qr7xvT,redmine,hard-wired-notification,ruby,Observer,app/controllers/my_controller.rb,52,75,account,"`MyController` avisa a los mismos 3 interesados a mano, desde 2 puntos de cambio","2 miembros distintos de `MyController` cambian su propio estado y, acto seguido, avisan uno por uno a los MISMOS 3 destinatarios (@user, User, request), descartando lo que devuelven. Sumar un interesado obliga hoy a editar todos esos puntos de cambio. Una lista genérica de observadores (suscribir/desuscribir + recorrer-e-invocar) deja al dueño del estado sin tener que nombrar a nadie. Ninguno de los 3 destinatarios es un contenedor que este archivo recorra-e-invoque, y el dueño no tiene ya la pareja suscriptor/notificador sobre un campo común — verificado antes de emitir.",puntos de cambio que repiten el mismo listado,2,def account,,,,true,
hard-wired-notification:hY5XKhHP7gTuLEbh,redmine,hard-wired-notification,ruby,Observer,app/controllers/users_controller.rb,119,126,new,"`UsersController` avisa a los mismos 3 interesados a mano, desde 2 puntos de cambio","2 miembros distintos de `UsersController` cambian su propio estado y, acto seguido, avisan uno por uno a los MISMOS 3 destinatarios (@user, AuthSource, User), descartando lo que devuelven. Sumar un interesado obliga hoy a editar todos esos puntos de cambio. Una lista genérica de observadores (suscribir/desuscribir + recorrer-e-invocar) deja al dueño del estado sin tener que nombrar a nadie. Ninguno de los 3 destinatarios es un contenedor que este archivo recorra-e-invoque, y el dueño no tiene ya la pareja suscriptor/notificador sobre un campo común — verificado antes de emitir.",puntos de cambio que repiten el mismo listado,2,def new,,,,true,
hard-wired-notification:kJF81wLr8aL0DkDC,redmine,hard-wired-notification,ruby,Observer,app/controllers/reports_controller.rb,25,43,issue_report,"`ReportsController` avisa a los mismos 5 interesados a mano, desde 2 puntos de cambio","2 miembros distintos de `ReportsController` cambian su propio estado y, acto seguido, avisan uno por uno a los MISMOS 5 destinatarios (@project, IssueCategory, Setting, User, Version), descartando lo que devuelven. Sumar un interesado obliga hoy a editar todos esos puntos de cambio. Una lista genérica de observadores (suscribir/desuscribir + recorrer-e-invocar) deja al dueño del estado sin tener que nombrar a nadie. Ninguno de los 5 destinatarios es un contenedor que este archivo recorra-e-invoque, y el dueño no tiene ya la pareja suscriptor/notificador sobre un campo común — verificado antes de emitir.",puntos de cambio que repiten el mismo listado,2,def issue_report,,,,true,
homonymous-delegation:3jzsblgwwOO5XzID,redmine,homonymous-delegation,ruby,,lib/redmine/helpers/gantt.rb,159,164,issues,"""Gantt"" reenvía homónimamente ""issues"" a su colaborador propio ""query""","""Gantt"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""query"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def issues,,,,true,
homonymous-delegation:9ONw4J1uJkGK_tJz,redmine,homonymous-delegation,ruby,,app/controllers/news_controller.rb,127,136,destroy,"""NewsController"" reenvía homónimamente ""destroy"" a su colaborador propio ""news""","""NewsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""news"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
homonymous-delegation:C4kxV0F_aYrRHFxr,redmine,homonymous-delegation,ruby,,app/controllers/email_addresses_controller.rb,77,90,destroy,"""EmailAddressesController"" reenvía homónimamente ""destroy"" a su colaborador propio ""address""","""EmailAddressesController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""address"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
homonymous-delegation:CmbdP1erzzKHJhcj,redmine,homonymous-delegation,ruby,,app/controllers/imports_controller.rb,51,68,settings,"""ImportsController"" reenvía homónimamente ""settings"" a su colaborador propio ""import""","""ImportsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""import"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def settings,falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO app/controllers/imports_controller.rb:51. `settings` es una ACCION de controlador que hace `@import.parse_file` y decide el flash/redirect; no es un reenvio homonimo a un colaborador. Y el propio `detail` dice 'Esto no es un problema: es la evidencia cruda'.",true,
homonymous-delegation:Cxdym5_bc5YzPs8C,redmine,homonymous-delegation,ruby,,app/controllers/enumerations_controller.rb,61,76,update,"""EnumerationsController"" reenvía homónimamente ""update"" a su colaborador propio ""enumeration""","""EnumerationsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""enumeration"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def update,,,,true,
homonymous-delegation:EV8_PDvLy7fTmHQo,redmine,homonymous-delegation,ruby,,lib/redmine/wiki_formatting/textile/formatter.rb,40,54,to_html,"""Formatter"" reenvía homónimamente ""to_html"" a su colaborador propio ""filter""","""Formatter"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""filter"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def to_html(*rules),,,,true,
homonymous-delegation:J_cfFfEy45MtVRMZ,redmine,homonymous-delegation,ruby,,app/controllers/versions_controller.rb,156,172,destroy,"""VersionsController"" reenvía homónimamente ""destroy"" a su colaborador propio ""version""","""VersionsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""version"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
homonymous-delegation:MgXufOEzYVISCZ3l,redmine,homonymous-delegation,ruby,,app/controllers/attachments_controller.rb,89,102,thumbnail,"""AttachmentsController"" reenvía homónimamente ""thumbnail"" a su colaborador propio ""attachment""","""AttachmentsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""attachment"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def thumbnail,,,,true,
homonymous-delegation:QuPseK3SMn6ygG96,redmine,homonymous-delegation,ruby,,app/controllers/messages_controller.rb,109,119,destroy,"""MessagesController"" reenvía homónimamente ""destroy"" a su colaborador propio ""message""","""MessagesController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""message"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
homonymous-delegation:b-fzVtOO_vKYM26y,redmine,homonymous-delegation,ruby,,app/controllers/trackers_controller.rb,89,103,destroy,"""TrackersController"" reenvía homónimamente ""destroy"" a su colaborador propio ""tracker""","""TrackersController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""tracker"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
homonymous-delegation:bgsf4Wg44AWyekVp,redmine,homonymous-delegation,ruby,,lib/redmine/helpers/calendar.rb,79,81,month,"""Calendar"" reenvía homónimamente ""month"" a su colaborador propio ""date""","""Calendar"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""date"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def month,,,,true,
homonymous-delegation:jjGGVIamAv06qNvr,redmine,homonymous-delegation,ruby,,lib/redmine/views/other_formats_builder.rb,27,32,link_to,"""OtherFormatsBuilder"" reenvía homónimamente ""link_to"" a su colaborador propio ""view""","""OtherFormatsBuilder"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""view"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def link_to(name, options={})",,,,true,
homonymous-delegation:sDWsr9R9RJkw8tQO,redmine,homonymous-delegation,ruby,,lib/redmine/asset_path.rb,32,45,update,"""AssetPath"" reenvía homónimamente ""update"" a su colaborador propio ""transition""","""AssetPath"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""transition"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def update(transition_map:, assets:, load_path:)",,,,true,
homonymous-delegation:x_gJA7qGyqcDy42a,redmine,homonymous-delegation,ruby,,app/models/member.rb,59,61,name,"""Member"" reenvía homónimamente ""name"" a su colaborador propio ""user""","""Member"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""user"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def name,,,,true,
homonymous-delegation:zffsZY9OyqjGpbvI,redmine,homonymous-delegation,ruby,,app/controllers/wiki_controller.rb,254,257,diff,"""WikiController"" reenvía homónimamente ""diff"" a su colaborador propio ""page""","""WikiController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""page"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def diff,,,,true,
homonymous-divergent-sequence:7NT0IuVbU6GJPGgI,redmine,homonymous-divergent-sequence,ruby,Template Method;Template Method;Template Method;Template Method;Template Method;Template Method;Template Method;Template Method,lib/redmine/field_format.rb,856,858,EnumerationFormat.possible_values_options,"3 hermanos de ""RecordList"" repiten la secuencia de ""possible_values_options"" con pasos propios","""EnumerationFormat"", ""UserFormat"", ""VersionFormat"" declaran cada uno ""possible_values_options"" (aridad 2) y los 3 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes possible_values_records › to_s › id; 3 de ellos invocan además pasos que no comparten. La secuencia está escrita 3 veces en vez de una sola vez en ""RecordList"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector. Este grupo reúne 8 hallazgos; los demás dicen: 2 hermanos de ""RecordList"" repiten la secuencia de ""before_custom_field_save"" con pasos propios: ""UserFormat"", ""VersionFormat"" declaran cada uno ""before_custom_field_save"" (aridad 1) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes is_a › reject › map; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""RecordList"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector. | y 6 más.",pasos comunes en el mismo orden,3,"def possible_values_options(custom_field, object=nil)",verdadero,,"ABIERTO: lib/redmine/field_format.rb EnumerationFormat (856), UserFormat (876) y VersionFormat (927) escriben cada uno possible_values_options como 'possible_values_records(...).map { [etiqueta, id.to_s] }'. La base RecordList existe y podria alojar el esqueleto con un gancho de etiqueta.",true,
import-depth-demeter:6sG9vQGxVuGD_TYM,redmine,import-depth-demeter,ruby,,app/models/repository/cvs.rb,1,221,,"""app/models/repository/cvs.rb"" importa el archivo desde 3 capa(s) dentro de ""lib""","""app/models/repository/cvs.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,# frozen_string_literal: true,,,,true,
import-depth-demeter:CFBbWBJmJVxhAJEm,redmine,import-depth-demeter,ruby,,app/controllers/repositories_controller.rb,1,466,,"""app/controllers/repositories_controller.rb"" importa el archivo desde 2 capa(s) dentro de ""lib""","""app/controllers/repositories_controller.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,# frozen_string_literal: true,,,,true,
import-depth-demeter:M3meW28s0y2LQtc_,redmine,import-depth-demeter,ruby,,app/models/wiki_page.rb,1,295,,"""app/models/wiki_page.rb"" importa el archivo desde 2 capa(s) dentro de ""lib""","""app/models/wiki_page.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,# frozen_string_literal: true,,,,true,
import-depth-demeter:ROD8qXnJwv7GQhLn,redmine,import-depth-demeter,ruby,,app/models/repository/bazaar.rb,1,129,,"""app/models/repository/bazaar.rb"" importa el archivo desde 3 capa(s) dentro de ""lib""","""app/models/repository/bazaar.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,# frozen_string_literal: true,,,,true,
import-depth-demeter:bSgXuRuAp2m937yl,redmine,import-depth-demeter,ruby,,app/models/repository/git.rb,1,261,,"""app/models/repository/git.rb"" importa el archivo desde 3 capa(s) dentro de ""lib""","""app/models/repository/git.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,# frozen_string_literal: true,,,,true,
import-depth-demeter:gUR9gZGm4QkLPQt6,redmine,import-depth-demeter,ruby,,app/models/repository/filesystem.rb,1,52,,"""app/models/repository/filesystem.rb"" importa el archivo desde 3 capa(s) dentro de ""lib""","""app/models/repository/filesystem.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,# frozen_string_literal: true,,,,true,
import-depth-demeter:hKLp4NHpW2uRMxG9,redmine,import-depth-demeter,ruby,,app/models/repository/mercurial.rb,1,233,,"""app/models/repository/mercurial.rb"" importa el archivo desde 3 capa(s) dentro de ""lib""","""app/models/repository/mercurial.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,# frozen_string_literal: true,,,,true,
import-depth-demeter:mX2QQ9zoLheroYCx,redmine,import-depth-demeter,ruby,,app/helpers/queries_helper.rb,1,538,,"""app/helpers/queries_helper.rb"" importa el archivo desde 2 capa(s) dentro de ""lib""","""app/helpers/queries_helper.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,# frozen_string_literal: true,,,,true,
import-depth-demeter:wB3PtoGuirfWxLpT,redmine,import-depth-demeter,ruby,,app/models/repository/subversion.rb,1,123,,"""app/models/repository/subversion.rb"" importa el archivo desde 3 capa(s) dentro de ""lib""","""app/models/repository/subversion.rb"" declara un import que nombra directamente el interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,# frozen_string_literal: true,,,,true,
inheritance-family:MAgk-sKo3PMJHo_5,redmine,inheritance-family,ruby,Template Method;Template Method,lib/redmine/field_format.rb,600,691,List,"""List"" es la base común de 3 subclases en este archivo","""BoolFormat, ListFormat, RecordList"" declaran heredar de ""List"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector. Este grupo reúne 5 hallazgos; los demás dicen: ""RecordList"" es la base común de 3 subclases en este archivo: ""EnumerationFormat, UserFormat, VersionFormat"" declaran heredar de ""RecordList"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector. | ""Numeric"" es la base común de 3 subclases en este archivo: ""FloatFormat, IntFormat, ProgressbarFormat"" declaran heredar de ""Numeric"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector. | y 2 más.",subclases distintas con esta base,3,class List < Base,,,,true,
