id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
inappropriate-intimacy:lmRZqGc0ORv2bsJS,preact,inappropriate-intimacy,typescript,,compat/src/index.d.ts,1,436,,"""index.d.ts"" y ""index.d.ts"" se conocen los detalles internos mutuamente","Cada archivo referencia varios símbolos DISTINTOS declarados en el otro, en las dos direcciones (""index.d.ts"" toca 6 de ""index.d.ts""; ""index.d.ts"" toca 3 de ""index.d.ts""): no es un único punto de contacto compartido, es una red de referencias cruzadas donde ambos lados dependen del detalle interno del otro — cambiar una pieza interna de cualquiera de los dos obliga a revisar el otro. Cruza más de una carpeta: es menos compatible con ""dos mitades de un mismo concepto"" (que suelen convivir en la misma carpeta) y más compatible con un acoplamiento que se extendió más allá de su límite de módulo original.",símbolos distintos conocidos en ambas direcciones (mínimo de las dos),3,import * as _preact from '../../src/index';,falso,,"idioma-framework: son DOS archivos DISTINTOS con el mismo basename 'index.d.ts' (compat/src/index.d.ts y src/index.d.ts) — el titulo colapsa a basename y es confuso, pero el patron es el mismo augmentation JSX-DOM del otro hallazgo de preact en esta muestra (compat extiende los tipos del core).",false,
long-function:2zDNAFOaH3wlT9DR,preact,long-function,tsx,,demo/people/router.tsx,102,153,(anónima),(anónima) ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,export const Link: FunctionalComponent<LinkProps> = props => {,,,,true,
long-function:E_Qe4ZLX18tX31Wn,preact,long-function,javascript,,demo/logger.jsx,1,129,logger,logger ocupa 129 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,129,"export default function logger(logStats, logConsole) {",,,,true,
long-function:IyuwWZOF_UyNRWw8,preact,long-function,javascript,,demo/stateOrderBug.jsx,22,67,(anónima),(anónima) ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,"const Child = ({ items, setItems }) => {",,,,false,
long-function:JaTVvM6mHsDzPgBN,preact,long-function,javascript,,src/diff/index.js,58,448,diff,diff ocupa 391 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,391,export function diff(,,,,true,
long-function:Lt6_JoWXdz5iaU6A,preact,long-function,javascript,,hooks/src/index.js,185,272,useReducer,useReducer ocupa 88 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,88,"export function useReducer(reducer, initialState, init) {",,,,true,
long-function:NmxgW8IJoStKrxKz,preact,long-function,javascript,,src/diff/index.js,745,790,unmount,unmount ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,"export function unmount(vnode, parentVNode, skipRemove) {",verdadero,,"unmount: en 46 lineas hace 6 tareas distintas de desmontaje (hook options.unmount, desconectar ref, componentWillUnmount con try/catch, desmontar hijos recursivamente, remover nodo DOM, limpiar listeners); reutiliza la misma variable ""r"" para tres cosas distintas, lo que dificulta seguirla.",true,
long-function:O3LtHVxnh0TqVfvF,preact,long-function,javascript,,debug/src/debug.js,56,492,initDebug,initDebug ocupa 437 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,437,export function initDebug() {,,,,true,
long-function:OW0lV2M6JiXv1ECj,preact,long-function,javascript,,compat/src/suspense.js,118,182,(anónima),(anónima) ocupa 65 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,65,"Suspense.prototype._childDidSuspend = function (promise, suspendingVNode) {",,,,true,
long-function:U7jTs2A8vRNpItil,preact,long-function,javascript,,scripts/babel-plugin-fast-rest.mjs,9,53,RestElement,RestElement ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,"RestElement(path, state) {",,,,true,
long-function:_nKFGjmrCZocOOei,preact,long-function,javascript,,src/diff/children.js,425,474,findMatchingIndex,findMatchingIndex ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,function findMatchingIndex(,,,,true,
long-function:_xaVa-haVhTUj0l2,preact,long-function,javascript,,test-utils/src/index.js,27,112,act,act ocupa 86 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,86,export function act(cb) {,,,,true,
long-function:dH8Ka1zmJWkSbYJG,preact,long-function,javascript,,src/render.js,12,63,render,render ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,"export function render(vnode, parentDom) {",,,,true,
long-function:e_bFBh1a8g4I0hBA,preact,long-function,javascript,,demo/pythagoras/pythagoras.jsx,34,96,Pythagoras,Pythagoras ocupa 63 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,63,export default function Pythagoras({,falso,,"AJ6 CIEGO. ABIERTO demo/pythagoras/pythagoras.jsx:34-96 (63 lineas): es un archivo de DEMO, y de las 63 lineas el codigo real son ocho (guarda, memoizedCalc, y un if/else-if que elige la rotacion); el resto es el literal JSX del `<g>` con sus atributos y los dos hijos recursivos. Un bloque de marcado no es logica que ""podria separarse"".",true,
long-function:hzl-bI-ijxxFok_V,preact,long-function,javascript,,src/diff/props.js,44,144,setProperty,setProperty ocupa 101 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,101,"export function setProperty(dom, name, value, oldValue, namespace) {",,,,true,
long-function:jnqQMMPtLdLAisVN,preact,long-function,javascript,,src/diff/index.js,512,711,diffElementNodes,diffElementNodes ocupa 200 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,200,function diffElementNodes(,,,,true,
long-function:l4YnUAwEXofdqkzQ,preact,long-function,javascript,,demo/index.jsx,69,182,render,render ocupa 114 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,114,render({ url }) {,,,,true,
long-function:qGE1FhaVbDBuwNK4,preact,long-function,javascript,,src/create-context.js,6,60,createContext,createContext ocupa 55 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,55,export function createContext(defaultValue) {,,,,true,
long-function:r1UewX_B-7RVclbV,preact,long-function,javascript,,src/diff/children.js,166,347,constructNewChildrenArray,constructNewChildrenArray ocupa 182 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,182,function constructNewChildrenArray(,,,,true,
long-function:scKiA49b2Yvsro3e,preact,long-function,javascript,,debug/src/debug.js,148,245,(anónima),(anónima) ocupa 98 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,98,options._diff = vnode => {,,,,true,
long-function:tzUjwkO-p9yUSb2f,preact,long-function,javascript,,scripts/babel-plugin-fast-rest.mjs,6,82,fastRestTransform,fastRestTransform ocupa 77 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,77,"export default function fastRestTransform({ template, types: t }) {",,,,true,
long-function:wZ6HA0_nw23_Vlic,preact,long-function,javascript,,compat/src/render.js,117,230,handleDomVNode,handleDomVNode ocupa 114 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,114,function handleDomVNode(vnode) {,,,,true,
long-function:woBsi4TPlYjXQJAP,preact,long-function,javascript,,src/diff/children.js,46,159,diffChildren,diffChildren ocupa 114 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,114,export function diffChildren(,,,,true,
long-parameter-list:8eNEGVX5iR7zh3OK,preact,long-parameter-list,javascript,,src/diff/index.js,512,711,diffElementNodes,diffElementNodes recibe 10 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,10,function diffElementNodes(,,,,true,
long-parameter-list:ESF9xcaWbOdZmXZ4,preact,long-parameter-list,javascript,Builder,jsx-runtime/src/index.js,28,69,createVNode,createVNode recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"function createVNode(type, props, key, isStaticChildren, __source, __self) {",,,,true,
long-parameter-list:cBrikTbiPXaKqOOq,preact,long-parameter-list,javascript,,src/diff/index.js,58,448,diff,diff recibe 11 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,11,export function diff(,,,,true,
long-parameter-list:g3LLpUNK7ySNPx-9,preact,long-parameter-list,javascript,,src/diff/children.js,46,159,diffChildren,diffChildren recibe 12 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,12,export function diffChildren(,,,,true,
many-returns:04BWIOJsJiRhmdMH,preact,many-returns,javascript,,jsx-runtime/src/index.js,155,177,jsxEscape,"""jsxEscape"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function jsxEscape(value) {,,,,false,
many-returns:FR1PFi1ReljMjz-o,preact,many-returns,javascript,,jsx-runtime/src/index.js,110,146,jsxAttr,"""jsxAttr"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,"function jsxAttr(name, value) {",,,,true,
many-returns:GzfXbt_uWAkLCTix,preact,many-returns,javascript,,src/diff/index.js,482,494,cloneNode,"""cloneNode"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function cloneNode(node) {,,,,false,
many-returns:LYFUKvlS-YHII8_d,preact,many-returns,javascript,,debug/src/component-stack.js,9,19,getDisplayName,"""getDisplayName"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export function getDisplayName(vnode) {,,,,true,
many-returns:M-Qy7qDT53YD95xV,preact,many-returns,javascript,,debug/src/debug.js,42,54,getClosestDomNodeParentName,"""getClosestDomNodeParentName"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,function getClosestDomNodeParentName(parent) {,,,,true,
many-returns:RGY808j6xo0CIKm3,preact,many-returns,javascript,,test-utils/src/index.js,27,112,act,"""act"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export function act(cb) {,,,,true,
many-returns:sf3_fYXUSCKL2d7V,preact,many-returns,tsx,,demo/people/router.tsx,131,141,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,(ev: MouseEvent) => {,,,,false,
many-returns:tKY5RBO7Jmjxc3mU,preact,many-returns,javascript,,demo/logger.jsx,11,16,serialize,"""serialize"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function serialize(obj) {,,,,false,
orphan-file:11QeZvK8E_47wLlM,preact,orphan-file,javascript,,compat/jsx-runtime.mjs,1,4,,"""compat/jsx-runtime.mjs"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,import 'preact/compat';,,,,false,
orphan-file:1IpPf5-2n3dRfNOV,preact,orphan-file,javascript,,compat/scheduler.js,1,16,,"""compat/scheduler.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,// see scheduler.mjs,falso,,"ola P, integrador: compat/scheduler.js es un PUNTO DE ENTRADA PUBLICADO del paquete: preact/package.json lo declara en `exports` ('./compat/scheduler' -> require: './compat/scheduler.js', líneas 76-79) y en `files` (línea 135). No lo referencia nadie del repo porque su consumidor es quien instala el paquete. El propio `detail` del hallazgo pide descartar exactamente este caso ('confirmá que no sea un punto de entrada'), y la evidencia está en un archivo que el analizador ya lee.",false,
orphan-file:7XQLfUaf7FAqHn7u,preact,orphan-file,javascript,,compat/test-utils.mjs,1,2,,"""compat/test-utils.mjs"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,export * from 'preact/test-utils';,,,,false,
orphan-file:7jNDidtKDwh5rsrm,preact,orphan-file,javascript,,demo/nested-suspense/dropzone.jsx,1,6,,"""demo/nested-suspense/dropzone.jsx"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,import { createElement } from 'react';,,,,false,
orphan-file:APG8fvaklZnDhPLf,preact,orphan-file,javascript,,compat/jsx-dev-runtime.js,1,4,,"""compat/jsx-dev-runtime.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,require('preact/compat');,,,,false,
orphan-file:CzYj3ibUzrh4TJVo,preact,orphan-file,javascript,,demo/nested-suspense/editor.jsx,1,6,,"""demo/nested-suspense/editor.jsx"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,import { createElement } from 'react';,,,,false,
orphan-file:D9detV9jgr4FBxNj,preact,orphan-file,javascript,,compat/scheduler.mjs,1,24,,"""compat/scheduler.mjs"" declara ""unstable_ImmediatePriority"", ""unstable_UserBlockingPriority"", ""unstable_NormalPriority"" y 4 más y nada en el repositorio lo usa","Este archivo declara ""unstable_ImmediatePriority"", ""unstable_UserBlockingPriority"", ""unstable_NormalPriority"" y 4 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/* eslint-disable */,falso,,"compat/scheduler.mjs es un subpath export público declarado en package.json (""./compat/scheduler"": { ""import"": ""./compat/scheduler.mjs"", ... }) — punto de entrada consumido por paquetes externos, no por el resto del repo.",true,
orphan-file:PVVLVKS9ReOchmjh,preact,orphan-file,javascript,,compat/test-utils.js,1,2,,"""compat/test-utils.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,module.exports = require('preact/test-utils');,,,,false,
orphan-file:Wum85_OBIeOGBrrp,preact,orphan-file,javascript,,compat/jsx-runtime.js,1,4,,"""compat/jsx-runtime.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,require('preact/compat');,,,,false,
orphan-file:eaCPnF5VRSMbU9_e,preact,orphan-file,javascript,,compat/jsx-dev-runtime.mjs,1,4,,"""compat/jsx-dev-runtime.mjs"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,import 'preact/compat';,,,,false,
orphan-file:gKxlcoLUw5cmtvMO,preact,orphan-file,typescript,,types/weak-key.d.ts,1,10,,"""types/weak-key.d.ts"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,declare global {,verdadero,,"types/ contiene sólo este archivo, no aparece en el array ""files"" de package.json (no se publica en el paquete npm), y ningún .ts/.d.ts del repo usa el tipo global WeakKey/WeakKeyTypes que declara — parece un polyfill preparado para una versión de TS más vieja que nunca se conectó a nada.",true,
orphan-file:hbSYYIG1z0Zq-bPn,preact,orphan-file,typescript,,compat/scheduler.d.ts,1,13,,"""compat/scheduler.d.ts"" declara ""unstable_ImmediatePriority"", ""unstable_UserBlockingPriority"", ""unstable_NormalPriority"" y 3 más y nada en el repositorio lo usa","Este archivo declara ""unstable_ImmediatePriority"", ""unstable_UserBlockingPriority"", ""unstable_NormalPriority"" y 3 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,export var unstable_ImmediatePriority: number;,,,,false,
orphan-file:k86z11dL9oiZRmEN,preact,orphan-file,javascript,,demo/nested-suspense/addnewcomponent.jsx,1,6,,"""demo/nested-suspense/addnewcomponent.jsx"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,import { createElement } from 'react';,,,,false,
orphan-file:sXtRvNWVZ0B9mTY8,preact,orphan-file,javascript,,demo/nested-suspense/subcomponent.jsx,1,6,,"""demo/nested-suspense/subcomponent.jsx"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,import { createElement } from 'react';,,,,false,
self-referential-member:1-puWNn2YHQIy-Vi,preact,self-referential-member,typescript,Composite,src/internal.d.ts,151,151,VNode,"""VNode"" declara 2 miembro(s) cuyo tipo es el propio tipo ""VNode""","""VNode"" tiene 2 miembro(s) (_children, _parent) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""VNode"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,2,_children: Array<VNode<any>> | null;,,,,false,
self-referential-member:9QCO6g8Vg8_HZZy1,preact,self-referential-member,typescript,Composite,src/dom.d.ts,1233,1233,AllHTMLAttributes,"""AllHTMLAttributes"" declara 4 miembro(s) cuyo tipo es el propio tipo ""AllHTMLAttributes""","""AllHTMLAttributes"" tiene 4 miembro(s) ('accept-charset', accesskey, contenteditable, elementtiming) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""AllHTMLAttributes"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,4,'accept-charset'?: Signalish<AllHTMLAttributes['acceptCharset']>;,falso,,"preact/src/dom.d.ts:1232, 'accept-charset'?: Signalish<AllHTMLAttributes['acceptCharset']> -- es un INDEXED ACCESS TYPE (Foo['prop']) usado para alias de nombre de atributo (DRY), no un campo que CONTIENE AllHTMLAttributes. El detector desciende dentro del indexed-access y matchea el identificador 'AllHTMLAttributes' de la parte object del index. Bug del detector, ver informe.",true,
self-referential-member:PKr9uYvrvhfmubvX,preact,self-referential-member,typescript,Composite,src/index.d.ts,265,265,ContainerNode,"""ContainerNode"" declara 3 miembro(s) cuyo tipo es el propio tipo ""ContainerNode""","""ContainerNode"" tiene 3 miembro(s) (parentNode, firstChild, childNodes) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""ContainerNode"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,3,readonly parentNode: ContainerNode | null;,verdadero,,"preact/src/index.d.ts:262-271, interface ContainerNode (parentNode/firstChild/childNodes: ContainerNode) -- réplica del árbol DOM real, Composite genuino.",true,
self-referential-member:fuDJ7muC6dz4YfHZ,preact,self-referential-member,typescript,Composite,src/internal.d.ts,110,110,PreactElement,"""PreactElement"" declara 2 miembro(s) cuyo tipo es el propio tipo ""PreactElement""","""PreactElement"" tiene 2 miembro(s) (documentElement, nextSibling) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""PreactElement"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,2,readonly documentElement?: PreactElement | null;,,,,true,
self-referential-member:gMaoUl1wgfYLnrD8,preact,self-referential-member,typescript,Composite,src/dom.d.ts,436,436,SVGAttributes,"""SVGAttributes"" declara 1 miembro(s) cuyo tipo es el propio tipo ""SVGAttributes""","""SVGAttributes"" tiene 1 miembro(s) ('xlink:actuate') cuyo tipo — directo, o envuelto en un arreglo/colección — es ""SVGAttributes"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,'xlink:actuate'?: Signalish<SVGAttributes['xlinkActuate']>;,,,,true,
self-referential-member:ogbCE8h_Y1FXdPUM,preact,self-referential-member,typescript,Composite,src/internal.d.ts,152,152,VNode,"""VNode"" declara 1 miembro(s) cuyo tipo es el propio tipo ""VNode""","""VNode"" tiene 1 miembro(s) (""_parent"": : VNode | null) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""VNode"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,_parent: VNode | null;,,,,true,
