id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
inheritance-family:If3I4YmUESkDU-y5,click,inheritance-family,python,,src/click/exceptions.py,68,111,UsageError,"""UsageError"" es la base común de 6 subclases en este archivo","""BadArgumentUsage, BadOptionUsage, BadParameter, NoArgsIsHelpError, NoSuchCommand, NoSuchOption"" declaran heredar de ""UsageError"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,6,class UsageError(ClickException):,falso,,"ola N, integrador: UsageError con 6 subclases de excepcion en exceptions.py es la jerarquia de errores canonica de cualquier libreria. No hay nada que arreglar. Mismo motivo que 6cwgD-VTBBnHwuML.",true,
inheritance-family:V8VHRQSU4VgukA1l,click,inheritance-family,python,,src/click/core.py,1642,2102,Group,"""Group"" es la base común de 2 subclases en este archivo","""CommandCollection, _MultiCommand"" declaran heredar de ""Group"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class Group(Command):,falso,,"ola N, integrador: Group con 2 subclases en core.py. Mismo motivo: el detector declara en su propio texto que no es un problema.",true,
inheritance-family:VbzBEwITOO8HM_of,click,inheritance-family,python,,src/click/_winconsole.py,119,125,_WindowsConsoleRawIOBase,"""_WindowsConsoleRawIOBase"" es la base común de 2 subclases en este archivo","""_WindowsConsoleReader, _WindowsConsoleWriter"" declaran heredar de ""_WindowsConsoleRawIOBase"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class _WindowsConsoleRawIOBase(io.RawIOBase):,falso,,"ola N, integrador: _WindowsConsoleRawIOBase con 2 subclases (lector y escritor). Mismo motivo.",true,
inheritance-family:oYzsZJtBwN6bzRjT,click,inheritance-family,python,,src/click/core.py,2180,2848,Parameter,"""Parameter"" es la base común de 2 subclases en este archivo","""Argument, Option"" declaran heredar de ""Parameter"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class Parameter(ABC):,,,,true,
inheritance-family:sNg9R6PAy-AuWBjm,click,inheritance-family,python,,src/click/types.py,49,51,ParamTypeInfoDict,"""ParamTypeInfoDict"" es la base común de 7 subclases en este archivo","""ChoiceInfoDict, DateTimeInfoDict, FileInfoDict, FuncParamTypeInfoDict, NumberRangeInfoDict, PathInfoDict, TupleInfoDict"" declaran heredar de ""ParamTypeInfoDict"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,7,class ParamTypeInfoDict(t.TypedDict):,,,,true,
inheritance-family:ti9qzudw0mf0G3hT,click,inheritance-family,python,,src/click/exceptions.py,35,65,ClickException,"""ClickException"" es la base común de 2 subclases en este archivo","""FileError, UsageError"" declaran heredar de ""ClickException"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class ClickException(Exception):,,,,true,
inheritance-family:uJrtplW6istt7EzK,click,inheritance-family,python,,src/click/core.py,959,1624,Command,"""Command"" es la base común de 2 subclases en este archivo","""Group, _BaseCommand"" declaran heredar de ""Command"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class Command:,,,,true,
long-function:-kd5_N1tE-axuOp9,click,long-function,python,,src/click/testing.py,742,798,isolated_filesystem,isolated_filesystem ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,def isolated_filesystem(,falso,,"testing.py:742 isolated_filesystem, 57 lineas: el docstring de Sphinx (versionchanged/warning/deprecated) ocupa ~27 lineas; el codigo real (warnings.warn + chdir + try/finally) son ~18 lineas, muy por debajo del umbral -- FALSO POSITIVO CONFIRMADO Y ARREGLADO (exclusion de literales string multilinea).",false,
long-function:0Xt_wAhScUoeGozu,click,long-function,python,,src/click/termui.py,167,285,prompt,prompt ocupa 65 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. (54 línea(s) de docstring se excluyen de este conteo: documentar una función no es lo mismo que hacerla más larga.),líneas,65,def prompt(,,,,false,
long-function:0ukwKdH4sSfhugYE,click,long-function,python,,src/click/parser.py,51,108,_unpack_args,_unpack_args ocupa 58 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,58,def _unpack_args(,verdadero,,"_unpack_args: algoritmo real de desempaquetado de argumentos con nargs variable, deque, manejo de wildcard -- complejidad genuina.",true,
long-function:4XSzIzHXiAvYv-fP,click,long-function,python,,src/click/utils.py,252,346,echo,echo ocupa 55 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. (40 línea(s) de docstring se excluyen de este conteo: documentar una función no es lo mismo que hacerla más larga.),líneas,55,def echo(,,,,false,
long-function:BFy_lBzdKG_T5eeG,click,long-function,python,,src/click/shell_completion.py,696,754,_resolve_context,_resolve_context ocupa 59 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,59,def _resolve_context(,verdadero,,_resolve_context: resolucion real de jerarquia de comandos con logica distinta para chain/no-chain -- genuino.,true,
long-function:GBVgxChRC8jFvoJB,click,long-function,python,,src/click/types.py,1146,1218,convert,convert ocupa 73 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,73,def convert(,,,,true,
long-function:GS8IJOr81UFB95cV,click,long-function,python,,src/click/testing.py,596,739,invoke,invoke ocupa 144 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,144,def invoke(,verdadero,,"CliRunner.invoke: orquesta aislamiento, captura de fd, manejo de 3 tipos de excepcion, limpieza -- genuino.",true,
long-function:IpkWOl4XbGo40qTZ,click,long-function,python,,src/click/_textwrap.py,66,162,_wrap_chunks,_wrap_chunks ocupa 97 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,97,"def _wrap_chunks(self, chunks: list[str]) -> list[str]:",verdadero,,_wrap_chunks: puerto del algoritmo de textwrap con logica de ancho visible -- algoritmo real complejo.,true,
long-function:JOGKRNv5gSzbQQH7,click,long-function,python,,src/click/decorators.py,168,255,command,command ocupa 88 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,88,def command(,verdadero,,"command(): aun descontando el docstring (~30 lineas), el codigo real (~50 lineas) tiene logica genuina de merge de parametros/nombre -- sigue siendo largo por codigo real.",true,
long-function:SY1CYxbX8Vt6oskG,click,long-function,python,,src/click/termui.py,640,764,style,style ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. (80 línea(s) de docstring se excluyen de este conteo: documentar una función no es lo mismo que hacerla más larga.),líneas,45,def style(,,,,false,
long-function:TuH2vc-FHwUxaIUo,click,long-function,python,,src/click/decorators.py,51,97,make_pass_decorator,make_pass_decorator ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,def make_pass_decorator(,falso,,"make_pass_decorator, 47 lineas: docstring de 21 lineas (incluye un bloque de codigo de ejemplo dentro del docstring) empuja el total sobre el umbral; el codigo real (los dos closures) son ~20 lineas -- FALSO POSITIVO CONFIRMADO Y ARREGLADO.",false,
long-function:UN870qKgCgVtrtRA,click,long-function,python,,src/click/_compat.py,374,452,open_stream,open_stream ocupa 79 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,79,def open_stream(,,,,false,
long-function:WTIoYQnXvPWtDbm9,click,long-function,python,,src/click/core.py,1477,1588,main,main ocupa 112 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,112,def main(,verdadero,,"Command.main: orquesta parsing, manejo de 5 tipos de excepcion distintos -- genuino.",false,"heredada: perdida durante las olas N y O, antes de que existiera la compuerta de recall; no se puede atribuir a un frente. Declarada al construir la linea base de la compuerta (P12, Ola P: 250 vivos de 275 verdaderos juzgados sobre los 13 repos de SHA congelado). Recuperarla exige investigar que cambio del detector la mato; hasta entonces queda como deuda declarada, no como perdida silenciosa."
long-function:XWkAmgkMWjdzj0os,click,long-function,python,,src/click/testing.py,399,594,isolation,isolation ocupa 169 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. (27 línea(s) de docstring se excluyen de este conteo: documentar una función no es lo mismo que hacerla más larga.),líneas,169,def isolation(,,,,true,
long-function:YHsMkngNeOlSYfJl,click,long-function,python,,src/click/utils.py,62,112,_make_default_short_help,_make_default_short_help ocupa 49 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (2 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,49,"def _make_default_short_help(help: str, max_length: int = 45) -> str:",,,,true,
long-function:abbH4eQKyt4yvbuY,click,long-function,python,,examples/termui/termui.py,38,100,progress,progress ocupa 63 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,63,def progress(count):,verdadero,,"progress() (script de ejemplo): 5 bloques de demostracion de progressbar con configuraciones distintas -- codigo real aunque sea demo, hace varias cosas distintas.",true,
long-function:c2IwY-C5az03Nxss,click,long-function,python,,src/click/shell_completion.py,757,801,_resolve_incomplete,_resolve_incomplete ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,def _resolve_incomplete(,,,,false,
long-function:ee7cupZLdNNAoSM2,click,long-function,python,,src/click/utils.py,252,346,echo,echo ocupa 95 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,95,def echo(,verdadero,,"echo(): descontando el docstring (~40 lineas), el codigo real (~48 lineas) tiene branching genuino (match statement, binario vs texto, ANSI stripping).",false,"heredada: perdida durante las olas N y O, antes de que existiera la compuerta de recall; no se puede atribuir a un frente. Declarada al construir la linea base de la compuerta (P12, Ola P: 250 vivos de 275 verdaderos juzgados sobre los 13 repos de SHA congelado). Recuperarla exige investigar que cambio del detector la mato; hasta entonces queda como deuda declarada, no como perdida silenciosa."
long-function:f4oN219EoGqOZFzD,click,long-function,python,,src/click/__init__.py,76,144,__getattr__,__getattr__ ocupa 69 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,69,def __getattr__(name: str) -> object:,,,,true,
long-function:gaQJ9bP9ZIjuzFf2,click,long-function,python,,src/click/decorators.py,501,548,callback,callback ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,"def callback(ctx: Context, param: Parameter, value: bool) -> None:",,,,true,
long-function:jdzQJcxy6jgLgDK6,click,long-function,python,,src/click/decorators.py,421,558,version_option,version_option ocupa 138 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,138,def version_option(,verdadero,,"version_option: descontando el docstring extenso, el callback interno (resolucion de distribucion, manejo de excepciones) sigue siendo real y extenso.",true,
long-function:nYOjSEYttf2Y8o44,click,long-function,python,,src/click/formatting.py,158,202,write_usage,write_usage ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,"def write_usage(self, prog: str, args: str = """", prefix: str | None = None) -> None:",,,,false,
long-function:wCuMYySyO1p44sBu,click,long-function,python,,src/click/core.py,3376,3458,get_help_extra,get_help_extra ocupa 83 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,83,"def get_help_extra(self, ctx: Context) -> types.OptionHelpExtra:",,,,true,
long-function:wgGdQ6c1R0qlgGzM,click,long-function,python,,src/click/_termui_impl.py,470,576,_pipepager,_pipepager ocupa 107 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,107,def _pipepager(,,,,false,
long-function:zTCME8ysG5v4MEBq,click,long-function,python,,src/click/formatting.py,31,107,wrap_text,wrap_text ocupa 77 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,77,def wrap_text(,verdadero,,"wrap_text: descontando el docstring, el algoritmo de particion de parrafos es real y complejo.",true,
long-parameter-list:8_-SjAEa80NwdTbj,click,long-parameter-list,python,Builder,src/click/testing.py,360,380,__init__,__init__ recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def __init__(,verdadero,,testing.py CliRunner.__init__: 6 parámetros de configuración reales (charset/env/echo_stdin/catch_exceptions/capture) — constructor de configuración genuino.,true,
long-parameter-list:AZYw0IYEzSYrJTfp,click,long-parameter-list,python,,src/click/parser.py,265,288,add_option,add_option recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,def add_option(,verdadero,,parser.py add_option: 7 parámetros reales para registrar una opción de CLI.,true,
long-parameter-list:BZwgkR3v1AVjB0j5,click,long-parameter-list,python,,src/click/termui.py,402,418,progressbar,progressbar recibe 14 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,14,def progressbar(,verdadero,dudoso,"termui.py progressbar: 14 parámetros de configuración de UI — real, aunque en Python los kwargs con default ya mitigan buena parte del dolor que Builder resuelve (mismo matiz que Ruby con kwargs, RAICES).",true,"guardian Ola AI: la fila sigue viva en el volcado de hoy bajo id nuevo long-parameter-list:RHW5JBaoR8vUq4a4 (grupo de 12 miembros, representante 'progressbar recibe 16 parámetros'). No es perdida del detector: es el cambio de representante de fila agrupada que describe code-finding-ids.ts (Ola AI, AI3/AI3b). Verificado abriendo el volcado del guardián: src/click/termui.py:402 sigue en las locations del id nuevo."
long-parameter-list:Bh2m2OEcM7vg1fEW,click,long-parameter-list,python,,src/click/decorators.py,421,558,version_option,version_option recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def version_option(,verdadero,,"decorators.py version_option: 6 parámetros de una factory de decorador — no es un constructor (no aplica Builder), pero 6 kwargs reales de configuración.",true,
long-parameter-list:GnuIaqN3En4zUJ1S,click,long-parameter-list,python,,src/click/_compat.py,241,284,_force_correct_text_stream,_force_correct_text_stream recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,def _force_correct_text_stream(,verdadero,,_compat.py _force_correct_text_stream: 7 parámetros reales de un shim de compatibilidad de streams.,true,
long-parameter-list:UxX1-BVZdFFVru_i,click,long-parameter-list,python,,src/click/utils.py,393,439,open_file,open_file recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def open_file(,verdadero,,utils.py open_file: 6 parámetros reales de configuración de apertura de archivo.,true,
long-parameter-list:dmgT4Rnh6E0_9KDB,click,long-parameter-list,python,Builder,src/click/parser.py,128,163,__init__,__init__ recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,def __init__(,verdadero,,parser.py Parser.__init__: 7 parámetros reales.,true,
long-parameter-list:eEncy1IU5PrmkoZd,click,long-parameter-list,python,,src/click/types.py,943,955,__init__,__init__ recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def __init__(,verdadero,,types.py Choice.__init__ (o similar): 6 parámetros reales de configuración de un ParamType.,true,
long-parameter-list:eTBSVDDgTOk6Mny4,click,long-parameter-list,python,Builder,src/click/core.py,1701,1754,__init__,__init__ recibe 9 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,9,def __init__(,verdadero,verdadero,"core.py Group.__init__: 9 parámetros reales, constructor con muchas combinaciones válidas (commands/invoke_without_command/no_args_is_help/chain/result_callback/...) — Builder es un fit razonable.",true,"guardian Ola AI: la fila sigue viva en el volcado de hoy bajo id nuevo long-parameter-list:VAmoT38y1VH976tz (grupo de 8 miembros, representante '__init__ recibe 19 parámetros'). No es perdida del detector: es el cambio de representante de fila agrupada que describe code-finding-ids.ts (Ola AI, AI3/AI3b). Verificado abriendo el volcado del guardián: src/click/core.py:1701 sigue en las locations del id nuevo."
long-parameter-list:inSs5f-1kHyI75SL,click,long-parameter-list,python,,src/click/exceptions.py,173,182,__init__,__init__ recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def __init__(,verdadero,,exceptions.py UsageError.__init__: 6 parámetros reales.,true,
long-parameter-list:mCdq3bk1o_6FTzld,click,long-parameter-list,python,,src/click/_termui_impl.py,58,127,__init__,__init__ recibe 17 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,17,def __init__(,verdadero,verdadero,"_termui_impl.py ProgressBar.__init__: 17 parámetros reales (fill_char/empty_char/bar_template/info_sep/hidden/show_eta/...) — constructor telescópico genuino, Builder es un fit razonable pese al kwargs de Python.",true,
long-parameter-list:mjdffWksnXC2-11t,click,long-parameter-list,python,,src/click/_compat.py,60,72,__init__,__init__ recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,def __init__(,verdadero,,_compat.py: 7 parámetros reales.,true,
long-parameter-list:pbbAAhH8gIRrjoou,click,long-parameter-list,python,,src/click/testing.py,596,739,invoke,invoke recibe 8 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,8,def invoke(,verdadero,,testing.py CliRunner.invoke: 8 parámetros reales — función central de la API de testing con muchas opciones.,true,
long-parameter-list:x9im8IBJdzxhkdJL,click,long-parameter-list,python,,src/click/utils.py,132,155,__init__,__init__ recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def __init__(,verdadero,,utils.py: 6 parámetros reales.,true,
many-returns:0ncq8VRgPK_B7XgC,click,many-returns,python,,src/click/_compat.py,116,126,readable,"""readable"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def readable(self) -> bool:,falso,,"_compat.py#readable, 4 retornos: 3 guard clauses secuenciales (force_readable / getattr / try-except) + retorno final -- patron de guard clauses tempranas, muy legible pese al conteo, FP ya documentado en el modulo.",false,
many-returns:5h1PN_iR56L7Wui6,click,many-returns,python,,src/click/core.py,3119,3141,_resolve_lazy_default,"""_resolve_lazy_default"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def _resolve_lazy_default(self, value: t.Any) -> t.Any:",verdadero,,"core.py#_resolve_lazy_default, 4 retornos: 3 reglas de resolucion documentadas y distintas (UNSET->() para multi-flag, UNSET->False para bool-flag, True->flag_activation_value) mas el pass-through -- logica de negocio real, no guardas triviales.",true,
many-returns:8xGj3hFkDxdxz05T,click,many-returns,python,,src/click/types.py,296,312,convert,"""convert"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,def convert(,verdadero,,"types.py#StringParamType.convert, 5 retornos: cadena de intentos de decodificacion (encoding pedido -> filesystem encoding -> utf-8 replace) con try/except anidado -- forma similar a get_editor ya confirmado verdadero, trabajo real distinto por rama.",true,
many-returns:BXlp9mGerTKp6fMA,click,many-returns,python,,src/click/_compat.py,374,452,open_stream,"""open_stream"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,def open_stream(,verdadero,,"_compat.py#open_stream, 6 retornos: stdout/stdin especiales, escritura no-atomica directa, y el camino atomico completo (validaciones + loop de creacion de archivo temporal) -- complejidad real, ramas con consecuencias muy distintas.",true,
many-returns:Iu6zMzr010O39rSQ,click,many-returns,python,,examples/aliases/aliases.py,42,68,get_command,"""get_command"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def get_command(self, ctx, cmd_name):",falso,,"AJ6 CIEGO. ABIERTO examples/aliases/aliases.py:42-68 get_command (27 lineas): los cuatro returns son GUARDAS DE SALIDA TEMPRANA en un flujo lineal que los propios autores numeraron con comentarios (""Step one"", ""Step two"", ""Step three""). No hay nada que reconstruir mentalmente: se lee de arriba a abajo.",false,
many-returns:Jpfyv2G3sRP84DsU,click,many-returns,python,,src/click/__init__.py,76,144,__getattr__,"""__getattr__"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,def __getattr__(name: str) -> object:,falso,,"__init__.py#__getattr__, 6 retornos: hook de modulo PEP-562 para reexportar nombres deprecados -- 'if name==X: ...; return Y' es un despacho plano por valor extremadamente idiomatico en Python, FP ya documentado (despacho plano por valor).",true,
many-returns:LVsCwOjpHErEcgXK,click,many-returns,python,,src/click/_termui_impl.py,669,684,get_editor,"""get_editor"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,def get_editor(self) -> str:,verdadero,,"_termui_impl.py#get_editor, 5 retornos: encadena ESTRATEGIAS DE RESOLUCION genuinamente distintas en orden de prioridad (config explicita -> variables de entorno -> deteccion de plataforma -> busqueda de binario) -- no es un despacho plano de constantes, cada rama hace trabajo real distinto.",true,
many-returns:Q9GvUYk5-10WSzmx,click,many-returns,python,,src/click/_winconsole.py,277,297,_get_windows_console_stream,"""_get_windows_console_stream"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def _get_windows_console_stream(,,,,false,
many-returns:XcxLb2Bccl2drqA8,click,many-returns,python,,src/click/shell_completion.py,19,55,shell_complete,"""shell_complete"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def shell_complete(,,,,false,
many-returns:c49EJuWQAgzzAvml,click,many-returns,python,,src/click/_termui_impl.py,400,428,_pager_contextmanager,"""_pager_contextmanager"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,def _pager_contextmanager(,verdadero,,"_termui_impl.py#_pager_contextmanager, 6 retornos: elige entre varias IMPLEMENTACIONES de pager segun entorno/plataforma (nullpager/tempfilepager/pipepager) -- mismo patron que get_editor (cadena de estrategias), ya confirmado verdadero.",true,
many-returns:dvKv2tfwHWIqkKCl,click,many-returns,python,,src/click/utils.py,484,530,get_app_dir,"""get_app_dir"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def get_app_dir(app_name: str, roaming: bool = True, force_posix: bool = False) -> str:",verdadero,,"utils.py#get_app_dir, 4 retornos: cada rama calcula una ruta de config DISTINTA segun plataforma (Windows/POSIX forzado/macOS/XDG) -- valores sustantivos distintos, no salidas tempranas triviales.",true,
many-returns:jYhAXqaGPqeBlSLG,click,many-returns,python,,src/click/_termui_impl.py,772,839,open_url,"""open_url"" tiene 11 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,11,"def open_url(url: str, wait: bool = False, locate: bool = False) -> int:",verdadero,,"_termui_impl.py#open_url, 11 retornos: despacho real por plataforma (darwin/Windows/Cygwin/xdg-open) con subprocess y manejo de errores propio en cada rama -- complejidad genuina, no guardas triviales.",true,
many-returns:kTQJCKsqUpfUxq3P,click,many-returns,python,,src/click/core.py,3534,3580,value_from_envvar,"""value_from_envvar"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"def value_from_envvar(self, ctx: Context) -> t.Any:",verdadero,,"core.py#value_from_envvar, 5 retornos: resolucion de activacion de flag desde variable de entorno con varias reglas distintas (exacto/booleano/no reconocido) -- misma familia que _resolve_lazy_default, logica real.",true,
many-returns:lRgnx-KiDeEJ2STB,click,many-returns,python,,src/click/types.py,1133,1144,coerce_path_result,"""coerce_path_result"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def coerce_path_result(,falso,,"types.py#coerce_path_result, 4 retornos: despacho compacto por TIPO (str/bytes/otro) usando fsdecode/fsencode/cast, cada rama de una linea -- forma de 'despacho plano' ya documentada como FP, muy legible pese al conteo.",true,
many-returns:mHcINUHLLG0oIXyn,click,many-returns,python,,src/click/utils.py,62,112,_make_default_short_help,"""_make_default_short_help"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def _make_default_short_help(help: str, max_length: int = 45) -> str:",,,,false,
many-returns:mhNEsJUwFb_aPRI8,click,many-returns,python,,src/click/shell_completion.py,757,801,_resolve_incomplete,"""_resolve_incomplete"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def _resolve_incomplete(,,,,false,
