id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
lazy-init-repetida:zB-I1JbzsA26P-yQ::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),parcial,lazy-init-repetida,app/controllers/password_resets_controller.rb,23,32,update,`PasswordResetsController` referencia su campo colaborador `@user` desde 2 miembros distintos,"El campo `@user` de `PasswordResetsController` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",alta,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 1 (campo `@user`)@app/controllers/password_resets_controller.rb:23,def update,falso,idioma-framework,PasswordResetsController#update: before_action :set_user asigna @user — mismo idiom.,false
scattered-instantiation:bF1rjjuvGp_JGcVQ::Proxy (inicialización perezosa),rails,Proxy (inicialización perezosa),ausente,scattered-instantiation,app/serializers/comment_serializer.rb,16,40,CommentSerializer,"""CommentSerializer"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""CommentSerializer"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",baja,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",guardia de inicialización perezosa duplicada 1 de 2 (campo `comment`)@app/controllers/comments_controller.rb:2 | guardia de inicialización perezosa duplicada 2 de 2 (campo `comment`)@app/controllers/comments_controller.rb:1,class CommentSerializer,falso,ancla-equivocada,CommentSerializer: value object stateless instanciado con `.new(comment)` en 3 sitios (2 controllers + su propio archivo) — instanciación liviana sin estado compartido que centralizar; no hay costo/estado que un Proxy amortigüe.,false
conditional-chain:HxdY6-1U0XTshfy2::Strategy,rails,Strategy,ausente,conditional-chain,app/mcp/tools/migratemate_tool.rb,432,447,map_job_title_to_function,Cadena de 5 condiciones en map_job_title_to_function,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",cadena larga de condicionales@app/mcp/tools/migratemate_tool.rb:432,def map_job_title_to_function(job_title),falso,patron-no-aplica,"map_job_title_to_function: case/when de clasificación de texto libre a una categoría fija y cerrada — tabla de datos (regex→etiqueta), no un algoritmo intercambiable en tiempo de ejecución.",false
conditional-chain:KQZUMXqaHtlr85i9::Strategy,rails,Strategy,ausente,conditional-chain,app/mcp/tools/migratemate_tool.rb,48,67,call,Cadena de 7 condiciones en call,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",cadena larga de condicionales@app/mcp/tools/migratemate_tool.rb:48,"def call(action: 'search_jobs', query: '', facet_name: nil, facet_query: '', filters: {}, page: 0, hits_per_page: 40, profile: {}, preferences: {}, limit: 10, job_ids: [])",verdadero,,"MigrateMateTool#call: case action dispatchea a ~6 métodos de herramienta independientes por nombre de acción — despachador de acciones genuino, candidato razonable a tabla de estrategias/Command si la lista de acciones sigue creciendo.",false
conditional-chain:UEEtqQzF4M3opGpl::Strategy,rails,Strategy,aplicado-eludido,conditional-chain,app/models/hookable.rb,132,148,resolve_parent,Cadena de 5 condiciones en resolve_parent,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",cadena larga de condicionales@app/models/hookable.rb:132,"def self.resolve_parent(params, optional: false)",falso,estado-mal-clasificado,"resolve_parent: discrimina por CUÁL parámetro está presente (question_id/form_id/question_type_id), un discriminante distinto del `hookable_type` que usan las tablas/switches reales del archivo (DEFAULT_TRIGGERS, type_specific_json, target_label) — el estado `aplicado-eludido` implica que existe una tabla PARA ESTE discriminante y no la hay; no hay tal tabla que este método elude.",false
conditional-chain:hr3atmcKa-WP9WmN::Strategy,rails,Strategy,ausente,conditional-chain,app/mcp/tools/migratemate_tool.rb,415,430,map_experience_to_filter,Cadena de 5 condiciones en map_experience_to_filter,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",cadena larga de condicionales@app/mcp/tools/migratemate_tool.rb:415,def map_experience_to_filter(experience),falso,patron-no-aplica,"map_experience_to_filter: mismo shape que map_job_title_to_function — tabla de clasificación cerrada, no Strategy.",false
conditional-chain:w5hFx6RyHI7-VVC1::Strategy,rails,Strategy,ausente,conditional-chain,app/models/lead_attribution.rb,81,102,detect_source,Cadena de 5 condiciones en detect_source,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",cadena larga de condicionales@app/models/lead_attribution.rb:81,"def self.detect_source(filtered) # rubocop:disable Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity",falso,patron-no-aplica,detect_source: cadena de condiciones booleanas sobre distintos parámetros UTM/gclid que clasifican una fuente de marketing — mejor resuelto con una tabla de reglas (predicado→etiqueta) que con clases Strategy por fuente.,false
repeated-switch:7XPoNqokFvAIKp-e::Strategy,rails,Strategy,ausente,repeated-switch,app/models/concerns/ghl_http_client.rb,53,71,make_request,"""response.code.to_i"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",primer switch sobre este discriminante@app/models/concerns/ghl_http_client.rb:53 | repetición #1@app/models/concerns/ghl_http_client.rb:89,case response.code.to_i,falso,patron-no-aplica,"make_request: case sobre response.code.to_i (rango HTTP cerrado y bien conocido) repetido en 2 sitios del archivo — se resuelve extrayendo un método compartido de manejo de respuesta, no con clases Strategy.",false
repeated-switch:B2PkWn_ovQQQK45d::Strategy,rails,Strategy,aplicado-eludido,repeated-switch,app/models/hookable.rb,255,260,index_metadata,"""hookable_type"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",primer switch sobre este discriminante@app/models/hookable.rb:255 | repetición #1@app/models/hookable.rb:286 | repetición #2@app/models/hookable.rb:399,hooks_scope = case hookable_type,verdadero,,"Hookable: hookable_type se switchea en 3+ lugares del archivo (index_metadata, type_specific_json, target_label) y ya existe una tabla hash para el mismo discriminante (DEFAULT_TRIGGERS) — repetición genuina sobre un enum cerrado (HOOKABLE_TYPES) que un Strategy/State por tipo eliminaría.",false
repeated-switch:SMFFEGHgEYkcfIvg::Strategy,rails,Strategy,ausente,repeated-switch,lib/tasks/temp/2026_04_14_migrate_chain_tokens.rake,33,38,config_has_chain_tokens?,"""obj"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",primer switch sobre este discriminante@lib/tasks/temp/2026_04_14_migrate_chain_tokens.rake:33 | repetición #1@lib/tasks/temp/2026_04_14_migrate_chain_tokens.rake:42,case obj,falso,patron-no-aplica,"config_has_chain_tokens?: recursión por tipo (String/Hash/Array) dentro de un rake task ""temp"" de migración de un solo uso — formalizar con Strategy un script desechable es sobre-ingeniería.",false
repeated-switch:UEENmVtvVTbzcgeU::Strategy,rails,Strategy,ausente,repeated-switch,app/controllers/admin/deals_controller.rb,234,238,show_review_form_response,"""result[:status]"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",primer switch sobre este discriminante@app/controllers/admin/deals_controller.rb:234 | repetición #1@app/controllers/admin/deals_controller.rb:246,case result[:status],falso,patron-no-aplica,"show_review_form_response: case sobre un Result de 3 valores cerrados (:ok/:form_not_configured/:response_not_found) para elegir la respuesta HTTP — se resuelve con un método compartido `render_result`, no con Strategy.",false
repeated-switch:ryYMltK89f3STDvq::Strategy,rails,Strategy,ausente,repeated-switch,app/models/concerns/forms/dashboard_filterable.rb,74,87,qf_to_wire,"""entry[:mode]"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",primer switch sobre este discriminante@app/models/concerns/forms/dashboard_filterable.rb:74 | repetición #1@app/models/concerns/forms/dashboard_filterable.rb:251,case entry[:mode],falso,patron-no-aplica,"qf_to_wire: case sobre 2 modos cerrados (:contains/:in) con `else raise` — enum cerrado y defensivo, no un algoritmo que vaya a crecer.",false
scattered-instantiation:bF1rjjuvGp_JGcVQ::Singleton,rails,Singleton,ausente,scattered-instantiation,app/serializers/comment_serializer.rb,16,40,CommentSerializer,"""CommentSerializer"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""CommentSerializer"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también un objeto de VALOR/CONFIGURACIÓN (pensado para construirse con una combinación distinta de datos en cada sitio) — no es un problema; revisar el caso antes de introducir un Singleton.",baja,"Estado global oculto, difícil de testear/paralelizar; Singleton resuelve la unicidad pero introduce acoplamiento implícito.","Confirmar que de verdad hace falta EXACTAMENTE una instancia (decisión de dominio) — y considerar inyección de dependencias en vez de Singleton, que la industria trata como antipatrón cuando se abusa de él. | Un miembro de aridad 0 con visibilidad pública/ausente puede ser un getter cualquiera (p.ej. de un objeto de configuración cacheado), no necesariamente un accessor de Singleton — confirmar leyendo el código.",tipo con posible intención de instancia única@app/serializers/comment_serializer.rb:16,"CommentSerializer sólo declara `include JSONAPI::Serializer` + bloques `attributes`/`attribute` — ningún miembro function-like de aridad 0 con visibilidad pública/ausente (ningún accessor candidato de instancia única). Los 3 sitios de construcción pasan datos DISTINTOS cada vez: `.new(@comment)` (comments_controller.rb:7), `.new(comments)` (deals_controller.rb:36), y `.new(comment.parent_comment, params: {get_user: false})` recursivo dentro del propio serializer (comment_serializer.rb:32).",falso,ancla-equivocada,"CommentSerializer es un value object sin estado compartido, instanciado con datos DIFERENTES en cada uno de los 3 sitios (un comment, una colección de comments, o el parent_comment con params distintos) — el idiom estándar de JSONAPI::Serializer (`Serializer.new(objeto).serializable_hash`). Forzar una instancia única rompería la semántica: cada llamada necesita envolver datos distintos, no compartir una única instancia global. Coincide con el veredicto ya registrado para la hipótesis Proxy sobre este MISMO hallazgo ancla (fila 'scattered-instantiation:bF1rjjuvGp_JGcVQ::Proxy (inicialización perezosa)': falso / ancla-equivocada / 'instanciación liviana sin estado compartido que centralizar') — mismo diagnóstico, pattern distinto. Coincide también con la advertencia explícita del encargo de esta ola: en Rails casi todo se instancia en muchos lugares, y eso pide inyección/objeto de configuración, no Singleton.",true
self-referential-member:-g75Q0KqWH0Jou67::Composite,rails,Composite,ausente,self-referential-member,app/models/hookable.rb,40,41,Hookable,"""Hookable"" declara 2 miembro(s) cuyo tipo es el propio tipo ""Hookable""","""Hookable"" tiene 2 miembro(s) (parent_hookable, child_hookables) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Hookable"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",,"Una interfaz común para hoja y compuesto (o un protocolo estructural en lenguajes sin clases) que reemplace la rama if/else de cada sitio — se paga una vez, elimina la duplicación real de recorridos entre estos sitios.","Confirmar que hay una jerarquía real hoja/compuesto en cada sitio (no sólo un array o JSON anidado genérico) antes de introducir clases. | Descartar Iterator: si el recorrido es plano (una sola lista, sin distinguir hoja de nodo con hijos), el smell es otro, no Composite. | Un `ya-aplicado`/`parcial` estructural de esta hipótesis es una pista de grafo, no una prueba leída del código: las aristas `calls` con receptor rara vez sobreviven la resolución hoy (ver docstring del módulo) — confirmar a mano que el reenvío realmente ocurre.",miembro autorreferencial: parent_hookable@app/models/hookable.rb:40 | miembro autorreferencial: child_hookables@app/models/hookable.rb:41,"belongs_to :parent_hookable, class_name: 'Hookable', optional: true",verdadero,,"Hookable modela un árbol real (belongs_to :parent_hookable / has_many :child_hookables) y SÍ se recorre con una operación uniforme: Hooks::Concerns::TreeExecutable#execute_node/#execute_children (app/services/hooks/concerns/tree_executable.rb:38-71) hace DFS invocando hookable.should_execute? tanto en la raíz como en cada hijo, sin distinguir Hookable::Immediate (hoja: valida cannot_have_children, app/models/hookable/immediate.rb:36-38) de Hookable::Background (puede tener hijos) más que por esa validación -- exactamente los roles Leaf/Composite de GoF. Hoy esa recorrida vive AFUERA del modelo: Hookable.build_tree (hookable.rb:162, agrupa por parent_hookable_id) construye un Hash children_of que un concern aparte recorre con funciones sueltas (execute_node/execute_children), duplicando en dos archivos lo que un solo Hookable#execute que delegue en child_hookables resolvería. Refactor real y correcto, no cosmético -- confirmo el veredicto informal.",true
self-referential-member:Te1Ft9B5MTlPFTSN::Composite,rails,Composite,ausente,self-referential-member,app/models/tags/system.rb,37,38,System,"""System"" declara 2 miembro(s) cuyo tipo es el propio tipo ""System""","""System"" tiene 2 miembro(s) (children, parent) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""System"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",,"Una interfaz común para hoja y compuesto (o un protocolo estructural en lenguajes sin clases) que reemplace la rama if/else de cada sitio — se paga una vez, elimina la duplicación real de recorridos entre estos sitios.","Confirmar que hay una jerarquía real hoja/compuesto en cada sitio (no sólo un array o JSON anidado genérico) antes de introducir clases. | Descartar Iterator: si el recorrido es plano (una sola lista, sin distinguir hoja de nodo con hijos), el smell es otro, no Composite. | Un `ya-aplicado`/`parcial` estructural de esta hipótesis es una pista de grafo, no una prueba leída del código: las aristas `calls` con receptor rara vez sobreviven la resolución hoy (ver docstring del módulo) — confirmar a mano que el reenvío realmente ocurre.",miembro autorreferencial: children@app/models/tags/system.rb:37 | miembro autorreferencial: parent@app/models/tags/system.rb:38,"has_one :children, class_name: 'Tags::System', foreign_key: :parent_id",problema-si-patron-no,patron-no-aplica,"System declara belongs_to :parent Y has_one :children (NO has_many) -- la línea siguiente trae un TODO propio: ""Check if it should be one or many"". Con cardinalidad 1, esto no es un árbol ramificado sino una cadena de niveles (confirmado: el único uso real, app/serializers/tag_system_serializer.rb:29, sólo lee tag_system.children&.id, un ""siguiente nivel"", nunca un recorrido n-ario ni una composición de partes). Composite exige combinar VARIAS partes bajo un compuesto; con a lo sumo un hijo por nodo no hay nada que uniformar. El problema real es la cardinalidad ambigua/mal nombrada de la asociación (el propio TODO ya lo admite) -- la corrección es resolver esa ambigüedad (has_many si de verdad hace falta ramificar, o renombrar/documentar si es sólo el puntero al siguiente nivel), no introducir Composite.",true
self-referential-member:yfZEnWkvNv3RojuI::Composite,rails,Composite,ausente,self-referential-member,app/models/folder.rb,10,11,Folder,"""Folder"" declara 2 miembro(s) cuyo tipo es el propio tipo ""Folder""","""Folder"" tiene 2 miembro(s) (parent, children) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Folder"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",,"Una interfaz común para hoja y compuesto (o un protocolo estructural en lenguajes sin clases) que reemplace la rama if/else de cada sitio — se paga una vez, elimina la duplicación real de recorridos entre estos sitios.","Confirmar que hay una jerarquía real hoja/compuesto en cada sitio (no sólo un array o JSON anidado genérico) antes de introducir clases. | Descartar Iterator: si el recorrido es plano (una sola lista, sin distinguir hoja de nodo con hijos), el smell es otro, no Composite. | Un `ya-aplicado`/`parcial` estructural de esta hipótesis es una pista de grafo, no una prueba leída del código: las aristas `calls` con receptor rara vez sobreviven la resolución hoy (ver docstring del módulo) — confirmar a mano que el reenvío realmente ocurre.",miembro autorreferencial: parent@app/models/folder.rb:10 | miembro autorreferencial: children@app/models/folder.rb:11,"belongs_to :parent, class_name: 'Folder', optional: true",falso,patron-no-aplica,"Folder sí tiene un árbol n-ario real (belongs_to :parent + has_many :children, ambos con múltiples hijos posibles), pero rastreé cada uso en el repo (app/controllers/folders_controller.rb, app/controllers/forms/folder_contents_controller.rb, app/queries/forms/folder_contents_query.rb) y NINGUNO recorre el árbol hacia abajo con una operación uniforme: folder_contents_query.rb pagina UN nivel a la vez (folders_scope/forms_scope consultados por separado y unidos a mano con kind: ""folder""/kind: ""form"" en la respuesta) y folder.rb sólo camina hacia ARRIBA (parent_is_not_descendant, para detectar ciclos -- nunca hacia abajo). Es una elección deliberada y razonable para un browser paginado; montar un grafo Composite en memoria acá sería sobre-ingeniería sobre un diseño que hoy funciona bien. No hay duplicación ni rama de tipo que Composite venga a resolver -- contradigo el ""clearly good"" informal previo.",true
