id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
homonymous-divergent-sequence:aqbozLEWH37YbMF8,netbox,homonymous-divergent-sequence,python,Template Method,netbox/ipam/filtersets.py,205,212,AggregateFilterSet.filter_prefix,"2 hermanos de ""ContactModelFilterSet"" repiten la secuencia de ""filter_prefix"" con pasos propios","""AggregateFilterSet"", ""PrefixFilterSet"" declaran cada uno ""filter_prefix"" (aridad 4) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes IPNetwork › filter; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""ContactModelFilterSet"" (los 2 comparten también: PrimaryModelFilterSet, TenancyFilterSet). Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def filter_prefix(self, queryset, name, value):",,,,true,
homonymous-divergent-sequence:fbtxwe0vKef7FAWa,netbox,homonymous-divergent-sequence,python,Template Method,netbox/ipam/filtersets.py,192,203,AggregateFilterSet.search,"5 hermanos de ""ContactModelFilterSet"" repiten la secuencia de ""search"" con pasos propios","""AggregateFilterSet"", ""PrefixFilterSet"", ""IPRangeFilterSet"", ""IPAddressFilterSet"", ""ServiceFilterSet"" declaran cada uno ""search"" (aridad 4) y los 5 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes strip › Q › filter; 3 de ellos invocan además pasos que no comparten. La secuencia está escrita 5 veces en vez de una sola vez en ""ContactModelFilterSet"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,3,"def search(self, queryset, name, value):",,,,true,
homonymous-divergent-sequence:ftsTyyHnvZwGrCiU,netbox,homonymous-divergent-sequence,python,Template Method,netbox/ipam/views.py,86,121,VRFView.get_extra_context,"6 hermanos de ""ObjectView"" repiten la secuencia de ""get_extra_context"" con pasos propios","""VRFView"", ""ASNView"", ""PrefixView"", ""IPRangeView"", ""IPAddressView"", ""FHRPGroupView"" declaran cada uno ""get_extra_context"" (aridad 3) y los 6 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes filter › restrict; 6 de ellos invocan además pasos que no comparten. La secuencia está escrita 6 veces en vez de una sola vez en ""ObjectView"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def get_extra_context(self, request, instance):",falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO netbox/ipam/views.py:86 y 9 mas. `get_extra_context` ES el gancho polimorfico de generic.ObjectView: la base ya tiene el algoritmo de `get` y llama al gancho. El patron YA ESTA aplicado y lo que se repite 6 veces son las implementaciones del gancho, que es su proposito. E4/E9.",true,
homonymous-divergent-sequence:kehJ5FdJpk1K0iy1,netbox,homonymous-divergent-sequence,python,Template Method,netbox/dcim/filtersets.py,1484,1504,DeviceFilterSet.search,"2 hermanos de ""PrimaryIPFilterSet"" repiten la secuencia de ""search"" con pasos propios","""DeviceFilterSet"", ""VirtualDeviceContextFilterSet"" declaran cada uno ""search"" (aridad 4) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes strip › Q › filter; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""PrimaryIPFilterSet"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,3,"def search(self, queryset, name, value):",,,,true,
homonymous-divergent-sequence:ruRdq2svN2UdLWGK,netbox,homonymous-divergent-sequence,python,Template Method,netbox/netbox/views/generic/feature_views.py,53,80,ObjectChangeLogView.get,"4 hermanos de ""ConditionalLoginRequiredMixin"" repiten la secuencia de ""get"" con pasos propios","""ObjectChangeLogView"", ""ObjectImageAttachmentsView"", ""ObjectJournalView"", ""ObjectJobsView"" declaran cada uno ""get"" (aridad 4) y los 4 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes render › get_default_template; 4 de ellos invocan además pasos que no comparten. La secuencia está escrita 4 veces en vez de una sola vez en ""ConditionalLoginRequiredMixin"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def get(self, request, model, **kwargs):",verdadero,,"AH5 (brazo DIRIGIDO). ABIERTO netbox/netbox/views/generic/feature_views.py:53/98/131/201. Los cuatro `get` repiten la misma receta: resolver obj con get_object_or_404 (+restrict, con el mismo `hasattr(model.objects, 'restrict')` copiado), armar la tabla, y render con el MISMO diccionario de contexto ('object', 'table', 'base_template': self.base_template or get_default_template(model), 'tab': self.tab). Verificado E4/E9: ConditionalLoginRequiredMixin solo define `dispatch`, NO tiene un `get` esqueleto — el patron NO esta aplicado.",true,
homonymous-divergent-sequence:s1HI6sIgSx_tYMOF,netbox,homonymous-divergent-sequence,python,Template Method,netbox/dcim/views.py,4523,4543,VirtualChassisEditView.get,"3 hermanos de ""GetReturnURLMixin"" repiten la secuencia de ""get"" con pasos propios","""VirtualChassisEditView"", ""VirtualChassisAddMemberView"", ""VirtualChassisRemoveMemberView"" declaran cada uno ""get"" (aridad 3) y los 3 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes get_object_or_404 › render › get_return_url; 3 de ellos invocan además pasos que no comparten. La secuencia está escrita 3 veces en vez de una sola vez en ""GetReturnURLMixin"" (los 3 comparten también: ObjectPermissionRequiredMixin). Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,3,"def get(self, request, pk):",,,,true,
homonymous-divergent-sequence:tWa3qWtQh5JINSnx,netbox,homonymous-divergent-sequence,python,,netbox/ipam/views.py,629,632,AggregatePrefixesView.get_children,"4 hermanos de ""ChildAvailabilityMixin"" repiten la secuencia de ""get_children"" con pasos propios","""AggregatePrefixesView"", ""PrefixPrefixesView"", ""PrefixIPAddressesView"", ""VLANGroupVLANsView"" declaran cada uno ""get_children"" (aridad 3) y los 4 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes prefetch_related › restrict; 4 de ellos invocan además pasos que no comparten. La secuencia está escrita 4 veces en vez de una sola vez en ""ChildAvailabilityMixin"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def get_children(self, request, parent):",,,,true,
homonymous-divergent-sequence:wjrnEl_xJnbletb8,netbox,homonymous-divergent-sequence,python,Template Method,netbox/dcim/views.py,3888,3911,DeviceBayPopulateView.post,"2 hermanos de ""ObjectEditView"" repiten la secuencia de ""post"" con pasos propios","""DeviceBayPopulateView"", ""DeviceBayDepopulateView"" declaran cada uno ""post"" (aridad 3) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 10 pasos comunes get_object_or_404 › is_valid › snapshot › save › success › format › _ › get_return_url › redirect › render; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""ObjectEditView"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,10,"def post(self, request, pk):",verdadero,,"AH5 (brazo DIRIGIDO). ABIERTO netbox/dcim/views.py:3888 y :3928. DeviceBayPopulateView.post y DeviceBayDepopulateView.post son casi identicos: get_object_or_404 -> form -> if valid: snapshot, mutar installed_device, save, messages.success formateado, redirect(get_return_url) -> else render con el mismo diccionario de contexto. Solo cambian la mutacion y el texto. Los dos heredan de generic.ObjectEditView, que es exactamente donde falta el esqueleto.",true,
import-depth-demeter:F4a7SjETFxubhDWH,netbox,import-depth-demeter,python,,netbox/extras/api/serializers_/events.py,1,54,,"""netbox/extras/api/serializers_/events.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/users""","""netbox/extras/api/serializers_/events.py"" declara un import que nombra directamente el interior de ""netbox/users"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/users"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from core.models import ObjectType,,,,true,
import-depth-demeter:GOkTZfbdgCX4cs7n,netbox,import-depth-demeter,python,,netbox/ipam/forms/model_forms.py,1,939,,"""netbox/ipam/forms/model_forms.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/utilities""","""netbox/ipam/forms/model_forms.py"" declara un import que nombra directamente el interior de ""netbox/utilities"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/utilities"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django import forms,,,,true,
import-depth-demeter:I2M4r5rgtO2luXi8,netbox,import-depth-demeter,python,,netbox/extras/api/serializers_/exporttemplates.py,1,35,,"""netbox/extras/api/serializers_/exporttemplates.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/core""","""netbox/extras/api/serializers_/exporttemplates.py"" declara un import que nombra directamente el interior de ""netbox/core"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/core"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,"from core.api.serializers_.data import DataFileSerializer, DataSourceSerializer",,,,true,
import-depth-demeter:QDLuNUNqUgn4-EVn,netbox,import-depth-demeter,python,,netbox/extras/api/serializers_/customfields.py,1,98,,"""netbox/extras/api/serializers_/customfields.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/users""","""netbox/extras/api/serializers_/customfields.py"" declara un import que nombra directamente el interior de ""netbox/users"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/users"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.utils.translation import gettext as _,,,,true,
import-depth-demeter:QJRCv9oXkSzO7n5z,netbox,import-depth-demeter,python,,netbox/wireless/api/serializers_/wirelesslans.py,1,60,,"""netbox/wireless/api/serializers_/wirelesslans.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/tenancy""","""netbox/wireless/api/serializers_/wirelesslans.py"" declara un import que nombra directamente el interior de ""netbox/tenancy"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/tenancy"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.contrib.contenttypes.models import ContentType,,,,true,
import-depth-demeter:d7e3-6j_5CwWG9ze,netbox,import-depth-demeter,python,,netbox/dcim/api/serializers_/device_components.py,1,473,,"""netbox/dcim/api/serializers_/device_components.py"" importa 2 archivos internos de ""netbox/ipam"" (hasta 2 capa(s) adentro, p.ej. el archivo)","""netbox/dcim/api/serializers_/device_components.py"" declara 2 imports que nombran directamente el interior de ""netbox/ipam"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/ipam"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.contrib.contenttypes.models import ContentType,,,,true,
import-depth-demeter:hhJ1Y4-2jKrTXBN_,netbox,import-depth-demeter,python,,netbox/vpn/api/serializers_/l2vpn.py,1,63,,"""netbox/vpn/api/serializers_/l2vpn.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/tenancy""","""netbox/vpn/api/serializers_/l2vpn.py"" declara un import que nombra directamente el interior de ""netbox/tenancy"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/tenancy"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.contrib.contenttypes.models import ContentType,,,,true,
import-depth-demeter:nI4kdAgBfPphw_Di,netbox,import-depth-demeter,python,,netbox/dcim/api/serializers_/racks.py,1,230,,"""netbox/dcim/api/serializers_/racks.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/tenancy""","""netbox/dcim/api/serializers_/racks.py"" declara un import que nombra directamente el interior de ""netbox/tenancy"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/tenancy"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.utils.translation import gettext as _,,,,true,
import-depth-demeter:p7r8-VSDWOG1nSjk,netbox,import-depth-demeter,python,,netbox/circuits/api/serializers_/circuits.py,1,208,,"""netbox/circuits/api/serializers_/circuits.py"" importa 2 archivos internos de ""netbox/dcim"" (hasta 2 capa(s) adentro, p.ej. el archivo)","""netbox/circuits/api/serializers_/circuits.py"" declara 2 imports que nombran directamente el interior de ""netbox/dcim"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/dcim"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.contrib.contenttypes.models import ContentType,,,,true,
import-depth-demeter:qSp7V9MAPx7nzpAL,netbox,import-depth-demeter,python,,netbox/extras/dashboard/widgets.py,1,474,,"""netbox/extras/dashboard/widgets.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/utilities""","""netbox/extras/dashboard/widgets.py"" declara un import que nombra directamente el interior de ""netbox/utilities"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/utilities"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,import logging,,,,true,
import-depth-demeter:r-VC4RU17BV4XuC1,netbox,import-depth-demeter,python,,netbox/extras/views.py,1,1941,,"""netbox/extras/views.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/netbox""","""netbox/extras/views.py"" declara un import que nombra directamente el interior de ""netbox/netbox"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/netbox"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from datetime import datetime,,,,true,
import-depth-demeter:sZguk4VYHSiTm6O7,netbox,import-depth-demeter,python,,netbox/extras/views.py,1,1941,,"""netbox/extras/views.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/utilities""","""netbox/extras/views.py"" declara un import que nombra directamente el interior de ""netbox/utilities"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/utilities"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from datetime import datetime,,,,true,
import-depth-demeter:waJFujqPn1-3UtZ5,netbox,import-depth-demeter,python,,netbox/vpn/api/serializers_/tunnels.py,1,99,,"""netbox/vpn/api/serializers_/tunnels.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/ipam""","""netbox/vpn/api/serializers_/tunnels.py"" declara un import que nombra directamente el interior de ""netbox/ipam"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/ipam"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.contrib.contenttypes.models import ContentType,,,,true,
import-depth-demeter:wcWXmJ3hcF7H6TTS,netbox,import-depth-demeter,python,,netbox/ipam/api/serializers_/vlans.py,1,130,,"""netbox/ipam/api/serializers_/vlans.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/tenancy""","""netbox/ipam/api/serializers_/vlans.py"" declara un import que nombra directamente el interior de ""netbox/tenancy"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/tenancy"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from django.contrib.contenttypes.models import ContentType,,,,true,
import-depth-demeter:x51THxGV0NshMp_p,netbox,import-depth-demeter,python,,netbox/dcim/api/serializers_/sites.py,1,100,,"""netbox/dcim/api/serializers_/sites.py"" importa el archivo desde 2 capa(s) dentro de ""netbox/ipam""","""netbox/dcim/api/serializers_/sites.py"" declara un import que nombra directamente el interior de ""netbox/ipam"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""netbox/ipam"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,from rest_framework import serializers,,,,true,
inappropriate-intimacy:CT6Vvc-vbFxGsGNF,netbox,inappropriate-intimacy,python,,netbox/dcim/graphql/types.py,1,1079,,"""types.py"" y ""types.py"" se conocen los detalles internos mutuamente","Cada archivo referencia varios símbolos DISTINTOS declarados en el otro, en las dos direcciones (""types.py"" toca 7 de ""types.py""; ""types.py"" toca 8 de ""types.py""): no es un único punto de contacto compartido, es una red de referencias cruzadas donde ambos lados dependen del detalle interno del otro — cambiar una pieza interna de cualquiera de los dos obliga a revisar el otro. Los dos archivos viven en CARPETAS DISTINTAS, o sea que la intimidad cruza un límite de módulo: por eso se reporta. Un par con esta misma firma dentro de UNA sola carpeta no se reporta — ahí las dos mitades son el mismo módulo y conocerse por dentro es cohesión, no un problema (verificado a mano: 14 de los 15 falsos positivos históricos de este detector eran exactamente ese caso). ",símbolos distintos conocidos en ambas direcciones (mínimo de las dos),7,"from typing import TYPE_CHECKING, Annotated",,,,true,
inheritance-family:-QDRxe1nWkAl2Uqn,netbox,inheritance-family,python,,netbox/core/views.py,516,519,BaseRQView,"""BaseRQView"" es la base común de 6 subclases en este archivo","""BackgroundTaskDeleteView, BackgroundTaskEnqueueView, BackgroundTaskRequeueView, BackgroundTaskStopView, BackgroundTaskView, WorkerView"" declaran heredar de ""BaseRQView"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,6,"class BaseRQView(UserPassesTestMixin, View):",,,,true,
inheritance-family:2dFNKAli_LhKFVcb,netbox,inheritance-family,python,,netbox/utilities/socks.py,12,40,ProxyHTTPConnection,"""ProxyHTTPConnection"" es la base común de 2 subclases en este archivo","""ProxyHTTPSConnection, RdnsProxyHTTPConnection"" declaran heredar de ""ProxyHTTPConnection"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class ProxyHTTPConnection(HTTPConnection):,,,,true,
inheritance-family:2vJrHH0gd-3LHhCr,netbox,inheritance-family,python,Template Method,netbox/ipam/views.py,552,611,ChildAvailabilityMixin,"""ChildAvailabilityMixin"" es la base común de 4 subclases en este archivo","""AggregatePrefixesView, PrefixIPAddressesView, PrefixPrefixesView, VLANGroupVLANsView"" declaran heredar de ""ChildAvailabilityMixin"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,4,class ChildAvailabilityMixin:,,,,true,
