id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
long-function:eX2TJ1lCA_7vJ8pO,Ghost,long-function,tsx,Extract Method,koenig/koenig-lexical/src/components/ui/cards/GalleryCard.tsx,150,217,GalleryCard,GalleryCard ocupa 68 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,68,export function GalleryCard({,,,,true,
long-function:eY1iu-s7m5ryJMcd,Ghost,long-function,javascript,Extract Method,ghost/core/core/frontend/services/routing/router-manager.js,101,150,start,start ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,start(routeSettings) {,,,,true,
long-function:evlBl1-5I8CZLhD1,Ghost,long-function,javascript,Extract Method,ghost/core/core/server/api/endpoints/images.js,18,81,query,query ocupa 64 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,64,async query(frame) {,,,,true,
long-function:febWrgNcScPGtfnH,Ghost,long-function,typescript,Extract Method,apps/activitypub/src/utils/posts.ts,9,131,mapPostToActivity,mapPostToActivity ocupa 123 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,123,export function mapPostToActivity(post: Post): Activity {,,,,true,
long-function:hFKqCMzagg6I8TxO,Ghost,long-function,typescript,Extract Method,ghost/core/core/server/services/automations/poll.ts,280,325,(anónima),(anónima) ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,export const poll = async ({,,,,true,
long-function:ir-ZiHj2Xa0JTOoI,Ghost,long-function,javascript,Extract Method,ghost/core/core/server/services/members/members-api/services/payments-service.js,310,363,getPriceForDonations,getPriceForDonations ocupa 54 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,54,async getPriceForDonations() {,,,,true,
long-function:iwQpDWJkbT-GaKws,Ghost,long-function,tsx,,koenig/koenig-lexical/src/components/ui/cards/ProductCard.tsx,10,136,ProductCard,ProductCard ocupa 127 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,127,export function ProductCard({,,,,true,
long-function:lTVITjoa8I85U1eT,Ghost,long-function,typescript,Extract Method,e2e/helpers/pages/admin/settings/sections/member-welcome-emails-section.ts,48,92,constructor,constructor ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,constructor(page: Page) {,,,,true,
long-function:lrLiysT3-eEDXiD9,Ghost,long-function,javascript,,apps/ember-admin/app/routes/signup.js,38,84,model,model ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,model(params) {,,,,true,
long-function:nAgLHbRPzTcB7kzN,Ghost,long-function,tsx,,koenig/koenig-lexical/src/components/ui/DropdownContainer.tsx,12,75,DropdownContainer,DropdownContainer ocupa 64 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,64,export function DropdownContainer({,,,,true,
long-function:nYKk2Nn-lpHSaHfQ,Ghost,long-function,javascript,,ghost/core/core/server/data/migrations/versions/5.5/2022-07-18-14-33-fix-comments-on-delete-foreign-keys.js,64,118,down,down ocupa 55 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,55,async function down(knex) {,,,,true,
long-function:oZNeZXxlt-ZgHI7I,Ghost,long-function,tsx,,apps/admin/src/posts/analytics/newsletter/newsletter.tsx,428,489,(anónima),(anónima) ocupa 62 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,62,{paginatedTopLinks?.map((link) => {,,,,true,
long-function:pL5b36GVaj-Oo7L0,Ghost,long-function,javascript,Extract Method,ghost/core/core/server/api/endpoints/utils/serializers/input/settings.js,104,150,edit,edit ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,"edit(apiConfig, frame) {",,,,true,
long-function:qC4f1HlODql0go0T,Ghost,long-function,tsx,,apps/activitypub/src/components/layout/onboarding/step-3.tsx,82,160,(anónima),(anónima) ocupa 79 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,79,const LongFormContent: React.FC = () => {,,,,true,
long-function:qbMs_r7MTl_u1bEu,Ghost,long-function,javascript,Extract Method,ghost/core/core/server/services/members/members-api/repositories/product-repository.js,81,129,get,get ocupa 49 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,49,"async get(data, options = {}) {",,,,true,
long-function:r9bSZXLzOPgt2c26,Ghost,long-function,typescript,,apps/admin-x-framework/src/playwright.ts,5,62,adminXPlaywrightConfig,adminXPlaywrightConfig ocupa 58 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,58,export function adminXPlaywrightConfig(overrides: Partial<PlaywrightTestConfig> = {}) {,,,,true,
long-function:vSuqaHlMH2dTaY2Z,Ghost,long-function,typescript,Extract Method,koenig/koenig-lexical/src/utils/buildCardMenu.ts,24,103,buildCardMenu,buildCardMenu ocupa 80 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,80,"export function buildCardMenu(nodes, {query, config} = {}) {",,,,true,
long-function:w6QFd5Ph-Kc63bf3,Ghost,long-function,tsx,,apps/shade/src/components/ui/command.stories.tsx,198,246,(anónima),(anónima) ocupa 49 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,49,render: () => {,,,,true,
long-function:wvM01T7y-q5da6yL,Ghost,long-function,typescript,Extract Method,apps/admin/src/posts/analytics/hooks/use-post-success-modal.ts,66,145,(anónima),(anónima) ocupa 80 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,80,const modalProps = useMemo(() => {,,,,true,
long-function:wzNkI0ONi97bwbZy,Ghost,long-function,tsx,Extract Method,apps/admin/src/members/components/members-actions.tsx,106,155,(anónima),(anónima) ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,const handleUnsubscribe = useCallback(async (newsletterIds: string[] | null) => {,,,,true,
long-function:xDYX56uj47Z4hk4g,Ghost,long-function,javascript,Extract Method,ghost/core/core/server/services/media-inliner/service.js,2,62,init,init ocupa 61 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,61,async init() {,,,,true,
long-function:zNIu0Az2xGLKnuYq,Ghost,long-function,tsx,Extract Method,apps/shade/src/components/ui/field.tsx,184,228,FieldError,FieldError ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,function FieldError({,,,,true,
long-function:zaLg_612cYDf0APW,Ghost,long-function,tsx,Extract Method,koenig/koenig-lexical/src/components/ui/EmojiPickerPortal.tsx,8,115,(anónima),(anónima) ocupa 108 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,108,const EmojiPickerPortal = ({,verdadero,,"AH4 CIEGA. ABIERTO EmojiPickerPortal.tsx:8: 108 lineas que mezclan 22 props con default, el calculo de posicion (handleScroll con getBoundingClientRect y correccion por altura), la suscripcion al scroll y el render. Tres responsabilidades en una funcion.",true,
long-parameter-list:372uAYyHwe6sZC-9,Ghost,long-parameter-list,javascript,,ghost/core/core/server/models/role.js,59,110,permissible,permissible recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"permissible: function permissible(roleModelOrId, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
long-parameter-list:8-Rqgs512vwIzQto,Ghost,long-parameter-list,javascript,,ghost/core/core/server/models/invite.js,57,118,permissible,permissible recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"async permissible(inviteModel, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
long-parameter-list:9c_dVZLtuVy7u25j,Ghost,long-parameter-list,javascript,Builder,apps/ember-admin/app/adapters/post.js,16,53,buildIncludeURL,buildIncludeURL recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"buildIncludeURL(store, modelName, id, snapshot, requestType, query) {",,,,true,
long-parameter-list:D3vN3uLtZZcDJ_cQ,Ghost,long-parameter-list,javascript,,ghost/core/core/server/models/user.js,848,1000,permissible,permissible recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"permissible: async function permissible(userModelOrId, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
long-parameter-list:E9lkXwJbTSXcKiSN,Ghost,long-parameter-list,javascript,,ghost/core/core/server/models/post.js,1377,1439,permissible,permissible recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"permissible: async function permissible(postModel, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
long-parameter-list:LrbuMuo5XSYCZIGU,Ghost,long-parameter-list,javascript,Builder,apps/ember-admin/app/adapters/embedded-relation-adapter.js,175,185,buildIncludeURL,buildIncludeURL recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"buildIncludeURL(store, modelName, id, snapshot, requestType, query) {",,,,true,
long-parameter-list:SMDpcZQhDKYte1bC,Ghost,long-parameter-list,javascript,,ghost/core/core/server/models/integration.js,90,102,permissible,permissible recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"async permissible(integrationModel, action, context, attrs, loadedPerms, hasUserPermission, hasApiKeyPermission) {",,,,true,
long-parameter-list:bBJogHpSljXIpjSC,Ghost,long-parameter-list,javascript,Builder,apps/ember-admin/app/adapters/newsletter.js,4,17,buildIncludeURL,buildIncludeURL recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"buildIncludeURL(store, modelName, id, snapshot, requestType, query) {",,,,true,
long-parameter-list:fijj4C4H6RApPTcI,Ghost,long-parameter-list,javascript,,ghost/core/core/server/services/comments/comments-service.js,694,756,replyToComment,replyToComment recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"async replyToComment(parent, inReplyTo, member, comment, options, createdAt) {",,,,true,
long-parameter-list:jty5J7QG79KQkhAn,Ghost,long-parameter-list,javascript,Builder,apps/ember-admin/app/adapters/page.js,6,28,buildIncludeURL,buildIncludeURL recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"buildIncludeURL(store, modelName, id, snapshot, requestType, query) {",,,,true,
long-parameter-list:kvS_PkFlmd0wf48r,Ghost,long-parameter-list,javascript,Decorator,koenig/kg-simplemde/debug/simplemde.js,4161,4224,buildToken,buildToken recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer. Este grupo reúne 9 hallazgos; los demás dicen: coordsBidiPart recibe 7 parámetros | runMode recibe 7 parámetros | coordsBidiPartWrapped recibe 7 parámetros | checkInt recibe 6 parámetros | (anónima) recibe 6 parámetros | y 2 más.,parámetros,7,"function buildToken(builder, text, style, startStyle, endStyle, css, attributes) {",,,,true,
long-parameter-list:nnQLQsJjyss1TYDX,Ghost,long-parameter-list,javascript,,ghost/core/core/server/models/relations/authors.js,305,412,permissible,permissible recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"permissible: function permissible(postModelOrId, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
long-parameter-list:tMKtq-Iwl_v_QwyP,Ghost,long-parameter-list,tsx,,apps/shade/src/components/ui/multi-select-combobox.tsx,123,161,useResolvedSource,useResolvedSource recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,function useResolvedSource<T>(,,,,true,
many-returns:0IDN_POl8Rk-mdj9,Ghost,many-returns,javascript,,ghost/core/core/server/services/members/request-integrity-token-provider.js,33,59,validate,"""validate"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,validate(token) {,,,,true,
many-returns:0QcH41gozGdgW-Ym,Ghost,many-returns,typescript,,ghost/core/core/server/services/email-analytics/email-analytics-service.ts,310,342,fetchScheduled,"""fetchScheduled"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,async fetchScheduled({maxEvents = Infinity}: {maxEvents?: number} = {}): Promise<EmailAnalyticsFetchResult> {,,,,true,
many-returns:0RQoPHpH4p5kZM4y,Ghost,many-returns,javascript,,ghost/core/core/server/models/user.js,848,1000,permissible,"""permissible"" tiene 7 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,7,"permissible: async function permissible(userModelOrId, action, context, unsafeAttrs, loadedPermissions, hasUserPermission, hasApiKeyPermission) {",,,,true,
many-returns:1ulcVvlW-OwuUIpQ,Ghost,many-returns,typescript,,apps/comments-ui/src/actions.ts,289,314,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,const replies = c.replies.map((r) => {,,,,true,
many-returns:3jkQlH07H826JGkh,Ghost,many-returns,javascript,,apps/ember-admin/app/helpers/parse-history-event.js,146,157,getActionIcon,"""getActionIcon"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function getActionIcon(ev) {,,,,true,
many-returns:3wiaQfFLyyX_2lCa,Ghost,many-returns,typescript,,ghost/core/core/server/services/url/lazy-url-service.ts,345,384,getUrlForResource,"""getUrlForResource"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"getUrlForResource(resource: Resource, options: UrlOptions = {}): string {",,,,true,
many-returns:48GEDKWHGb4abw-k,Ghost,many-returns,typescript,,apps/admin-x-framework/src/utils/helpers.ts,41,73,getFilenameFromContentDisposition,"""getFilenameFromContentDisposition"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export function getFilenameFromContentDisposition(header: string | null): string | undefined {,,,,true,
many-returns:5KZcSSB_ILHJyrUD,Ghost,many-returns,javascript,,ghost/core/core/shared/settings-cache/cache-manager.js,121,176,_doGet,"""_doGet"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"_doGet(key, options) {",,,,true,
many-returns:7NTxBajdK27SarIl,Ghost,many-returns,javascript,,ghost/core/core/server/services/members/content-gating.js,125,163,checkSegmentPostAccess,"""checkSegmentPostAccess"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"function checkSegmentPostAccess(post, segment) {",,,,true,
many-returns:93G3g9nE0JKFRTLh,Ghost,many-returns,tsx,,apps/admin/src/members/detail/member-activity-feed.tsx,35,57,,"""función anónima"" tiene 18 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,18,const EventIcon: React.FC<{iconName: string}> = ({iconName}) => {,,,,true,
many-returns:9h0_MVoLMlMTtqOT,Ghost,many-returns,tsx,,koenig/koenig-lexical/src/components/ui/CardWrapper.tsx,47,57,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const wrapperClass = () => {,,,,true,
many-returns:BbgAupQoQFutrKLG,Ghost,many-returns,tsx,,apps/admin/src/settings/app/components/settings/growth/offers/add-offer-modal.tsx,67,80,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const calculateAmount = (formState: formStateTypes): number => {,,,,true,
many-returns:Cg6W1f_yq-RmRnBV,Ghost,many-returns,typescript,,ghost/core/core/server/services/route-settings/validation-errors.ts,162,188,describeExpectation,"""describeExpectation"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"function describeExpectation(path: readonly PathSegment[]): {subject: string, expectation: string} | null {",,,,true,
many-returns:FnGxT9rfUm3VquSa,Ghost,many-returns,typescript,,apps/admin/test-utils/acceptance/worker.ts,223,248,parseRequestBody,"""parseRequestBody"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,async function parseRequestBody(request: Request): Promise<unknown> {,,,,true,
many-returns:GHZFOXuTcISsuR-m,Ghost,many-returns,tsx,,apps/admin/src/members/detail/member-custom-fields-field.tsx,81,106,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"}> = ({field, inputId, value, errors, disabled, onChange}) => {",,,,true,
many-returns:KPE2ntDgE_ZEHHIj,Ghost,many-returns,javascript,,ghost/core/core/server/models/settings.js,239,264,then,"""then"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,return Settings.forge({key: item.key}).fetch(options).then(function then(setting) {,,,,true,
many-returns:N_QvXN-WVbZ4HDJI,Ghost,many-returns,javascript,,ghost/core/core/server/services/members/members-api/controllers/router-controller.js,282,342,createBillingPortalSession,"""createBillingPortalSession"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"async createBillingPortalSession(req, res) {",,,,true,
many-returns:N_wuOSOb8Z2aVZxk,Ghost,many-returns,tsx,,apps/admin/src/members/components/bulk-action-modals/import-members/custom-fields/import-members-modal.tsx,348,359,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const title = useMemo(() => {,,,,true,
many-returns:NeRTPwSmxqz-4t5T,Ghost,many-returns,javascript,,ghost/core/core/frontend/meta/twitter-image.js,6,42,getTwitterImage,"""getTwitterImage"" tiene 10 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,10,function getTwitterImage(data) {,,,,true,
many-returns:OfP1NCPswSOC9CYr,Ghost,many-returns,tsx,,apps/shade/src/components/patterns/filters.tsx,1753,2177,FilterValueSelector,"""FilterValueSelector"" tiene 12 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo. Este grupo reúne 5 hallazgos; los demás dicen: ""función anónima"" tiene 4 puntos de retorno.",puntos de retorno,12,"function FilterValueSelector<T = unknown>({field, values, onChange, operator}: FilterValueSelectorProps<T>) {",,,,false,
many-returns:Q0RAKlMF8qEmVKmA,Ghost,many-returns,typescript,,ghost/core/core/server/services/adapter-manager/utils.ts,63,105,resolveAdapterEntryPoint,"""resolveAdapterEntryPoint"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,export function resolveAdapterEntryPoint(pathToAdapter: string): string {,,,,true,
many-returns:R-OKG_2ztBbqeid9,Ghost,many-returns,typescript,,apps/admin/src/members/member-query-params.ts,99,160,getActiveColumnValue,"""getActiveColumnValue"" tiene 10 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,10,export function getActiveColumnValue(,,,,true,
many-returns:RKHRqbGjuRo3_GS_,Ghost,many-returns,tsx,,apps/admin/src/members/components/members-list-item.tsx,18,46,formatLocation,"""formatLocation"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function formatLocation(geolocation: Member['geolocation']): {,,,,true,
many-returns:Rj-ovxL8rvVhsm6s,Ghost,many-returns,javascript,,apps/ember-admin/app/components/gh-date-picker.js,37,81,setDate,"""setDate"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,@action,,,,true,
many-returns:S54tbmvKfhgZT3sj,Ghost,many-returns,tsx,,apps/admin/src/settings/app/components/settings/site/design-and-theme-modal.tsx,81,114,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const checkThemeEditorAccess = async () => {,,,,true,
many-returns:VQh79VzBEgU61FsS,Ghost,many-returns,typescript,,apps/admin/src/shared/filters/filter-codecs.ts,364,407,parse,"""parse"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"parse(node, ctx) {",,,,true,
many-returns:Yx8MXhLC3W3HGmxs,Ghost,many-returns,typescript,,apps/admin/src/utils/navigation.ts,14,50,navigateTo,"""navigateTo"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"export function navigateTo(route: string, {replace = false}: {replace?: boolean} = {}): boolean {",,,,true,
many-returns:ZIqMxUt0VE-Nqxdm,Ghost,many-returns,tsx,,koenig/koenig-lexical/src/components/ui/cards/AudioCard.tsx,73,151,AudioThumbnail,"""AudioThumbnail"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,function AudioThumbnail({,,,,true,
many-returns:_Y59C1aVAjJ7rZtw,Ghost,many-returns,javascript,,apps/ember-admin/app/components/multi-list/item.js,160,190,onClick,"""onClick"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,@action,,,,true,
many-returns:bKaYxmsh8GomyD_M,Ghost,many-returns,typescript,,koenig/kg-default-nodes/src/nodes/signup/signup-parser.ts,4,14,getLayout,"""getLayout"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function getLayout(domNode: HTMLElement) {,,,,true,
many-returns:cCCpi-vb7ge_Q7z5,Ghost,many-returns,javascript,,ghost/core/core/server/services/stats/posts-stats-service.js,252,280,_generateTitleFromPath,"""_generateTitleFromPath"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,_generateTitleFromPath(path) {,,,,true,
many-returns:cmwc3OHH2uMGDN2T,Ghost,many-returns,tsx,,koenig/koenig-lexical/demo/DemoApp.tsx,114,123,getDefaultContent,"""getDefaultContent"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,function getDefaultContent({editorType}) {,,,,true,
many-returns:dtiHq7cjhQVDbczr,Ghost,many-returns,tsx,,koenig/koenig-lexical/src/components/KoenigCardWrapper.tsx,59,87,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,(event) => {,,,,true,
many-returns:dxYsnW-eB47CG40A,Ghost,many-returns,javascript,,apps/portal/src/components/pages/unsubscribe-page.jsx,45,319,UnsubscribePage,"""UnsubscribePage"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,export default function UnsubscribePage() {,,,,true,
many-returns:fz_svHKKydt7RBNr,Ghost,many-returns,javascript,,apps/portal/src/actions.js,686,707,refreshMemberData,"""refreshMemberData"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"async function refreshMemberData({state, api}) {",,,,true,
many-returns:iJQNS7ltWKfDWJfs,Ghost,many-returns,tsx,,apps/admin/src/settings/app/components/settings/email/newsletters/newsletters-list.tsx,78,104,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"const NewslettersList: React.FC<NewslettersListProps> = ({newsletters, isLoading, isSortable, onSort}) => {",,,,true,
many-returns:is_OcIsjR7nVsqbr,Ghost,many-returns,tsx,,koenig/koenig-lexical/src/plugins/EmojiPickerPlugin.tsx,61,81,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,async (event) => {,,,,true,
many-returns:jR-iYEZ8SE4NfGHI,Ghost,many-returns,typescript,,apps/admin/src/shared/filters/filter-codecs.ts,408,448,serialize,"""serialize"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,"serialize(predicate, ctx) {",,,,true,
