id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
homonymous-delegation:1OZO4tiIJt-4B1QI::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/graph/gate/stage-recall.ts,66,85,toCascadeFunnel,"""toCascadeFunnel"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""stats""","""toCascadeFunnel"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""stats"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/graph/gate/stage-recall.ts:66","export function toCascadeFunnel(repo: string, language: string, files: number, stats: ResolutionStats): CascadeFunnel {",falso,ancla-equivocada,"toCascadeFunnel: retorna `{repo, language, files, candidates: stats.candidates, ...}` — mapper puro de `stats`.",false
homonymous-delegation:9xTVJsx17DGMtLb_::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/hypotheses/run.ts,219,260,refreshHypotheses,"""refreshHypotheses"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""input""","""refreshHypotheses"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""input"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/run.ts:219",export function refreshHypotheses(input: HypothesesRunInput & { neighborhoodIndex: NeighborhoodIndex }): void {,falso,ancla-equivocada,refreshHypotheses: orquestador sobre `input` (registry/languages/files) — no arma una envoltura homónima.,false
homonymous-delegation:D8zizGAeDoHT6tSd::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/detect/ids.ts,35,37,deriveAnchor,"""deriveAnchor"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""loc""","""deriveAnchor"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""loc"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/ids.ts:35",export function deriveAnchor(loc: RoleLocation): Anchor {,falso,ancla-equivocada,"deriveAnchor: retorna `{file: loc.file, symbolPath: ...}` — mapper puro (fallback de anchor), ""loc.file"" es lectura de propiedad, no llamada a método; no hay envoltura de un colaborador.",false
homonymous-delegation:EnToJa5T2KVM_eQo::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/hypotheses/facade.ts,537,548,run,"""run"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""problem""","""run"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""problem"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/facade.ts:537",run(problem) {,falso,ancla-equivocada,"run(problem): construye `{file: problem.file, symbolPath: []}` como Anchor — mapper puro, no envoltura.",false
homonymous-delegation:L7vVwDHTAi_w7otK::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/detect/intra-function/boolean-flag-param.ts,218,264,run,"""run"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""run"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/boolean-flag-param.ts:218","run(fn: FunctionUnit, ctx: RunContext<ThresholdKey>): readonly RawFinding[] {",falso,ancla-equivocada,"run(fn): recorre parámetros de fn construyendo hallazgos — el campo ""fn"" es reenviado como lectura de propiedad en un objeto de resultado, no como llamada de método homónima.",false
homonymous-delegation:QYuNLTu7p12R1RoL::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/hypotheses/state.ts,308,352,buildProblem,"""buildProblem"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""problem""","""buildProblem"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""problem"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `transitionConfirmed` — capa opcional 1 de 1@server/services/hypotheses/state.ts:330,"function buildProblem(problem: Finding, ctx: HypothesisContext): StateProblem {",falso,ancla-equivocada,"buildProblem: extrae subject/fieldName de problem.title y arma un StateProblem — mapper puro, sin envoltura de un colaborador.",false
homonymous-delegation:VPrutJuj5Rd3lCxq::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/hypotheses/prototype.ts,861,884,run,"""run"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""problem""","""run"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""problem"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/prototype.ts:861",run(problem) {,falso,ancla-equivocada,"run(problem): usa problem.superclassName para construir un Anchor — lectura de propiedad, no llamada a método homónima.",false
homonymous-delegation:aNLC_-t5eo2lg1kd::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/detect/testing.ts,148,196,fileUnitFrom,"""fileUnitFrom"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""options""","""fileUnitFrom"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""options"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/testing.ts:148",export function fileUnitFrom(,falso,ancla-equivocada,"fileUnitFrom: construye un FileUnit a partir de options.file — mapper de fixture para tests, no envoltura de un colaborador de producción.",false
homonymous-delegation:aSa47v5JFKElCS8y::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/hypotheses/chain-of-responsibility.ts,713,715,frozenCheck,"""frozenCheck"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""source""","""frozenCheck"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""source"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/chain-of-responsibility.ts:713","function frozenCheck(source: Check<CorProblem, void>, cached: PatternHypothesisCheck): Check<CorProblem, void> {",falso,ancla-equivocada,"frozenCheck: reconstruye `{id: source.id, describe: source.describe, run: () => ...}` reemplazando el comportamiento original por uno fijo/cacheado — lo opuesto de decorar (congela, no añade), y las claves son lecturas de propiedad, no llamadas.",false
homonymous-delegation:c2Q1yIZBiNmL_R5E::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/hypotheses/factory-method.ts,363,365,asGraphIndex,"""asGraphIndex"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""idx""","""asGraphIndex"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""idx"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/factory-method.ts:363",function asGraphIndex(idx: GraphIdx): GraphIndex {,falso,ancla-equivocada,"asGraphIndex: adapta la forma de `idx` (Map-based) a la interfaz `GraphIndex` (basada en funciones) — es un adaptador de interfaz, no una decoración que agrega comportamiento; ""idx.nodeById"" es una lectura de propiedad dentro del cuerpo de la función adaptadora, no una llamada homónima real.",false
homonymous-delegation:k3UOg-5cmcBAxZy3::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/hypotheses/engine.ts,201,227,toPatternHypothesis,"""toPatternHypothesis"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""spec""","""toPatternHypothesis"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""spec"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/engine.ts:201","export function toPatternHypothesis<P, G>(",falso,ancla-equivocada,"toPatternHypothesis: retorna `{pattern: spec.pattern, state: outcome.state, ...}` — mapper puro que empaqueta el resultado del motor de hipótesis en el tipo público, sin envoltura de comportamiento.",false
homonymous-delegation:luTpiEz-VdUMWKZs::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/schema-script.ts,508,524,toGraph,"""toGraph"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""result""","""toGraph"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""result"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/schema-script.ts:508","export function toGraph(repoName: string, result: ExtractResult): SchemaGraph {",falso,ancla-equivocada,"toGraph: mapper puro de ExtractResult a SchemaGraph (repoName, dialect, sourceFiles...) — sin envoltura de comportamiento.",false
homonymous-delegation:m7iCweYbKjbM2G4o::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/detect/intra-function/long-function.ts,43,66,buildLongFunctionFinding,"""buildLongFunctionFinding"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""buildLongFunctionFinding"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/long-function.ts:43","export function buildLongFunctionFinding(fn: LongFunctionInput, threshold: Threshold): RawFinding | null {",falso,ancla-equivocada,"buildLongFunctionFinding: factory de RawFinding a partir de `fn` — mismo patrón ""build*Finding"" repetido en todo detect/intra-function/, mapper puro.",false
homonymous-delegation:ns6xCog2I7yVKTsc::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/detect/intra-function/argument-mutation.ts,238,285,buildFinding,"""buildFinding"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""buildFinding"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/argument-mutation.ts:238","function buildFinding(fn: FunctionUnit, paramName_: string, variant: Variant, hits: readonly AstNode[], threshold: Threshold): RawFinding | null {",falso,ancla-equivocada,buildFinding: factory de RawFinding a partir de `fn`/hits — mismo patrón mapper puro.,false
homonymous-delegation:oH46o3YlPxXjntha::Decorator,ck-analyzer,Decorator,parcial,homonymous-delegation,server/services/hypotheses/chain-of-responsibility.ts,780,783,nameArityOf,"""nameArityOf"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""nameArityOf"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/chain-of-responsibility.ts:780","function nameArityOf(fn: FunctionUnit | null): CorRefreshState[""nameArity""] {",falso,ancla-equivocada,"nameArityOf: retorna `{name: fn.symbolPath[...] ?? fn.name, arity: fn.metrics.parameters}` — mapper puro de FunctionUnit a un resumen, no envoltura.",false
homonymous-delegation:oaKmr7ByYaJq-jqs::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/detect/intra-function/complexity.ts,54,83,buildComplexityFinding,"""buildComplexityFinding"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""buildComplexityFinding"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/complexity.ts:54","export function buildComplexityFinding(fn: ComplexityInput, threshold: Threshold): RawFinding | null {",falso,ancla-equivocada,buildComplexityFinding: factory de RawFinding a partir de `fn` — mismo patrón mapper puro que el resto de build*Finding en detect/intra-function/.,false
homonymous-delegation:rPs_K7_yE3Mq7cAf::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/detect/intra-function/conditional-chain.ts,122,129,run,"""run"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""run"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/conditional-chain.ts:122","run(fn: FunctionUnit, ctx: RunContext<ThresholdKey>): readonly RawFinding[] {",falso,ancla-equivocada,"run(fn): arma el input de buildConditionalChainFinding a partir de fn.metrics/fn.name/fn.file — mapper, no envoltura.",false
