id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
god-component:Fe3zI0ArhLLxbE1W,chatwoot,god-component,javascript,,app/javascript/dashboard/helper/AudioAlerts/DashboardAudioNotificationHelper.js,1,218,,"""app/javascript/dashboard/helper/AudioAlerts/DashboardAudioNotificationHelper.js"" concentra fan-in 19 y fan-out 9 (posible hub)","""app/javascript/dashboard/helper/AudioAlerts/DashboardAudioNotificationHelper.js"" tiene 19 archivo(s) que dependen de él y a la vez depende de 9 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 2.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),19,import { MESSAGE_TYPE } from 'shared/constants/messages';,,,,true,
god-component:HRVq_QMD1VDxdiuy,chatwoot,god-component,vue,,app/javascript/dashboard/routes/dashboard/inbox/InboxView.vue,1,185,,"""app/javascript/dashboard/routes/dashboard/inbox/InboxView.vue"" concentra fan-in 7 y fan-out 10 (posible hub)","""app/javascript/dashboard/routes/dashboard/inbox/InboxView.vue"" tiene 7 archivo(s) que dependen de él y a la vez depende de 10 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.4x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),7,<script setup>,falso,,"AH4 CIEGA. ABIERTO InboxView.vue: fan-in 7 y fan-out 10 son cifras bajas, y es la vista raiz de la seccion Inbox -- el orquestador legitimo.",true,
god-component:MJAi7EFZWxeeuDdR,chatwoot,god-component,vue,,app/javascript/dashboard/routes/dashboard/settings/account/Index.vue,1,157,,"""app/javascript/dashboard/routes/dashboard/settings/account/Index.vue"" concentra fan-in 24 y fan-out 18 (posible hub)","""app/javascript/dashboard/routes/dashboard/settings/account/Index.vue"" tiene 24 archivo(s) que dependen de él y a la vez depende de 18 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.3x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),24,<script>,,,,true,
god-component:N_XHaKyNk-SFj_dr,chatwoot,god-component,vue,,app/javascript/dashboard/routes/dashboard/settings/integrations/Slack.vue,1,77,,"""app/javascript/dashboard/routes/dashboard/settings/integrations/Slack.vue"" concentra fan-in 10 y fan-out 8 (posible hub)","""app/javascript/dashboard/routes/dashboard/settings/integrations/Slack.vue"" tiene 10 archivo(s) que dependen de él y a la vez depende de 8 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.3x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),10,<script setup>,,,,true,
god-component:QddSU7m6PXcdZT2k,chatwoot,god-component,vue,,app/javascript/dashboard/routes/dashboard/settings/reports/components/WootReports.vue,1,165,,"""app/javascript/dashboard/routes/dashboard/settings/reports/components/WootReports.vue"" concentra fan-in 9 y fan-out 8 (posible hub)","""app/javascript/dashboard/routes/dashboard/settings/reports/components/WootReports.vue"" tiene 9 archivo(s) que dependen de él y a la vez depende de 8 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),9,<script>,,,,true,
god-component:SHDpin_ZGwVL_CNd,chatwoot,god-component,javascript,,app/javascript/dashboard/helper/automationHelper.js,1,401,,"""app/javascript/dashboard/helper/automationHelper.js"" concentra fan-in 8 y fan-out 9 (posible hub)","""app/javascript/dashboard/helper/automationHelper.js"" tiene 8 archivo(s) que dependen de él y a la vez depende de 9 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),8,import {,,,,true,
god-component:Z5CD4Wq6KMIjx6wT,chatwoot,god-component,vue,,app/javascript/dashboard/components-next/message/Message.vue,1,545,,"""app/javascript/dashboard/components-next/message/Message.vue"" concentra fan-in 13 y fan-out 33 (posible hub)","""app/javascript/dashboard/components-next/message/Message.vue"" tiene 13 archivo(s) que dependen de él y a la vez depende de 33 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 2.5x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),13,<script setup>,,,,true,
god-component:cQj9DRR0E77wwkhr,chatwoot,god-component,javascript,,app/javascript/dashboard/composables/useCaptain.js,1,247,,"""app/javascript/dashboard/composables/useCaptain.js"" concentra fan-in 10 y fan-out 9 (posible hub)","""app/javascript/dashboard/composables/useCaptain.js"" tiene 10 archivo(s) que dependen de él y a la vez depende de 9 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),10,import { computed } from 'vue';,,,,true,
god-component:hqPWQV8SW0bO7ekI,chatwoot,god-component,ruby,,lib/test_data.rb,1,19,,"""lib/test_data.rb"" concentra fan-in 9 y fan-out 8 (posible hub)","""lib/test_data.rb"" tiene 9 archivo(s) que dependen de él y a la vez depende de 8 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),9,module TestData,,,,true,
god-component:irOsmTGwcPD0UoRw,chatwoot,god-component,ruby,,app/models/user.rb,1,231,,"""app/models/user.rb"" concentra fan-in 50 y fan-out 14 (posible hub)","""app/models/user.rb"" tiene 50 archivo(s) que dependen de él y a la vez depende de 14 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 3.6x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),50,# == Schema Information,,,,true,
god-component:nG-L7GucyS3xe1z-,chatwoot,god-component,ruby,,app/models/contact.rb,1,256,,"""app/models/contact.rb"" concentra fan-in 19 y fan-out 12 (posible hub)","""app/models/contact.rb"" tiene 19 archivo(s) que dependen de él y a la vez depende de 12 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.6x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),19,# rubocop:disable Layout/LineLength,,,,true,
god-component:nGkcJhT9hJL5-5DR,chatwoot,god-component,vue,,app/javascript/dashboard/components-next/message/bubbles/Base.vue,1,117,,"""app/javascript/dashboard/components-next/message/bubbles/Base.vue"" concentra fan-in 11 y fan-out 9 (posible hub)","""app/javascript/dashboard/components-next/message/bubbles/Base.vue"" tiene 11 archivo(s) que dependen de él y a la vez depende de 9 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.2x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),11,<script setup>,,,,true,
god-component:nUzzeajvXLuWyagJ,chatwoot,god-component,ruby,Facade,lib/chatwoot_hub.rb,1,134,,"""lib/chatwoot_hub.rb"" concentra fan-in 11 y fan-out 10 (posible hub)","""lib/chatwoot_hub.rb"" tiene 11 archivo(s) que dependen de él y a la vez depende de 10 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 1.1x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta.",fan-in (archivos que dependen de éste),11,# TODO: lets use HTTParty instead of RestClient,,,,true,
god-component:wsIdr3T927HZMAFw,chatwoot,god-component,javascript,,app/javascript/dashboard/routes/index.js,1,81,,"""app/javascript/dashboard/routes/index.js"" concentra fan-in 16 y fan-out 8 (posible hub)","""app/javascript/dashboard/routes/index.js"" tiene 16 archivo(s) que dependen de él y a la vez depende de 8 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 2.0x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),16,"import { createRouter, createWebHistory } from 'vue-router';",,,,true,
god-component:z9rOa4xucgmulqcg,chatwoot,god-component,ruby,,app/models/inbox.rb,1,284,,"""app/models/inbox.rb"" concentra fan-in 32 y fan-out 12 (posible hub)","""app/models/inbox.rb"" tiene 32 archivo(s) que dependen de él y a la vez depende de 12 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 7, fan-out 9) y no sólo por encima de un piso general — el umbral aplicado es 7/8. Y son parejos entre sí (desequilibrio 2.7x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),32,# frozen_string_literal: true,,,,true,
homonymous-delegation:3d9djJEQx-ndreNc,chatwoot,homonymous-delegation,ruby,,app/services/twilio/csat_template_service.rb,13,36,create_template,"""Twilio::CsatTemplateService"" reenvía homónimamente ""create_template"" a su colaborador propio ""api_client""","""Twilio::CsatTemplateService"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""api_client"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def create_template(template_config),,,,true,
homonymous-delegation:6i2II1MqYBLI8mT2,chatwoot,homonymous-delegation,ruby,,app/controllers/concerns/conversation_custom_attributes_concern.rb,2,9,custom_attributes,"""ConversationCustomAttributesConcern"" reenvía homónimamente ""custom_attributes"" a su colaborador propio ""conversation""","""ConversationCustomAttributesConcern"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""conversation"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def custom_attributes,,,,true,
homonymous-delegation:ByQiX_izzH_pmyy3,chatwoot,homonymous-delegation,ruby,,enterprise/app/controllers/api/v1/accounts/captain/assistants_controller.rb,25,28,destroy,"""Api::V1::Accounts::Captain::AssistantsController"" reenvía homónimamente ""destroy"" a su colaborador propio ""assistant""","""Api::V1::Accounts::Captain::AssistantsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""assistant"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
homonymous-delegation:C61HTBgI2QJpi4Y7,chatwoot,homonymous-delegation,ruby,,app/services/data_imports/freshdesk/source.rb,66,69,list_contacts,"""DataImports::Freshdesk::Source"" reenvía homónimamente ""list_contacts"" a su colaborador propio ""client""","""DataImports::Freshdesk::Source"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""client"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def list_contacts(starting_after:, per_page:)",,,,true,
homonymous-delegation:EoiBOZ-hm-HCluj7,chatwoot,homonymous-delegation,ruby,,app/services/data_imports/importer.rb,789,791,activity_part?,"""DataImports::Importer"" reenvía homónimamente ""activity_part?"" a su colaborador propio ""source""","""DataImports::Importer"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""source"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def activity_part?(part),,,,true,
homonymous-delegation:G8MaHyczepqQQAUc,chatwoot,homonymous-delegation,ruby,,enterprise/app/services/captain/tools/simple_page_crawl_service.rb,22,24,body_markdown,"""Captain::Tools::SimplePageCrawlService"" reenvía homónimamente ""body_markdown"" a su colaborador propio ""parser""","""Captain::Tools::SimplePageCrawlService"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""parser"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def body_markdown,,,,true,
homonymous-delegation:KPewJmEIV3F0PoFm,chatwoot,homonymous-delegation,ruby,,app/controllers/api/v1/accounts/contacts/notes_controller.rb,14,16,update,"""Api::V1::Accounts::Contacts::NotesController"" reenvía homónimamente ""update"" a su colaborador propio ""note""","""Api::V1::Accounts::Contacts::NotesController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""note"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def update,,,,true,
homonymous-delegation:KYsNHb7Q84IaFCtx,chatwoot,homonymous-delegation,ruby,,enterprise/app/controllers/api/v1/accounts/captain/scenarios_controller.rb,20,23,destroy,"""Api::V1::Accounts::Captain::ScenariosController"" reenvía homónimamente ""destroy"" a su colaborador propio ""scenario""","""Api::V1::Accounts::Captain::ScenariosController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""scenario"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def destroy,,,,true,
