id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:Dgi3qyupI8UkF_zq,cobra,unused-symbol,go,,doc/md_docs.go,126,126,<anon@4>,"""<anon@4>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@4>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,identity := func(s string) string { return s },,,,false,
unused-symbol:HTNGPqZCswyOK0EJ,cobra,unused-symbol,go,,cobra.go,99,101,OnInitialize,"""OnInitialize"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""OnInitialize"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func OnInitialize(y ...func()) {,falso,,OnInitialize es API pública exportada (hook de ciclo de vida); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:IKd5hOGpU-pkvM7X,cobra,unused-symbol,go,,command.go,1505,1535,<anon@8>,"""<anon@8>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@8>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,debugflags = func(x *Command) {,,,,false,
unused-symbol:JcW9QfkILijXwu1p,cobra,unused-symbol,go,,shell_completions.go,31,33,MarkPersistentFlagRequired,"""MarkPersistentFlagRequired"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MarkPersistentFlagRequired"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func (c *Command) MarkPersistentFlagRequired(name string) error {,,,,false,
unused-symbol:JjbSMt1sgRrlZNCT,cobra,unused-symbol,go,,doc/rest_docs.go,105,109,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,cmd.VisitParents(func(c *cobra.Command) {,,,,false,
unused-symbol:K3gfXlgsYIRHtHEa,cobra,unused-symbol,go,,doc/md_docs.go,91,95,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,cmd.VisitParents(func(c *cobra.Command) {,,,,false,
unused-symbol:NXCXcg5Aa7O7Lixy,cobra,unused-symbol,go,,doc/md_docs.go,125,129,GenMarkdownTree,"""GenMarkdownTree"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenMarkdownTree"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenMarkdownTree(cmd *cobra.Command, dir string) error {",falso,,GenMarkdownTree es API pública exportada (paquete doc/); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:OtPn4ErwIsNJupy1,cobra,unused-symbol,go,,completions.go,170,183,RegisterFlagCompletionFunc,"""RegisterFlagCompletionFunc"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""RegisterFlagCompletionFunc"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func (c *Command) RegisterFlagCompletionFunc(flagName string, f CompletionFunc) error {",,,,false,
unused-symbol:QslDOovGBCSmYfwp,cobra,unused-symbol,go,,doc/yaml_docs.go,88,90,GenYaml,"""GenYaml"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenYaml"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenYaml(cmd *cobra.Command, w io.Writer) error {",falso,,GenYaml es API pública exportada (paquete doc/); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:SZJmySjmcHbmSN2V,cobra,unused-symbol,go,,doc/md_docs.go,53,53,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"return GenMarkdownCustom(cmd, w, func(s string) string { return s })",,,,false,
unused-symbol:UAemK82kTk2HJMQa,cobra,unused-symbol,go,,bash_completions.go,566,579,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,cmd.NonInheritedFlags().VisitAll(func(flag *pflag.Flag) {,,,,false,
unused-symbol:VUKX670xinYdPLmR,cobra,unused-symbol,go,,zsh_completions.go,70,78,genZshCompletionFile,"""genZshCompletionFile"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""genZshCompletionFile"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"func (c *Command) genZshCompletionFile(filename string, includeDesc bool) error {",,,,false,
unused-symbol:X3RP9MYJGJfycoGC,cobra,unused-symbol,go,,bash_completions.go,596,612,<anon@4>,"""<anon@4>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@4>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,flags.VisitAll(func(flag *pflag.Flag) {,,,,false,
unused-symbol:b7Bx-8yoZzHc4xSg,cobra,unused-symbol,go,,flag_groups.go,49,61,MarkFlagsOneRequired,"""MarkFlagsOneRequired"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MarkFlagsOneRequired"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func (c *Command) MarkFlagsOneRequired(flagNames ...string) {,,,,false,
unused-symbol:cL9f2caaTO2SQtKH,cobra,unused-symbol,go,,shell_completions.go,61,63,MarkPersistentFlagFilename,"""MarkPersistentFlagFilename"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MarkPersistentFlagFilename"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func (c *Command) MarkPersistentFlagFilename(name string, extensions ...string) error {",,,,false,
unused-symbol:cQKxHsHfaYS7Wjp7,cobra,unused-symbol,go,,doc/yaml_docs.go,152,172,<anon@6>,"""<anon@6>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@6>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,flags.VisitAll(func(flag *pflag.Flag) {,,,,false,
unused-symbol:cvcSbOKezGFGWhx5,cobra,unused-symbol,go,,doc/rest_docs.go,139,139,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"emptyStr := func(s string) string { return """" }",,,,false,
unused-symbol:e1lWVO4rcC2x4-sg,cobra,unused-symbol,go,,doc/man_docs.go,160,184,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,flags.VisitAll(func(flag *pflag.Flag) {,,,,false,
unused-symbol:eQ3iWItiQ-eBbv-v,cobra,unused-symbol,go,,bash_completionsV2.go,470,478,GenBashCompletionFileV2,"""GenBashCompletionFileV2"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenBashCompletionFileV2"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func (c *Command) GenBashCompletionFileV2(filename string, includeDesc bool) error {",,,,false,
unused-symbol:hCGN717Ik6oKBKAK,cobra,unused-symbol,go,,cobra.go,85,87,AddTemplateFunc,"""AddTemplateFunc"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddTemplateFunc"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func AddTemplateFunc(name string, tmplFunc interface{}) {",falso,,"AddTemplateFunc es API pública exportada; su único llamador es cobra_test.go:34 -- excluido del grafo por la convención _test.go del propio compilador de Go (go build lo excluye, sólo go test lo compila), no es código muerto.",true,
unused-symbol:hVc-0ehvmaHsrnKM,cobra,unused-symbol,go,,completions.go,313,313,GetSlice,"""GetSlice"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GetSlice"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,GetSlice() []string,,,,false,
unused-symbol:hdKQBZ3RcEn8cGgT,cobra,unused-symbol,go,,flag_groups.go,225,290,enforceFlagGroupsForCompletion,"""enforceFlagGroupsForCompletion"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""enforceFlagGroupsForCompletion"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func (c *Command) enforceFlagGroupsForCompletion() {,,,,false,
unused-symbol:hyybsi9ediQUOTuz,cobra,unused-symbol,go,,doc/yaml_docs.go,55,55,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"emptyStr := func(s string) string { return """" }",,,,false,
unused-symbol:i5hrw3Mac8m5DpN-,cobra,unused-symbol,go,,args.go,117,124,RangeArgs,"""RangeArgs"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""RangeArgs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func RangeArgs(min int, max int) PositionalArgs {",falso,,RangeArgs es API pública exportada (validador de PositionalArgs); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:jmo4a5Sbr56CYupK,cobra,unused-symbol,go,,completions.go,242,294,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"Run: func(cmd *Command, args []string) {",,,,false,
unused-symbol:khUJ9_oV4i0UZTF-,cobra,unused-symbol,go,,doc/man_docs.go,38,44,GenManTree,"""GenManTree"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenManTree"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenManTree(cmd *cobra.Command, header *GenManHeader, dir string) error {",falso,,GenManTree es API pública exportada (paquete doc/); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:kma_fEcpYevEJCzF,cobra,unused-symbol,go,,cobra.go,105,107,OnFinalize,"""OnFinalize"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""OnFinalize"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func OnFinalize(y ...func()) {,falso,,OnFinalize es API pública exportada (hook de ciclo de vida); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:mKTDySJUuw81FsWC,cobra,unused-symbol,go,,cobra.go,182,187,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"fn: func(w io.Writer, data interface{}) error {",,,,false,
unused-symbol:mZ47LXnpKMQc-GB8,cobra,unused-symbol,go,,powershell_completions.go,331,333,GenPowerShellCompletionFile,"""GenPowerShellCompletionFile"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenPowerShellCompletionFile"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func (c *Command) GenPowerShellCompletionFile(filename string) error {,,,,false,
unused-symbol:mnskqKBHGrxE_bV6,cobra,unused-symbol,go,,command_win.go,30,41,preExecHook,"""preExecHook"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""preExecHook"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func preExecHook(c *Command) {,falso,,"AJ6 CIEGO. ABIERTO command_win.go:28-41: `preExecHook` SI tiene consumidor y esta a DOS LINEAS de distancia -- `var preExecHookFn = preExecHook` en :28, que command.go:1095 invoca. El grafo no ve la arista de un inicializador de variable a nivel de paquete. Falso positivo del grafo.",false,
unused-symbol:ojepCnh4xXG9UH1y,cobra,unused-symbol,go,,bash_completions.go,683,694,GenBashCompletion,"""GenBashCompletion"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenBashCompletion"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func (c *Command) GenBashCompletion(w io.Writer) error {,,,,false,
unused-symbol:pEQiyom1Ux7IowV3,cobra,unused-symbol,go,,completions.go,316,585,getCompletions,"""getCompletions"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""getCompletions"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"func (c *Command) getCompletions(args []string) (*Command, []Completion, ShellCompDirective, error) {",,,,false,
unused-symbol:pVU6q6iKd-rn8SIc,cobra,unused-symbol,go,,fish_completions.go,284,292,GenFishCompletionFile,"""GenFishCompletionFile"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenFishCompletionFile"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func (c *Command) GenFishCompletionFile(filename string, includeDesc bool) error {",,,,false,
unused-symbol:pXknBxiTPtOkWHn8,cobra,unused-symbol,go,,flag_groups.go,33,45,MarkFlagsRequiredTogether,"""MarkFlagsRequiredTogether"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MarkFlagsRequiredTogether"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func (c *Command) MarkFlagsRequiredTogether(flagNames ...string) {,,,,false,
unused-symbol:qN2NyvMOexEOZ1Ot,cobra,unused-symbol,go,,active_help.go,38,40,AppendActiveHelp,"""AppendActiveHelp"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AppendActiveHelp"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func AppendActiveHelp(compArray []Completion, activeHelpStr string) []Completion {",falso,,AppendActiveHelp es API pública exportada (helper de completions); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:tITKqGdOruRG-IR8,cobra,unused-symbol,go,,doc/md_docs.go,127,127,<anon@6>,"""<anon@6>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@6>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"emptyStr := func(s string) string { return """" }",,,,false,
