id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:3xwLgsZ8Hnz2Y4St,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/ListListIteratorTester.java,1,127,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/ListListIteratorTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/ListListIteratorTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:3zfi7fZrvVlRA0_W,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultisetReadsTester.java,1,113,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultisetReadsTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultisetReadsTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:41sw4LRWzh8YvBnJ,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/QueueElementTester.java,1,57,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/QueueElementTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/QueueElementTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:468jqbVyOE_6s8qz,guava,layer-skip,java,,android/guava-tests/benchmark/com/google/common/collect/MultisetIteratorBenchmark.java,1,102,,"""android/guava-tests/benchmark/com/google/common/collect/MultisetIteratorBenchmark.java"" salta 5 niveles de carpeta para llegar a ""Preconditions"" dentro de ""android/guava/src/com/google/common/base/Preconditions.java""","""android/guava-tests/benchmark/com/google/common/collect/MultisetIteratorBenchmark.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4B9LMiotE33WbnAV,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/AbstractListTester.java,1,78,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/AbstractListTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/AbstractListTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4E8L-cRkq7Vhnvvt,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/util/concurrent/testing/SameThreadScheduledExecutorService.java,1,189,,"""android/guava-testlib/src/com/google/common/util/concurrent/testing/SameThreadScheduledExecutorService.java"" salta 6 niveles de carpeta para llegar a 2 símbolos (p.ej. ""ForwardingListenableFuture"") dentro de ""android/guava/src/com/google/common/util/concurrent/ForwardingListenableFuture.java""","""android/guava-testlib/src/com/google/common/util/concurrent/testing/SameThreadScheduledExecutorService.java"" referencia directamente algo 7 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,6,/*,,,,false,
layer-skip:4G8DBkOe7bsPFQkr,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/ListSubListTester.java,1,344,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/ListSubListTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/ListSubListTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4Kmif3Kpmh2wABD3,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultimapContainsValueTester.java,1,63,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapContainsValueTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapContainsValueTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4UCta1E98I1TZjXi,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultimapFeature.java,1,60,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapFeature.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapFeature.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4V1MvoaUNjCfx15u,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/testing/EqualsTester.java,1,168,,"""android/guava-testlib/src/com/google/common/testing/EqualsTester.java"" salta 5 niveles de carpeta para llegar a ""Equivalence"" dentro de ""android/guava/src/com/google/common/base/Equivalence.java""","""android/guava-testlib/src/com/google/common/testing/EqualsTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4VLbF72HaxZhIHlP,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/MapReplaceTester.java,1,105,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/MapReplaceTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/MapReplaceTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4YNMLbaLIGnQ_SP5,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/SetAddAllTester.java,1,57,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/SetAddAllTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/SetAddAllTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4d6IkWV3RQMVV2Vb,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/ListGenerators.java,1,144,,"""android/guava-testlib/src/com/google/common/collect/testing/google/ListGenerators.java"" salta 5 niveles de carpeta para llegar a ""ImmutableList"" dentro de ""android/guava/src/com/google/common/collect/ImmutableList.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/ListGenerators.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4i7CUuHfaKc-gpxM,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/ListIteratorTester.java,1,63,,"""android/guava-testlib/src/com/google/common/collect/testing/ListIteratorTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/ListIteratorTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4mNA4MDFiFNVsOq_,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java,1,438,,"""android/guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java"" salta 5 niveles de carpeta para llegar a ""ImmutableSet"" dentro de ""android/guava/src/com/google/common/collect/ImmutableSet.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4mw-axsZpS4dKXiI,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultisetTestSuiteBuilder.java,1,285,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultisetTestSuiteBuilder.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/collect/Multiset.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultisetTestSuiteBuilder.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:4qpOtkj5cRz__zli,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/SetMultimapEqualsTester.java,1,43,,"""android/guava-testlib/src/com/google/common/collect/testing/google/SetMultimapEqualsTester.java"" salta 5 niveles de carpeta para llegar a ""SetMultimap"" dentro de ""android/guava/src/com/google/common/collect/SetMultimap.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/SetMultimapEqualsTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:53hdGRJtaudhbK-B,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/testing/NullPointerTester.java,1,702,,"""android/guava-testlib/src/com/google/common/testing/NullPointerTester.java"" salta 5 niveles de carpeta para llegar a ""J2ktIncompatible"" dentro de ""android/guava/src/com/google/common/annotations/J2ktIncompatible.java""","""android/guava-testlib/src/com/google/common/testing/NullPointerTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:542EVIj4kI_sXJGI,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java,1,358,,"""android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java"" salta 5 niveles de carpeta para llegar a ""Maps"" dentro de ""android/guava/src/com/google/common/collect/Maps.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:5RTCSFjiIpMEFWEs,guava,layer-skip,java,,android/guava-tests/benchmark/com/google/common/cache/SegmentBenchmark.java,1,70,,"""android/guava-tests/benchmark/com/google/common/cache/SegmentBenchmark.java"" salta 5 niveles de carpeta para llegar a ""CacheBuilder"" dentro de ""android/guava/src/com/google/common/cache/CacheBuilder.java""","""android/guava-tests/benchmark/com/google/common/cache/SegmentBenchmark.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:5YfeNdKbJGooUGjB,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/ListAddAllAtIndexTester.java,1,164,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/ListAddAllAtIndexTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/ListAddAllAtIndexTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:5kDni5diTq9FQkw7,guava,layer-skip,java,,android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java,1,114,,"""android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java"" salta 5 niveles de carpeta para llegar a ""ImmutableSet"" dentro de ""android/guava/src/com/google/common/collect/ImmutableSet.java""","""android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:5lOZsWr8W4HjtW4H,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java,1,249,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/collect/Ordering.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:5xOZMwCQ5xq7h-c-,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/AbstractIteratorTester.java,1,598,,"""android/guava-testlib/src/com/google/common/collect/testing/AbstractIteratorTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/AbstractIteratorTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:68JpgYIslVl85rX0,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java,1,358,,"""android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java"" salta 5 niveles de carpeta para llegar a ""LinkedHashMultiset"" dentro de ""android/guava/src/com/google/common/collect/LinkedHashMultiset.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6Cj-s0JAO0XbCy2v,guava,layer-skip,java,,guava/src/com/google/common/util/concurrent/AbstractFuture.java,1,1059,,"""guava/src/com/google/common/util/concurrent/AbstractFuture.java"" salta 8 niveles de carpeta para llegar a ""InternalFutureFailureAccess"" dentro de ""futures/failureaccess/src/com/google/common/util/concurrent/internal/InternalFutureFailureAccess.java""","""guava/src/com/google/common/util/concurrent/AbstractFuture.java"" referencia directamente algo 9 nivel(es) de carpeta más adentro de ""futures"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,8,/*,falso,,idioma-framework: mismo caso futures/failureaccess que el resto de guava en esta muestra.,false,
layer-skip:6GnyKDRI3OqJwdk3,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/AbstractTester.java,1,106,,"""android/guava-testlib/src/com/google/common/collect/testing/AbstractTester.java"" salta 5 niveles de carpeta para llegar a ""J2ktIncompatible"" dentro de ""android/guava/src/com/google/common/annotations/J2ktIncompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/AbstractTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6HIodw0SCavu6Q6-,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/ListRemoveAtIndexTester.java,1,98,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/ListRemoveAtIndexTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/ListRemoveAtIndexTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6XSjN6-cdPqazI8V,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultimapAsMapGetTester.java,1,132,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapAsMapGetTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/collect/Multimap.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapAsMapGetTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6g4NIzVCNcVL3UTK,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/QueuePollTester.java,1,58,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/QueuePollTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/QueuePollTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6g5Kn8uNQEiesBeg,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultisetRemoveTester.java,1,182,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultisetRemoveTester.java"" salta 5 niveles de carpeta para llegar a ""GwtIncompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtIncompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultisetRemoveTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
