id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
god-component:uVe3ZUfUuUjdOZmo,eslint,god-component,javascript,,lib/rule-tester/rule-tester.js,1,1997,,"""lib/rule-tester/rule-tester.js"" concentra fan-in 41 y fan-out 17 (posible hub)","""lib/rule-tester/rule-tester.js"" tiene 41 archivo(s) que dependen de él y a la vez depende de 17 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),41,/**,verdadero,,"real: RuleTester es el harness de testing usado por CADA regla (fan-in 41) y ademas integra linter interno, validacion de schema, parsing de comentarios de config (fan-out 17) — complejidad multi-eje bien documentada en el propio proyecto.",false,"heredada: perdida durante las olas N y O, antes de que existiera la compuerta de recall; no se puede atribuir a un frente. Declarada al construir la linea base de la compuerta (P12, Ola P: 250 vivos de 275 verdaderos juzgados sobre los 13 repos de SHA congelado). Recuperarla exige investigar que cambio del detector la mato; hasta entonces queda como deuda declarada, no como perdida silenciosa."
god-component:vKqfnyD-k6OPJxpx,eslint,god-component,javascript,,lib/linter/linter.js,1,1631,,"""lib/linter/linter.js"" concentra fan-in 6 y fan-out 23 (posible hub)","""lib/linter/linter.js"" tiene 6 archivo(s) que dependen de él y a la vez depende de 23 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 4, fan-out 3) y no sólo por encima de un piso general — el umbral aplicado es 4/3. Y son parejos entre sí (desequilibrio 3.8x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta.",fan-in (archivos que dependen de éste),6,/**,verdadero,,"lib/linter/linter.js (1631 líneas) importa y usa activamente en cada corrida config/flat-config-array, shared/stats, shared/deep-merge-arrays, services/parser-service, services/processor-service, services/warning-service, source-code-fixer, source-code-traverser, file-report — resolución de config, parsing, fixing, timing/stats y reporting son concerns genuinamente independientes que Linter glue-a continuamente, no wiring de arranque único. Es el God Object central de ESLint.",true,
god-component:xJx-yTjZU3WYvNBT,eslint,god-component,javascript,,lib/languages/js/source-code/token-store/cursors.js,1,121,,"""lib/languages/js/source-code/token-store/cursors.js"" concentra fan-in 7 y fan-out 7 (posible hub)","""lib/languages/js/source-code/token-store/cursors.js"" tiene 7 archivo(s) que dependen de él y a la vez depende de 7 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 4, fan-out 3) y no sólo por encima de un piso general — el umbral aplicado es 4/3. Y son parejos entre sí (desequilibrio 1.0x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),7,/**,falso,,"token-store/cursors.js importa BackwardTokenCommentCursor/BackwardTokenCursor/FilterCursor/ForwardTokenCommentCursor/ForwardTokenCursor/LimitCursor/SkipCursor — 7 variantes del mismo concepto (decoradores de cursor para iterar tokens), compuestas por una CursorFactory. Coincide literalmente con el ejemplo 'utilidad compartida cohesiva' del propio docstring de god-component (vueuse/filters.ts).",true,
god-component:xKHlzuBJPt1h0Ny6,eslint,god-component,javascript,,lib/config/config.js,1,804,,"""lib/config/config.js"" concentra fan-in 10 y fan-out 8 (posible hub)","""lib/config/config.js"" tiene 10 archivo(s) que dependen de él y a la vez depende de 8 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),10,/**,,,,false,
homonymous-delegation:8F9DRnwCrcGb0TdA,eslint,homonymous-delegation,javascript,,lib/languages/js/source-code/source-code.js,699,701,getDeclaredVariables,"""SourceCode"" reenvía homónimamente ""getDeclaredVariables"" a su colaborador propio ""scopeManager""","""SourceCode"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""scopeManager"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,getDeclaredVariables(node) {,verdadero,,"eslint/lib/languages/js/source-code/source-code.js:693-699, el propio JSDoc dice 'This is a convenience method that passes through to the same method on the scopeManager' -- pass-through documentado y explícito, Facade real.",true,
homonymous-delegation:EBG1SRY1wIRe81ig,eslint,homonymous-delegation,javascript,,lib/cli-engine/lint-result-cache.js,214,217,reconcile,"""LintResultCache"" reenvía homónimamente ""reconcile"" a su colaborador propio ""fileEntryCache""","""LintResultCache"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fileEntryCache"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,reconcile() {,,,,true,
homonymous-delegation:F35lum0CSLBsj-Db,eslint,homonymous-delegation,javascript,Decorator,lib/rules/utils/fix-tracker.js,94,112,replaceTextRange,"""FixTracker"" reenvía homónimamente ""replaceTextRange"" a su colaborador propio ""fixer""","""FixTracker"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fixer"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"replaceTextRange(range, text) {",,,,true,
homonymous-delegation:xYiRiSwP2zrPqS-3,eslint,homonymous-delegation,javascript,,lib/linter/code-path-analysis/code-path-analyzer.js,766,784,enterNode,"""CodePathAnalyzer"" reenvía homónimamente ""enterNode"" a su colaborador propio ""original""","""CodePathAnalyzer"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""original"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,enterNode(node) {,verdadero,,"INTEGRADOR Ola AB: la INTERSECCION que AB2 dejo abierta — nivel 1 de la poblacion COMPLETA de la celda (Decorator, homonymous-delegation), las 10 recomendaciones `parcial` vivas de los 13 repos, no solo la que AB2 juzgo verdadera. Verificado abriendo el archivo real: lib/linter/code-path-analysis/code-path-analyzer.js:766 `enterNode(node){ ... this.original.enterNode(node); ... }` — reenvio homonimo al colaborador propio `this.original`, con comportamiento agregado antes y despues. La afirmacion se sostiene.",true,
import-depth-demeter:WNeb012URmsz95AB,eslint,import-depth-demeter,javascript,,tools/check-rule-examples.js,1,354,,"""tools/check-rule-examples.js"" importa el archivo desde 2 niveles dentro de ""lib""","""tools/check-rule-examples.js"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,"""use strict"";",verdadero,,"tools/check-rule-examples.js:348 hace require('../lib/cli-engine/formatters/stylish') en vez de usar la API pública engine.loadFormatter(format) que ya usa lib/cli.js:112. package.json 'exports' expone sólo '.', './config', './use-at-your-own-risk', './rules', './universal' — cli-engine/formatters no es superficie pública. Hay un camino sin reach-in ya usado en el mismo repo; esto sí es evitable.",true,
import-depth-demeter:qCSpnSNjgLIohciA,eslint,import-depth-demeter,javascript,,lib/linter/linter.js,1,1631,,"""lib/linter/linter.js"" importa el archivo desde 2 niveles dentro de ""lib/languages""","""lib/linter/linter.js"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib/languages"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib/languages"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/**,verdadero,,"real: `require(""../languages/js/source-code"")` — el core del linter reeempieza directo dentro del directorio interno del plugin de lenguaje 'js' (bypassa languages/js/index.js), reflejo de una migracion incompleta hacia la nueva API de Language de eslint — coincide en 3 archivos distintos de esta muestra.",true,
import-depth-demeter:swGqfhHNkUuVXL79,eslint,import-depth-demeter,javascript,,lib/api.js,1,40,,"""lib/api.js"" importa el archivo desde 2 niveles dentro de ""lib/languages""","""lib/api.js"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib/languages"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib/languages"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Este par vive en el mismo árbol (el importador está justo en el punto de divergencia, mirando hacia su propio subárbol): compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados por el import,2,/**,verdadero,,real: mismo patron que linter.js en esta muestra — lib/api.js reeempieza directo en languages/js/source-code.,true,
import-depth-demeter:wU_Ay90gqUx4xBtH,eslint,import-depth-demeter,javascript,,lib/rule-tester/rule-tester.js,1,1997,,"""lib/rule-tester/rule-tester.js"" importa el archivo desde 2 niveles dentro de ""lib/languages""","""lib/rule-tester/rule-tester.js"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib/languages"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib/languages"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,/**,verdadero,,real: mismo patron que linter.js/api.js — rule-tester.js tambien reeempieza directo en languages/js/source-code.,true,
inheritance-family:Rw9skq1WOihaIt90,eslint,inheritance-family,javascript,,lib/linter/code-path-analysis/code-path-state.js,183,216,LoopContextBase,"""LoopContextBase"" es la base común de 5 subclases en este archivo","""DoWhileLoopContext, ForInLoopContext, ForLoopContext, ForOfLoopContext, WhileLoopContext"" declaran heredar de ""LoopContextBase"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,5,class LoopContextBase {,verdadero,,"eslint/lib/linter/code-path-analysis/code-path-state.js:183-213, LoopContextBase tiene constructor real compartido (upper/type/label/brokenForkContext) y las 5 subclases (While/DoWhile/For/ForIn/ForOf) llaman super() y sólo agregan su propio estado -- Template Method ya aplicado correctamente.",true,
invariant-scaffold-varying-call:9JSKArLTW7ep8Seu,eslint,invariant-scaffold-varying-call,javascript,Command,lib/rules/no-extra-bind.js,80,130,create.report.fix,3 lugares repiten el mismo tratamiento y sólo cambian de operación,"3 símbolos distintos, en 3 archivos, invocan cada uno los MISMOS 3 colaboradores (getLastToken, getTokenAfter, removeRange) y difieren en EXACTAMENTE UN símbolo invocado: isSideEffectFree, fixObjectWithValueSeparator, hasDuplicateParams — las 3 operaciones tienen la misma aridad (1), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,fix(fixer) {,falso,,"ABIERTO tres de los sitios (no-extra-bind.js:80, no-unused-vars.js:1143, prefer-arrow-callback.js:304): son closures `fix` de REGLAS SIN RELACION entre si, con logica, largo y colaboradores distintos. El detector agrupa por `funcion anidada llamada fix que llama a fixer.*`, que es el idioma de eslint, no un andamio compartido.",true,
invariant-scaffold-varying-call:DdpE4gSbNQee_lKr,eslint,invariant-scaffold-varying-call,javascript,Command,lib/rules/curly.js,264,317,create.prepareCheck.check.fix,4 lugares repiten el mismo tratamiento y sólo cambian de operación,"4 símbolos distintos, en 4 archivos, invocan cada uno los MISMOS 3 colaboradores (getFirstToken, getLastToken, getTokenBefore) y difieren en EXACTAMENTE UN símbolo invocado: needsSemicolon, check, hasDuplicateParams, isClosingParenToken — las 4 operaciones tienen la misma aridad (1), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,fix(fixer) {,falso,,"ABIERTO tres de los sitios (no-extra-bind.js:80, no-unused-vars.js:1143, prefer-arrow-callback.js:304): son closures `fix` de REGLAS SIN RELACION entre si, con logica, largo y colaboradores distintos. El detector agrupa por `funcion anidada llamada fix que llama a fixer.*`, que es el idioma de eslint, no un andamio compartido. (curly.js / function-call-argument-newline.js / prefer-object-spread.js)",true,
invariant-scaffold-varying-call:nknfD_8G4WXr_I6I,eslint,invariant-scaffold-varying-call,javascript,Command,lib/rules/no-empty.js,102,150,create.SwitchStatement,3 lugares repiten el mismo tratamiento y sólo cambian de operación,"3 símbolos distintos, en 3 archivos, invocan cada uno los MISMOS 3 colaboradores (commentsExistBetween, getLastToken, getTokenAfter) y difieren en EXACTAMENTE UN símbolo invocado: report, isSideEffectFree, hasDuplicateParams — las 3 operaciones tienen la misma aridad (1), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,SwitchStatement(node) {,falso,,"ABIERTO tres de los sitios (no-extra-bind.js:80, no-unused-vars.js:1143, prefer-arrow-callback.js:304): son closures `fix` de REGLAS SIN RELACION entre si, con logica, largo y colaboradores distintos. El detector agrupa por `funcion anidada llamada fix que llama a fixer.*`, que es el idioma de eslint, no un andamio compartido. (no-empty.js / linter.js)",true,
invariant-scaffold-varying-call:vCw1rrYqijrhl89h,eslint,invariant-scaffold-varying-call,javascript,Command,lib/rules/logical-assignment-operators.js,621,673,"create.""IfStatement[alternate=null]"".fix",3 lugares repiten el mismo tratamiento y sólo cambian de operación,"3 símbolos distintos, en 3 archivos, invocan cada uno los MISMOS 3 colaboradores (getFirstToken, getTokenAfter, getTokenBefore) y difieren en EXACTAMENTE UN símbolo invocado: getOperatorToken, hasDuplicateParams, isClosingParenToken — las 3 operaciones tienen la misma aridad (1), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,*fix(ruleFixer) {,falso,,"ABIERTO tres de los sitios (no-extra-bind.js:80, no-unused-vars.js:1143, prefer-arrow-callback.js:304): son closures `fix` de REGLAS SIN RELACION entre si, con logica, largo y colaboradores distintos. El detector agrupa por `funcion anidada llamada fix que llama a fixer.*`, que es el idioma de eslint, no un andamio compartido. (logical-assignment-operators.js / ast-utils.js)",true,
invariant-scaffold-varying-call:x_g2nmnSJRz4sjej,eslint,invariant-scaffold-varying-call,javascript,Command,lib/rules/lines-around-directive.js,149,162,create.reportError.fix,3 lugares repiten el mismo tratamiento y sólo cambian de operación,"3 símbolos distintos, en 3 archivos, invocan cada uno los MISMOS 3 colaboradores (insertTextAfter, insertTextBefore, removeRange) y difieren en EXACTAMENTE UN símbolo invocado: getLastTokenOnLine, getPrecedence, hasDuplicateParams — las 3 operaciones tienen la misma aridad (1), así que un solo miembro podría alojarlas. Hoy cada operación está SOLDADA a su copia del tratamiento: ninguna interfaz real conecta a sus dueños y ningún portador las sostiene con invocación indirecta. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo tratamiento escrito de nuevo alrededor de cada operación) — si conviene reificar la operación, si alcanza con un parámetro, o si los lugares son hermanos y el tratamiento debería subir al ancestro, lo decide la hipótesis correspondiente, no este detector.",colaboradores del tratamiento invariante,3,fix(fixer) {,falso,,"ABIERTO tres de los sitios (no-extra-bind.js:80, no-unused-vars.js:1143, prefer-arrow-callback.js:304): son closures `fix` de REGLAS SIN RELACION entre si, con logica, largo y colaboradores distintos. El detector agrupa por `funcion anidada llamada fix que llama a fixer.*`, que es el idioma de eslint, no un andamio compartido. (lines-around-directive.js)",true,
layer-skip:-sn6r_0fCtyVh-9Q,eslint,layer-skip,javascript,,lib/rules/no-constant-binary-expression.js,1,670,,"""lib/rules/no-constant-binary-expression.js"" salta 3 niveles de carpeta para llegar a ""e"" dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""lib/rules/no-constant-binary-expression.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,"no-es-el-fenomeno: el simbolo destino 'e' es un nombre de una sola letra (variable de error/evento) dentro de docs/src/assets/js/css-vars-ponyfill@2.js, un POLYFILL DE TERCEROS vendorizado en el sitio de documentacion (v2.1.2, verificado por header del archivo) -- colision de nombre generico, no una referencia real de produccion.",false,
layer-skip:1m363KvzWgFm_Stz,eslint,layer-skip,javascript,,lib/shared/runtime-info.js,1,178,,"""lib/shared/runtime-info.js"" salta 3 niveles de carpeta para llegar a ""e"" dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""lib/shared/runtime-info.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,no-es-el-fenomeno: mismo patron 'e' contra el polyfill vendorizado css-vars-ponyfill@2.js que el resto de esta muestra.,false,
layer-skip:3xUzlxMfhlrj1Du_,eslint,layer-skip,typescript,,lib/types/index.d.ts,1,1546,,"""lib/types/index.d.ts"" salta 3 niveles de carpeta para llegar a 19 símbolos (p.ej. ""commentsExistBetween"") dentro de ""lib/languages/js/source-code/token-store/index.js""","""lib/types/index.d.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""lib/languages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,"no-es-el-fenomeno (brecha de resolucion nueva, distinta de global-uniqueness): lib/types/index.d.ts es una declaracion de TIPOS escrita a mano que declara la forma publica de la API (incluye `commentsExistBetween`, verificado); el archivo profundo token-store/index.js es la IMPLEMENTACION real del mismo metodo. Son dos vistas independientes de la MISMA API, no una referencia real -- el grafo empareja por coincidencia de nombre de metodo entre un .d.ts y su implementacion, no por un import real.",false,
layer-skip:6mmXlywI4XFSXdci,eslint,layer-skip,javascript,,tools/eslint-fuzzer.js,1,290,,"""tools/eslint-fuzzer.js"" salta 3 niveles de carpeta para llegar a ""e"" dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""tools/eslint-fuzzer.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,no-es-el-fenomeno: mismo patron 'e' contra el polyfill vendorizado css-vars-ponyfill@2.js que el resto de esta muestra.,false,
layer-skip:79Zn-rhz26LGlTFi,eslint,layer-skip,javascript,,tools/test-ecosystem/index.mjs,1,193,,"""tools/test-ecosystem/index.mjs"" salta 3 niveles de carpeta para llegar a ""result"" dentro de ""docs/_examples/integration-tutorial-code/sample-data/test-file.js""","""tools/test-ecosystem/index.mjs"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,no-es-el-fenomeno: mismo patron 'result' contra el archivo de ejemplo de tutorial docs/_examples/.../test-file.js que el resto de esta muestra.,false,
layer-skip:8reSKLc8FmyCjG10,eslint,layer-skip,javascript,,lib/api.js,1,40,,"""lib/api.js"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""lib/languages/js/source-code/index.js""","""lib/api.js"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib/languages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,/**,verdadero,,"real: lib/api.js linea 15 `const { SourceCode } = require(""./languages/js/source-code"")` -- la API publica del paquete reeempieza directo dentro del arbol interno del plugin de lenguaje 'js' en vez de pasar por su superficie -- mismo patron ya juzgado verdadero para linter.js/rule-tester.js en esta misma poblacion (migracion incompleta a la nueva API de Language).",true,
