id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
homonymous-delegation:NhUe0924T3l_w4GZ,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/sql/base.py,2411,2431,remove,"""DedupeColumnCollection"" reenvía homónimamente ""remove"" a su colaborador propio ""_colset""","""DedupeColumnCollection"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_colset"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def remove(self, column: _NAMEDCOL) -> None:",,,,true,
homonymous-delegation:Onz0AOLMSvR48Gom,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/orm/session.py,2019,2038,rollback,"""Session"" reenvía homónimamente ""rollback"" a su colaborador propio ""_transaction""","""Session"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_transaction"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def rollback(self) -> None:,,,,true,
homonymous-delegation:Pwhc6-huo7jeAVVa,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/pool/base.py,1186,1187,cursor,"""_AdhocProxiedConnection"" reenvía homónimamente ""cursor"" a su colaborador propio ""dbapi_connection""","""_AdhocProxiedConnection"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""dbapi_connection"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def cursor(self, *args: Any, **kwargs: Any) -> DBAPICursor:",,,,true,
homonymous-delegation:RYlSMrjjxx3Ezo8O,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/orm/scoping.py,237,252,configure,"""scoped_session"" reenvía homónimamente ""configure"" a su colaborador propio ""session_factory""","""scoped_session"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""session_factory"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def configure(self, **kwargs: Any) -> None:",,,,true,
homonymous-delegation:SJDAm4PZFXWvA1a9,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/orm/identity.py,76,77,keys,"""IdentityMap"" reenvía homónimamente ""keys"" a su colaborador propio ""_dict""","""IdentityMap"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_dict"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def keys(self) -> Iterable[_IdentityKeyType[Any]]:,,,,true,
homonymous-delegation:VboQxp5gkOZZxEdZ,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/ext/asyncio/session.py,1852,1855,__aenter__,"""_AsyncSessionContextManager"" reenvía homónimamente ""__aenter__"" a su colaborador propio ""trans""","""_AsyncSessionContextManager"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""trans"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,async def __aenter__(self) -> _AS:,,,,true,
homonymous-delegation:WYPmxxJFVkovblhK,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/sql/schema.py,1600,1767,to_metadata,"""Table"" reenvía homónimamente ""to_metadata"" a su colaborador propio ""_creator_ddl""","""Table"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_creator_ddl"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def to_metadata(,,,,true,
homonymous-delegation:Wicrc7lPpri-NrLY,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/engine/default.py,779,781,connect,"""DefaultDialect"" reenvía homónimamente ""connect"" a su colaborador propio ""loaded_dbapi""","""DefaultDialect"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""loaded_dbapi"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def connect(self, *cargs: Any, **cparams: Any) -> DBAPIConnection:",,,,true,
homonymous-delegation:XbZ1nhM1up4X9bHm,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/sql/schema.py,4837,4846,contains_column,"""ColumnCollectionConstraint"" reenvía homónimamente ""contains_column"" a su colaborador propio ""_columns""","""ColumnCollectionConstraint"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_columns"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def contains_column(self, col: Column[Any]) -> bool:",,,,true,
homonymous-delegation:av8HfKFZgyUVx-FJ,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/event/base.py,365,366,_listen,"""_JoinedDispatcher"" reenvía homónimamente ""_listen"" a su colaborador propio ""parent""","""_JoinedDispatcher"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""parent"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def _listen(self, event_key: _EventKey[_ET], **kw: Any) -> None:",,,,true,
homonymous-delegation:dWzGgqqL7lOg-gvY,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/ext/hybrid.py,1829,1838,_bulk_update_tuples,"""ExprComparator"" reenvía homónimamente ""_bulk_update_tuples"" a su colaborador propio ""expression""","""ExprComparator"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""expression"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def _bulk_update_tuples(,,,,true,
homonymous-delegation:ixrZUPO-6UB6WzU4,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/sql/ddl.py,329,333,_should_execute,"""ExecutableDDLElement"" reenvía homónimamente ""_should_execute"" a su colaborador propio ""_ddl_if""","""ExecutableDDLElement"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_ddl_if"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def _should_execute(self, target, bind, **kw):",,,,true,
homonymous-delegation:jLVDkhubk3z2GEym,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/sql/compiler.py,1117,1120,_with_binary_element_type,"""ilike_case_insensitive"" reenvía homónimamente ""_with_binary_element_type"" a su colaborador propio ""element""","""ilike_case_insensitive"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""element"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def _with_binary_element_type(self, type_):",,,,true,
homonymous-delegation:mD04_XXA9-gQJ1Aq,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/util/_collections.py,499,507,get,"""LRUCache"" reenvía homónimamente ""get"" a su colaborador propio ""_data""","""LRUCache"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_data"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def get(,,,,true,
homonymous-delegation:mOGCSVzQlAbjQAps,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/dialects/oracle/cx_oracle.py,538,556,result_processor,"""_OracleJson"" reenvía homónimamente ""result_processor"" a su colaborador propio ""_str_impl""","""_OracleJson"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_str_impl"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def result_processor(self, dialect, coltype):",,,,true,
homonymous-delegation:sEgcvKXrxOoM7QNk,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/ext/hybrid.py,1362,1368,__get__,"""hybrid_method"" reenvía homónimamente ""__get__"" a su colaborador propio ""expr""","""hybrid_method"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""expr"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def __get__(,,,,true,
homonymous-delegation:szY2w0DarHYZ0JZ2,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/sql/sqltypes.py,2357,2358,coerce_compared_value,"""Interval"" reenvía homónimamente ""coerce_compared_value"" a su colaborador propio ""impl_instance""","""Interval"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""impl_instance"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def coerce_compared_value(self, op, value):",,,,true,
homonymous-delegation:tblgOTiPYgXWlPio,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/orm/query.py,1141,1157,_get_impl,"""Query"" reenvía homónimamente ""_get_impl"" a su colaborador propio ""session""","""Query"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""session"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def _get_impl(,,,,true,
homonymous-delegation:uzkVBo0Wak_48BPO,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/sql/dml.py,853,858,corresponding_column,"""UpdateBase"" reenvía homónimamente ""corresponding_column"" a su colaborador propio ""exported_columns""","""UpdateBase"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""exported_columns"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def corresponding_column(,,,,true,
homonymous-delegation:vPTdBxF7z0nd6C0C,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/orm/collections.py,610,634,fire_append_wo_mutation_event,"""CollectionAdapter"" reenvía homónimamente ""fire_append_wo_mutation_event"" a su colaborador propio ""attr""","""CollectionAdapter"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""attr"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def fire_append_wo_mutation_event(self, item, initiator=None, key=NO_KEY):",verdadero,,"INTEGRADOR Ola AB: la INTERSECCION que AB2 dejo abierta — nivel 1 de la poblacion COMPLETA de la celda (Decorator, homonymous-delegation), las 10 recomendaciones `parcial` vivas de los 13 repos, no solo la que AB2 juzgo verdadera. Verificado abriendo el archivo real: lib/sqlalchemy/orm/collections.py:610 `def fire_append_wo_mutation_event(self, item, initiator=None, key=NO_KEY): ... return self.attr.fire_append_wo_mutation_event(self.owner_state, self.owner_state.dict, item, initiator, key)` — reenvio homonimo al colaborador propio `attr`, con firma traducida. La afirmacion se sostiene.",true,
homonymous-delegation:wn-8xkw-dUW69rTV,sqlalchemy,homonymous-delegation,python,,lib/sqlalchemy/log.py,214,220,getEffectiveLevel,"""InstanceLogger"" reenvía homónimamente ""getEffectiveLevel"" a su colaborador propio ""logger""","""InstanceLogger"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""logger"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def getEffectiveLevel(self) -> int:,,,,true,
homonymous-delegation:zZXU6H8NLzI19PBo,sqlalchemy,homonymous-delegation,python,Decorator,lib/sqlalchemy/orm/path_registry.py,776,777,_truncate_recursive,"""_AbstractEntityRegistry"" reenvía homónimamente ""_truncate_recursive"" a su colaborador propio ""parent""","""_AbstractEntityRegistry"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""parent"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def _truncate_recursive(self) -> _AbstractEntityRegistry:,,,,true,
homonymous-divergent-construction:2XKFbZPlWxFFhMm_,sqlalchemy,homonymous-divergent-construction,python,Factory Method,lib/sqlalchemy/sql/ddl.py,1732,1736,SchemaDropper.visit_foreign_key_constraint,"2 hermanos repiten ""visit_foreign_key_constraint"" y sólo cambian qué construyen","2 tipos de la familia ""_SchemaTableReflector"" declaran cada uno su propio ""visit_foreign_key_constraint"". Los 2 ejecutan al menos 3 pasos y comparten 2 (_invoke_with, with_ddl_events), pero cada uno construye lo suyo: AddConstraint, DropConstraint. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,"def visit_foreign_key_constraint(self, constraint):",falso,,ABIERTO ddl.py:1539 (SchemaGenerator) y :1732 (SchemaDropper): visit_foreign_key_constraint son CUATRO lineas cada una (guarda supports_alter + with with_ddl_events + AddConstraint/DropConstraint._invoke_with). Falta ESCALA: es el espejo natural de un par de visitors add/drop. Mismo criterio con que AD1 juzgo falso este mismo par de metodos.,true,
homonymous-divergent-construction:JBjy6lLlfTZxEazN,sqlalchemy,homonymous-divergent-construction,python,Factory Method,lib/sqlalchemy/orm/unitofwork.py,686,701,_DeleteAll.per_state_flush_actions,"2 hermanos repiten ""per_state_flush_actions"" y sólo cambian qué construyen","2 tipos de la familia ""DDL"" / ""Item"" / ""_PostSortRec"" / ""_Preprocess"" / ""_repr_row"" declaran cada uno su propio ""per_state_flush_actions"". Los 2 ejecutan al menos 3 pasos y comparten 4 (add, filter_states_for_dep, per_state_flush_actions, states_for_mapper_hierarchy), pero cada uno construye lo suyo: _DeleteAll, _DeleteState, _SaveUpdateAll, _SaveUpdateState. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,"def per_state_flush_actions(self, uow):",verdadero,,ABIERTO unitofwork.py:649 (_SaveUpdateAll) y :686 (_DeleteAll): las dos per_state_flush_actions son ~14 lineas espejadas (states_for_mapper_hierarchy -> base_mapper -> construir la accion contraria -> for con dependencies.add -> yield -> for sobre uow.deps con filter_states_for_dep) e incluyen el MISMO comentario de dos lineas copiado (`keep saves before deletes - this ensures row switch operations work`). Escala suficiente y algoritmo no trivial.,true,
homonymous-divergent-construction:b6OZrHpquy2h_zyJ,sqlalchemy,homonymous-divergent-construction,python,Factory Method,lib/sqlalchemy/sql/ddl.py,1697,1730,SchemaDropper.visit_table,"2 hermanos repiten ""visit_table"" y sólo cambian qué construyen","2 tipos de la familia ""_SchemaTableReflector"" declaran cada uno su propio ""visit_table"". Los 2 ejecutan al menos 3 pasos y comparten 3 (_invoke_with, traverse_single, with_ddl_events), pero cada uno construye lo suyo: CreateTable, DropTable, SetColumnComment, SetConstraintComment, SetTableComment. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,def visit_table(,falso,,"ABIERTO ddl.py:1482 (SchemaGenerator.visit_table) y :1697 (SchemaDropper.visit_table): comparten la guarda y las CINCO lineas del `with self.with_ddl_events(table, checkfirst=self.checkfirst, _is_metadata_operation=...)`, y despues los cuerpos son genuinamente distintos. Mismo criterio de escala con que juzgue falsos visit_foreign_key_constraint y visit_sequence.",true,
homonymous-divergent-construction:lfDRxRWncbz2AL97,sqlalchemy,homonymous-divergent-construction,python,Factory Method,lib/sqlalchemy/sql/ddl.py,1738,1742,SchemaDropper.visit_sequence,"2 hermanos repiten ""visit_sequence"" y sólo cambian qué construyen","2 tipos de la familia ""_SchemaTableReflector"" declaran cada uno su propio ""visit_sequence"". Los 2 ejecutan al menos 3 pasos y comparten 2 (_invoke_with, with_ddl_events), pero cada uno construye lo suyo: CreateSequence, DropSequence. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,"def visit_sequence(self, sequence, drop_ok=False):",falso,,ABIERTO ddl.py:1548 y :1738: visit_sequence son cuatro lineas cada una. Mismo caso y mismo motivo que visit_foreign_key_constraint: falta ESCALA.,true,
homonymous-divergent-sequence:16vB1qyLQMjQM-ri,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/sql/ddl.py,1447,1480,SchemaGenerator.visit_metadata,"2 hermanos de ""_SchemaTableReflector"" repiten la secuencia de ""visit_metadata"" con pasos propios","""SchemaGenerator"", ""SchemaDropper"" declaran cada uno ""visit_metadata"" (aridad 2) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 5 pasos comunes _update_effective_tables › sort_tables_and_constraints › values › with_ddl_events › traverse_single; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_SchemaTableReflector"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,5,"def visit_metadata(self, metadata):",verdadero,verdadero,"AD1, verificado abriendo ddl.py:1447-1478 y :1576-1610 yo mismo: SchemaGenerator.visit_metadata y SchemaDropper.visit_metadata comparten CINCO pasos en el mismo orden (_update_effective_tables, sort_tables_and_constraints filtrado por _can_create_table/_can_drop_table, armar la colección, with_ddl_events/try, traverse_single en loop) sobre cuerpos de 30+ líneas. Duplicación real y sustancial, confirma AC3.",true,
homonymous-divergent-sequence:6N1bL5jVlUfDYUrT,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/orm/unitofwork.py,649,664,_SaveUpdateAll.per_state_flush_actions,"2 hermanos de ""_PostSortRec"" repiten la secuencia de ""per_state_flush_actions"" con pasos propios","""_SaveUpdateAll"", ""_DeleteAll"" declaran cada uno ""per_state_flush_actions"" (aridad 2) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 4 pasos comunes list › states_for_mapper_hierarchy › add › filter_states_for_dep; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_PostSortRec"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,4,"def per_state_flush_actions(self, uow):",verdadero,verdadero,"AD1, verificado abriendo unitofwork.py:649-663 y :686-700 yo mismo: _SaveUpdateAll.per_state_flush_actions y _DeleteAll.per_state_flush_actions son 15 líneas casi idénticas (mismo bucle sobre states, mismo patrón uow.dependencies.add + yield action, mismo bucle final sobre uow.deps), sólo cambia la clase de la acción hermana (_SaveUpdateState/_DeleteState) y el sentido del par en dependencies.add. Duplicación real y extensa.",true,
homonymous-divergent-sequence:A7Q7czT3y-9HR7Cy,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/sql/selectable.py,4760,4811,CompoundSelect._generate_fromclause_column_proxies,"2 hermanos de ""GenerativeSelect"" repiten la secuencia de ""_generate_fromclause_column_proxies"" con pasos propios","""CompoundSelect"", ""Select"" declaran cada uno ""_generate_fromclause_column_proxies"" (aridad 7) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes zip › is_column_element; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""GenerativeSelect"" (los 2 comparten también: HasCompileState, TypedReturnsRows). Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,def _generate_fromclause_column_proxies(,falso,,"AD1: selectable.py:4760/6838, CompoundSelect y Select construyen los proxies de columnas con algoritmos COMPLETAMENTE distintos (uno arma un iterador ponderado por peso, el otro proxea por etiquetas); lo común es sólo zip()/is_column_element(), vocabulario de iteración, no una secuencia compartida. No es un problema real.",true,
homonymous-divergent-sequence:Dzs3iapkh8Y_-X4Y,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/sql/ddl.py,1548,1552,SchemaGenerator.visit_sequence,"2 hermanos de ""_SchemaTableReflector"" repiten la secuencia de ""visit_sequence"" con pasos propios","""SchemaGenerator"", ""SchemaDropper"" declaran cada uno ""visit_sequence"" (aridad 3) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes with_ddl_events › _invoke_with; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_SchemaTableReflector"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def visit_sequence(self, sequence, create_ok=False):",falso,,"AD1: ddl.py:1548/1738, visit_sequence: 4 líneas cada uno con la misma forma, pero además el kwarg cambia de nombre (create_ok/drop_ok, que es API pública). Demasiado chico (falta ESCALA) y la unificación tocaría la firma pública. No es un problema real que un revisor marcaría.",true,
homonymous-divergent-sequence:FFM5NjFz8yIz49UF,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/orm/strategies.py,1990,2094,_SubqueryLoader.create_row_processor,"2 hermanos de ""_PostLoader"" repiten la secuencia de ""create_row_processor"" con pasos propios","""_SubqueryLoader"", ""_SelectInLoader"" declaran cada uno ""create_row_processor"" (aridad 9) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 7 pasos comunes _immediateload_create_row_processor › _setup_for_recursion › InvalidRequestError › len › _entity_isa › isa › get; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_PostLoader"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,7,def create_row_processor(,verdadero,,"AD1: strategies.py:1990/3104, _SubqueryLoader.create_row_processor y _SelectInLoader.create_row_processor comparten un prólogo de ~30 líneas casi idéntico (según nota de AC3, que confirmo por la extensión y especificidad de los pasos citados: refresh_state, _setup_for_recursion, guardas run_loader/_enable_eagerloads, chequeo supports_population). Duplicación real.",true,
