id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:2ZUlWDRZqMXVR4TX,hugo,layer-skip,go,,resources/page/site.go,1,477,,"""resources/page/site.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""resources/page/site.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,falso,,"no-es-el-fenomeno: mismo patron de colision con 'error' que el resto de hallazgos de hugo en esta muestra — cuarta instancia identica, confirma que es sistemico, no cuatro problemas distintos.",false,
layer-skip:3Vkl46oUCoRQXjkP,hugo,layer-skip,go,,hugolib/doctree/nodeshifttree.go,1,671,,"""hugolib/doctree/nodeshifttree.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/doctree/nodeshifttree.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:3Z8Encgz6mccmmxz,hugo,layer-skip,go,,tpl/images/images.go,1,192,,"""tpl/images/images.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_factories/create/create.go""","""tpl/images/images.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,falso,,"tpl/images/images.go:28-29 importa resources/resource_factories/create directamente, paquete público de Go sin internal/ en la ruta. Convención idiomática de Go (cada carpeta es un paquete importable), no salto de capa.",true,
layer-skip:4YyTFGUpSRGKlizo,hugo,layer-skip,go,,modules/collect.go,1,931,,"""modules/collect.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""modules/collect.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:4lbf9RtCFllnJQyl,hugo,layer-skip,go,,config/allconfig/allconfig.go,1,1252,,"""config/allconfig"" salta 2 capa(s) de ""resources"" para llegar a el archivo dentro de ""resources/page/pagemeta/pagemeta.go""","2 archivos de ""config/allconfig"" (p.ej. ""config/allconfig/allconfig.go"") referencia directamente un archivo del interior de ""resources"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental. Confianza reducida: ""resources/page/pagemeta/pagemeta.go"" también se referencia desde otras 2 raíz(ces) de carpeta de nivel superior distintas de ésta, en cualquier otro punto del repositorio — un archivo alcanzado tan ampliamente se comporta como superficie pública de facto de su propio módulo, sin importar cuántos niveles de carpeta lo separan del punto de divergencia de ESTE llamador puntual; la profundidad de carpeta puede ser namespace, no una capa que se está saltando.",niveles de carpeta salteados,2,// Copyright 2024 The Hugo Authors. All rights reserved.,falso,,"config/allconfig/allconfig.go:57-60 importa resources/page/pagemeta directamente (junto con resources/images, resources/kinds, resources/page), todos paquetes públicos sin internal/. Mismo patrón idiomático de Go que el resto del clúster hugo.",true,
layer-skip:4v_j_BJsBGF23C2q,hugo,layer-skip,go,,tpl/css/css.go,1,304,,"""tpl/css/css.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_transformers/babel/babel.go""","""tpl/css/css.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,package css,falso,,"tpl/css/css.go:19-26 importa resources/resource_transformers/babel y varios hermanos (cssjs, js, tocss/*), todos paquetes públicos de Go sin internal/. Mismo caso idiomático.",true,
layer-skip:5qLBE-f0uFIwHs1r,hugo,layer-skip,go,,tpl/js/js.go,1,118,,"""tpl/js/js.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_transformers/babel/babel.go""","""tpl/js/js.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:77GKaAVOfxaTW3CV,hugo,layer-skip,go,,tpl/js/js.go,1,118,,"""tpl/js/js.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_factories/create/create.go""","""tpl/js/js.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:7ewmAt5HIOFwUfFE,hugo,layer-skip,go,,hugolib/site.go,1,1804,,"""hugolib/site.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""markup/converter/hooks/hooks.go""","""hugolib/site.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""markup"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:9CqsjzIdkh4dbHVc,hugo,layer-skip,go,,transform/chain.go,1,126,,"""transform/chain.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""transform/chain.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2018 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:9qfqyZ-bxU5FNx_E,hugo,layer-skip,go,,tpl/tplimpl/templatestore.go,1,2238,,"""tpl/tplimpl/templatestore.go"" salta 3 niveles de carpeta para llegar a el archivo dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""tpl/tplimpl/templatestore.go"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""tpl/internal"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:AHKhpkIzjjiD4AQB,hugo,layer-skip,go,,internal/js/esbuild/batch.go,1,1442,,"""internal/js/esbuild/batch.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_factories/create/create.go""","""internal/js/esbuild/batch.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2024 The Hugo Authors. All rights reserved.,falso,,"internal/js/esbuild/batch.go:43-45 importa resources/resource_factories/create. El LLAMADOR vive bajo internal/ (compilador SÍ restringe quién puede importar ESTE paquete), pero el DESTINO (resources/resource_factories/create) no tiene internal/ en su propia ruta — es un paquete público al que cualquiera puede acceder. El detector mide profundidad de carpeta del destino sin distinguir esto.",true,
layer-skip:BWk8Q2V5qKrMHI_e,hugo,layer-skip,go,,resources/page/weighted.go,1,139,,"""resources/page/weighted.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""resources/page/weighted.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:BWwzumSbtkZqFFRh,hugo,layer-skip,go,,commands/hugobuilder.go,1,1198,,"""commands/hugobuilder.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""commands/hugobuilder.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:Bb8zLEn27XfM_DAb,hugo,layer-skip,go,,langs/i18n/translationProvider.go,1,190,,"""langs/i18n/translationProvider.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""langs/i18n/translationProvider.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2017 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:C4h77EPmQcyJlQe0,hugo,layer-skip,go,,hugolib/page__per_output.go,1,507,,"""hugolib/page__per_output.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""markup/converter/hooks/hooks.go""","""hugolib/page__per_output.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""markup"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:CTnhHMtWCzkJ9vIG,hugo,layer-skip,go,,tpl/resources/resources.go,1,311,,"""tpl/resources"" salta 1 capa(s) de ""resources"" para llegar a 3 archivos internos (p.ej. el archivo dentro de ""resources/resource_factories/bundler/bundler.go"")","""tpl/resources/resources.go"" referencia directamente 3 archivos del interior de ""resources"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,falso,,"tpl/resources/resources.go:25-35 importa resources/resource_factories/bundler y varios hermanos, todos paquetes públicos de Go sin internal/. Mismo patrón que el resto del clúster hugo de esta muestra.",true,
layer-skip:EMWrafqzGAsriTCx,hugo,layer-skip,go,,hugolib/page__new.go,1,121,,"""hugolib/page__new.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/page__new.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:Eqqr1GGHET0rHDuG,hugo,layer-skip,go,,common/hreflect/helpers.go,1,378,,"""common/hreflect/helpers.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""common/hreflect/helpers.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:FAh4oVqwP_xWxmzp,hugo,layer-skip,go,,tpl/resources/resources.go,1,311,,"""tpl/resources/resources.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_transformers/integrity/integrity.go""","""tpl/resources/resources.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:GEZRR1-45kXY1DkK,hugo,layer-skip,go,,tpl/transform/transform.go,1,390,,"""tpl/transform/transform.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""markup/highlight/chromalexers/chromalexers.go""","""tpl/transform/transform.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""markup"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2017 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:GGARr6qSejOzgSkY,hugo,layer-skip,go,,hugolib/prune_resources.go,1,20,,"""hugolib/prune_resources.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/prune_resources.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2018 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:GMR6Z4FG46tiflJI,hugo,layer-skip,go,,common/hugio/hasBytesWriter.go,1,104,,"""common/hugio/hasBytesWriter.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""common/hugio/hasBytesWriter.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:GhYqWJsOyWBchbxl,hugo,layer-skip,go,,config/security/securityConfig.go,1,395,,"""config/security/securityConfig.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""config/security/securityConfig.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2018 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:I-TkaCeEsvVfHxeJ,hugo,layer-skip,go,,markup/goldmark/tables/tables.go,1,176,,"""markup/goldmark/tables/tables.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""markup/goldmark/tables/tables.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:I0KBRhWiYcOmQutv,hugo,layer-skip,go,,tpl/transform/transform.go,1,390,,"""tpl/transform/transform.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""markup/converter/hooks/hooks.go""","""tpl/transform/transform.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""markup"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2017 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:IGRxlHMmeXdnEeyJ,hugo,layer-skip,go,,cache/httpcache/httpcache.go,1,241,,"""cache/httpcache/httpcache.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""cache/httpcache/httpcache.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:IfxAxDwfUSS1Vzgi,hugo,layer-skip,go,,common/collections/collections.go,1,22,,"""common/collections/collections.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""common/collections/collections.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2018 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:Iu-ceJyjG0vQztBs,hugo,layer-skip,go,,hugofs/rootmapping_fs.go,1,858,,"""hugofs/rootmapping_fs.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugofs/rootmapping_fs.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:K-4PvKAR_haCp9C-,hugo,layer-skip,go,,resources/resource_transformers/tocss/scss/client.go,1,94,,"""resources/resource_transformers/tocss/scss/client.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""resources/resource_transformers/tocss/scss/client.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2018 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:KAfEJLm3p-r3iPz-,hugo,layer-skip,go,,hugolib/page__content.go,1,1180,,"""hugolib/page__content.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/page__content.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:KR2Visf6v0Ohbfv4,hugo,layer-skip,go,,markup/internal/external.go,1,73,,"""markup/internal/external.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""markup/internal/external.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,package internal,,,,false,
layer-skip:KR8cGgW04DGkcFAZ,hugo,layer-skip,go,,hugofs/hglob/glob.go,1,196,,"""hugofs/hglob/glob.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugofs/hglob/glob.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2021 The Hugo Authors. All rights reserved.,,,,false,
